sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4208,À quelle heure arrive le dernier train de Saint-Étienne à Bordeaux,Saint-Étienne,Bordeaux,1,medium,standard,
4209,Billet Nice Dijon pour 3 voyageurs,Nice,Dijon,1,medium,additional_info,
4210,Clermont-Ferrand Paris pour les vacances,Clermont-Ferrand,Paris,1,medium,no_markers,
4211,Départ Aix en Provence arrivée Marseille,Aix-en-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4212,Je dois aller de Lyon à Châlons-en-Champagne,Lyon,Châlons-en-Champagne,1,medium,compound_name,
4213,Trajet Paris Bourg en Bresse,Paris,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4214,Je souhaite aller à Lille depuis Aix-en-Provence,Aix-en-Provence,Lille,1,medium,inverted_order,
4215,Me déplacer vers Montpellier depuis Lyon,Lyon,Montpellier,1,medium,inverted_order,
4216,Transport de Paris à Châlons-en-Champagne,Paris,Châlons-en-Champagne,1,medium,compound_name,
4217,Y a-t-il des trains directs de Nîmes à Grenoble,Nîmes,Grenoble,1,medium,standard,
4218,Un billet de Saint-Étienne pour Nice,Saint-Étienne,Nice,1,medium,compound_name,
4219,Un billet Clermont-Ferrand Annecy pour ce soir,Clermont-Ferrand,Annecy,1,medium,additional_info,
4220,Lille Toulon dès que possible,Lille,Toulon,1,medium,no_markers,
4221,Rennes Bordeaux première classe,Rennes,Bordeaux,1,medium,no_markers,
4222,Je peux avoir les horaires de Tours à Saint-Étienne,Tours,Saint-Étienne,1,medium,standard,
4223,Quels sont les horaires de Grenoble à Rennes,Grenoble,Rennes,1,medium,standard,
4224,Amiens Lyon plein tarif,Amiens,Lyon,1,medium,no_markers,
4225,Me rendre à Le Mans au départ de Villeurbanne,Villeurbanne,Le Mans,1,medium,inverted_order,
4226,Cap sur Reims depuis Toulouse,Toulouse,Reims,1,medium,inverted_order,
4227,De Aix en Provence vers Brest,Aix-en-Provence,Brest,1,medium,compound_name,compound name no hyphen
4228,Brest Clermont-Ferrand demain matin,Brest,Clermont-Ferrand,1,medium,no_markers,
4229,Départ Aix les Bains arrivée Amiens,Aix-les-Bains,Amiens,1,medium,compound_name,compound name no hyphen
4230,Nantes Marseille la semaine prochaine,Nantes,Marseille,1,medium,no_markers,
4231,À quelle heure y a-t-il des trains de Toulouse à Brest,Toulouse,Brest,1,medium,standard,
4232,Billet Villeurbanne Clermont-Ferrand pour affaires,Villeurbanne,Clermont-Ferrand,1,medium,additional_info,
4233,Je veux aller de Bordeaux à Salon-de-Provence,Bordeaux,Salon-de-Provence,1,medium,compound_name,
4234,Je souhaite me rendre à Paris en partant de Salon-de-Provence,Salon-de-Provence,Paris,1,medium,compound_name,
4235,Annecy Amiens en urgence,Annecy,Amiens,1,medium,no_markers,
4236,Partir pour Châlons en Champagne depuis Le Mans,Le Mans,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4237,Tarif réduit de Toulon à Amiens pour étudiants,Toulon,Amiens,1,medium,additional_info,
4238,Reims Nîmes demain matin,Reims,Nîmes,1,medium,no_markers,
4239,Je dois aller de Châlons-en-Champagne à Limoges,Châlons-en-Champagne,Limoges,1,medium,compound_name,
4240,Un aller Clermont-Ferrand Le Havre pour dimanche,Clermont-Ferrand,Le Havre,1,medium,additional_info,
4241,Lyon Toulon plein tarif,Lyon,Toulon,1,medium,no_markers,
4242,De Port-Boulet vers Bordeaux,Port-Boulet,Bordeaux,1,medium,compound_name,
4243,Quel est l'horaire des trains au départ de Aix-en-Provence pour Lyon,Aix-en-Provence,Lyon,1,medium,standard,
4244,Vous avez des trains de Clermont-Ferrand vers Lyon,Clermont-Ferrand,Lyon,1,medium,standard,
4245,Me rendre à Boulogne sur Mer depuis Grenoble,Grenoble,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
4246,Train Rennes Aix-en-Provence milieu de journée,Rennes,Aix-en-Provence,1,medium,additional_info,
4247,Billet Reims Rennes pour fin de semaine,Reims,Rennes,1,medium,additional_info,
4248,Partir pour Tours depuis Châlons-en-Champagne,Châlons-en-Champagne,Tours,1,medium,compound_name,
4249,Me déplacer vers Saint-Étienne depuis Nice,Nice,Saint-Étienne,1,medium,inverted_order,
4250,Partir pour Bourg-en-Bresse depuis Clermont-Ferrand,Clermont-Ferrand,Bourg-en-Bresse,1,medium,compound_name,
4251,Je voudrais un billet de Lille à Limoges pour demain,Lille,Limoges,1,medium,additional_info,
4252,Un aller-retour Reims Angers pour la semaine prochaine,Reims,Angers,1,medium,additional_info,
4253,Partir vers Grenoble au départ de Angers,Angers,Grenoble,1,medium,inverted_order,
4254,Rennes Toulouse dès que possible,Rennes,Toulouse,1,medium,no_markers,
4255,Strasbourg Aix-en-Provence première classe,Strasbourg,Aix-en-Provence,1,medium,no_markers,
4256,Il reste des places de Villeurbanne à Strasbourg,Villeurbanne,Strasbourg,1,medium,standard,
4257,À quelle heure je peux partir de Paris pour Villeurbanne,Paris,Villeurbanne,1,medium,standard,
4258,Train Lyon Brest avec vélo,Lyon,Brest,1,medium,additional_info,
4259,Départ Toulon arrivée Saint-Étienne,Toulon,Saint-Étienne,1,medium,compound_name,
4260,Pour atteindre Angers depuis Saint-Étienne,Saint-Étienne,Angers,1,medium,inverted_order,
4261,Pour me déplacer à Nîmes depuis Nantes,Nantes,Nîmes,1,medium,inverted_order,
4262,Deux billets de Brest à Lyon s'il vous plaît,Brest,Lyon,1,medium,additional_info,
4263,Pour aller de Aix-en-Provence vers Metz,Aix-en-Provence,Metz,1,medium,compound_name,
4264,Je veux aller à Aix-en-Provence en partant de Le Mans,Le Mans,Aix-en-Provence,1,medium,inverted_order,
4265,Partir pour Strasbourg depuis Aix-les-Bains,Aix-les-Bains,Strasbourg,1,medium,compound_name,
4266,Toulouse Paris vendredi soir,Toulouse,Paris,1,medium,no_markers,
4267,De Rennes vers Châlons-en-Champagne,Rennes,Châlons-en-Champagne,1,medium,compound_name,
4268,Partir pour Nantes depuis Le Mans,Le Mans,Nantes,1,medium,inverted_order,
4269,Voyage de Perpignan à Bourg-en-Bresse,Perpignan,Bourg-en-Bresse,1,medium,compound_name,
4270,Pour me rendre à Nantes je pars de Villeurbanne,Villeurbanne,Nantes,1,medium,inverted_order,
4271,Il faut que j'aille à Aix-en-Provence depuis Nîmes,Nîmes,Aix-en-Provence,1,medium,inverted_order,
4272,Transport de Boulogne-sur-Mer à Annecy,Boulogne-sur-Mer,Annecy,1,medium,compound_name,
4273,Rejoindre Aix-en-Provence depuis Nice,Nice,Aix-en-Provence,1,medium,compound_name,
4274,Arrivée Nantes départ Amiens,Amiens,Nantes,1,medium,inverted_order,
4275,Réservation Amiens Bordeaux groupe de 5,Amiens,Bordeaux,1,medium,additional_info,
4276,Pour atteindre Metz depuis Strasbourg,Strasbourg,Metz,1,medium,inverted_order,
4277,Rejoindre Boulogne-sur-Mer depuis Villeurbanne,Villeurbanne,Boulogne-sur-Mer,1,medium,compound_name,
4278,Le Havre Brest vendredi soir,Le Havre,Brest,1,medium,no_markers,
4279,Un billet Lille Nantes pour 2 adultes,Lille,Nantes,1,medium,additional_info,
4280,Les trains de Grenoble à Brest sont à quelle heure,Grenoble,Brest,1,medium,standard,
4281,Je dois aller de Nantes à Brest en début de semaine,Nantes,Brest,1,medium,additional_info,
4282,Pour atteindre Nice depuis Brest,Brest,Nice,1,medium,inverted_order,
4283,Combien coûte Rennes Limoges en première classe,Rennes,Limoges,1,medium,additional_info,
4284,À quelle heure y a-t-il des trains de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,medium,standard,
4285,Atteindre Lille en partant de Grenoble,Grenoble,Lille,1,medium,inverted_order,
4286,Aller à Bourg-en-Bresse depuis Nîmes,Nîmes,Bourg-en-Bresse,1,medium,compound_name,
4287,Transport de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,medium,compound_name,
4288,Billet Le Mans Aix-en-Provence tôt le matin,Le Mans,Aix-en-Provence,1,medium,additional_info,
4289,Rennes Brest lundi prochain,Rennes,Brest,1,medium,no_markers,
4290,Vers Marseille en provenance de Le Mans,Le Mans,Marseille,1,medium,inverted_order,
4291,Billet Paris Angers avec animal,Paris,Angers,1,medium,additional_info,
4292,Quelle est la durée du trajet de Aix-en-Provence à Reims,Aix-en-Provence,Reims,1,medium,standard,
4293,Je voudrais me rendre à Strasbourg en partant de Le Mans,Le Mans,Strasbourg,1,medium,inverted_order,
4294,Cap sur Perpignan depuis Grenoble,Grenoble,Perpignan,1,medium,inverted_order,
4295,En route pour Nice depuis Grenoble,Grenoble,Nice,1,medium,inverted_order,
4296,Trajet Nîmes Salon-de-Provence,Nîmes,Salon-de-Provence,1,medium,compound_name,
4297,Partir vers Lille au départ de Nantes,Nantes,Lille,1,medium,inverted_order,
4298,Grenoble Aix-en-Provence tarif réduit,Grenoble,Aix-en-Provence,1,medium,no_markers,
4299,Train Annecy Perpignan en soirée,Annecy,Perpignan,1,medium,additional_info,
4300,Aller jusqu'à Perpignan en partant de Brest,Brest,Perpignan,1,medium,inverted_order,
4301,Faut combien de temps pour aller de Montpellier à Paris,Montpellier,Paris,1,medium,standard,
4302,Aix-en-Provence Angers rapidement,Aix-en-Provence,Angers,1,medium,no_markers,
4303,Destination finale Amiens départ Grenoble,Grenoble,Amiens,1,medium,inverted_order,
4304,Je me rends à Marseille en provenance de Toulouse,Toulouse,Marseille,1,medium,inverted_order,
4305,Je me rends à Montpellier en provenance de Perpignan,Perpignan,Montpellier,1,medium,inverted_order,
4306,Je veux aller de Aix-en-Provence à Metz demain matin,Aix-en-Provence,Metz,1,medium,additional_info,
4307,Il reste des places de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,medium,standard,
4308,Je peux réserver un billet de Annecy à Paris,Annecy,Paris,1,medium,standard,
4309,Je veux aller de Salon de Provence à Marseille,Salon-de-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4310,Itinéraire de Aix-en-Provence à Toulon,Aix-en-Provence,Toulon,1,medium,compound_name,
4311,Quel est le prochain train de Lyon à Grenoble,Lyon,Grenoble,1,medium,standard,
4312,Je voudrais connaître les horaires de Strasbourg à Toulon,Strasbourg,Toulon,1,medium,standard,
4313,Toulouse Paris première classe,Toulouse,Paris,1,medium,no_markers,
4314,Départ Clermont-Ferrand arrivée Boulogne sur Mer,Clermont-Ferrand,Boulogne-sur-Mer,1,medium,compound_name,
4315,Il faut combien de temps de Villeurbanne à Annecy,Villeurbanne,Annecy,1,medium,standard,
4316,Direction Le Mans en partant de Annecy,Annecy,Le Mans,1,medium,inverted_order,
4317,Réservation Le Mans Le Havre pour senior,Le Mans,Le Havre,1,medium,additional_info,
4318,Réservation Limoges Lyon groupe de 5,Limoges,Lyon,1,medium,additional_info,
4319,Quel prix pour un billet de Perpignan à Metz,Perpignan,Metz,1,medium,standard,
4320,Me déplacer vers Annecy depuis Bordeaux,Bordeaux,Annecy,1,medium,inverted_order,
4321,Un billet Bordeaux Marseille pour 4 personnes,Bordeaux,Marseille,1,medium,additional_info,
4322,Train Nice Brest milieu de journée,Nice,Brest,1,medium,additional_info,
4323,Rejoindre Bordeaux au départ de Nice,Nice,Bordeaux,1,medium,inverted_order,
4324,Partir pour Nice depuis Saint-Étienne,Saint-Étienne,Nice,1,medium,compound_name,
4325,Direction Amiens en partant de Nice,Nice,Amiens,1,medium,inverted_order,
4326,Comment aller à Rennes depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Rennes,1,medium,compound_name,
4327,Montpellier Lille dimanche,Montpellier,Lille,1,medium,no_markers,
4328,Un billet Le Havre Angers pour 2 adultes,Le Havre,Angers,1,medium,additional_info,
4329,Je souhaite aller à Marseille depuis Angers,Angers,Marseille,1,medium,inverted_order,
4330,Billet Marseille Paris carte de réduction,Marseille,Paris,1,medium,additional_info,
4331,Pour aller à Grenoble depuis Reims,Reims,Grenoble,1,medium,inverted_order,
4332,Transport de Port-Boulet à Toulouse,Port-Boulet,Toulouse,1,medium,compound_name,
4333,Metz Nantes en vacances,Metz,Nantes,1,medium,no_markers,
4334,Deux billets de Marseille à Montpellier s'il vous plaît,Marseille,Montpellier,1,medium,additional_info,
4335,Aller vers Marseille au départ de Aix-en-Provence,Aix-en-Provence,Marseille,1,medium,inverted_order,
4336,Je veux aller de La Roche-sur-Yon à Lyon,La Roche-sur-Yon,Lyon,1,medium,compound_name,
4337,Je veux aller à Aix-en-Provence en partant de Marseille,Marseille,Aix-en-Provence,1,medium,inverted_order,
4338,Un aller Perpignan Toulon pour le travail,Perpignan,Toulon,1,medium,additional_info,
4339,Comment rejoindre Nice depuis Paris,Paris,Nice,1,medium,inverted_order,
4340,Je voudrais un billet Limoges Toulouse pour samedi,Limoges,Toulouse,1,medium,additional_info,
4341,Billet Tours Bourg-en-Bresse,Tours,Bourg-en-Bresse,1,medium,compound_name,
4342,Saint-Étienne Limoges ce week-end,Saint-Étienne,Limoges,1,medium,no_markers,
4343,Je dois rejoindre Nîmes depuis Nice,Nice,Nîmes,1,medium,inverted_order,
4344,Le Havre Rennes en vacances,Le Havre,Rennes,1,medium,no_markers,
4345,Quel est le tarif de Dijon à Lille,Dijon,Lille,1,medium,standard,
4346,Me rendre à Angers depuis Salon-de-Provence,Salon-de-Provence,Angers,1,medium,compound_name,
4347,Voyage vers Clermont-Ferrand départ Montpellier,Montpellier,Clermont-Ferrand,1,medium,inverted_order,
4348,Billet Aix-en-Provence Rennes tôt le matin,Aix-en-Provence,Rennes,1,medium,additional_info,
4349,Je souhaite me rendre à Port-Boulet en partant de Toulon,Toulon,Port-Boulet,1,medium,compound_name,
4350,Train de Tours à Châlons-en-Champagne,Tours,Châlons-en-Champagne,1,medium,compound_name,
4351,Je souhaite me rendre à Strasbourg en partant de Bourg-en-Bresse,Bourg-en-Bresse,Strasbourg,1,medium,compound_name,
4352,Combien coûte un billet de train de Bordeaux à Clermont-Ferrand,Bordeaux,Clermont-Ferrand,1,medium,standard,
4353,Aller retrouver Le Havre depuis Nantes,Nantes,Le Havre,1,medium,inverted_order,
4354,Billet Le Havre Angers pour la famille,Le Havre,Angers,1,medium,additional_info,
4355,Direction Port Boulet depuis Bordeaux,Bordeaux,Port-Boulet,1,medium,compound_name,compound name no hyphen
4356,Comment rejoindre Reims depuis Perpignan,Perpignan,Reims,1,medium,inverted_order,
4357,Billet Saint-Étienne Montpellier pour voyage scolaire,Saint-Étienne,Montpellier,1,medium,additional_info,
4358,Il reste des places de Grenoble à Brest,Grenoble,Brest,1,medium,standard,
4359,Un aller simple de Châlons en Champagne à Saint-Étienne,Châlons-en-Champagne,Saint-Étienne,1,medium,compound_name,
4360,Je pars de Metz pour Aix-les-Bains,Metz,Aix-les-Bains,1,medium,compound_name,
4361,Réservation Toulouse Brest groupe de 5,Toulouse,Brest,1,medium,additional_info,
4362,Un aller Nantes Nice pour dimanche,Nantes,Nice,1,medium,additional_info,
4363,Comment aller à Nîmes depuis Saint Étienne,Saint-Étienne,Nîmes,1,medium,compound_name,compound name no hyphen
4364,Direction Salon-de-Provence depuis Toulon,Toulon,Salon-de-Provence,1,medium,compound_name,
4365,Je voudrais connaître les horaires de Toulouse à Limoges,Toulouse,Limoges,1,medium,standard,
4366,Montpellier Bordeaux dès que possible,Montpellier,Bordeaux,1,medium,no_markers,
4367,Train Montpellier Nice dès que possible,Montpellier,Nice,1,medium,additional_info,
4368,Quelle est la meilleure façon d'aller de Perpignan à Lyon,Perpignan,Lyon,1,medium,standard,
4369,C'est long le trajet de Limoges à Amiens,Limoges,Amiens,1,medium,standard,
4370,À quelle heure part le premier train de Rennes pour Le Havre,Rennes,Le Havre,1,medium,standard,
4371,Me rendre à Châlons-en-Champagne depuis Toulouse,Toulouse,Châlons-en-Champagne,1,medium,compound_name,
4372,Rejoindre Strasbourg depuis Brest comment faire,Brest,Strasbourg,1,medium,inverted_order,
4373,Amiens Nîmes tarif réduit,Amiens,Nîmes,1,medium,no_markers,
4374,Voyager vers Limoges depuis Annecy,Annecy,Limoges,1,medium,inverted_order,
4375,Je peux réserver un billet de Perpignan à Tours,Perpignan,Tours,1,medium,standard,
4376,Comment se rendre de Angers à Montpellier,Angers,Montpellier,1,medium,standard,
4377,Direction Amiens depuis Salon-de-Provence,Salon-de-Provence,Amiens,1,medium,compound_name,
4378,Combien coûte Limoges Montpellier en première classe,Limoges,Montpellier,1,medium,additional_info,
4379,Je voudrais partir de Toulon à Rennes lundi prochain,Toulon,Rennes,1,medium,additional_info,
4380,Réservation de Bourg-en-Bresse à Perpignan,Bourg-en-Bresse,Perpignan,1,medium,compound_name,
4381,Limoges Strasbourg aller-retour,Limoges,Strasbourg,1,medium,no_markers,
4382,Pouvez-vous m'indiquer les horaires de Brest à Amiens,Brest,Amiens,1,medium,standard,
4383,Billet Amiens Nantes pour voyage scolaire,Amiens,Nantes,1,medium,additional_info,
4384,Un aller-retour Dijon Le Mans pour la semaine prochaine,Dijon,Le Mans,1,medium,additional_info,
4385,Billet Limoges Nantes pour ce week-end,Limoges,Nantes,1,medium,additional_info,
4386,Atteindre Saint-Étienne en partant de Dijon,Dijon,Saint-Étienne,1,medium,inverted_order,
4387,Combien de temps entre Bordeaux et Marseille,Bordeaux,Marseille,1,medium,standard,
4388,Un billet Nantes Le Havre pour ce soir,Nantes,Le Havre,1,medium,additional_info,
4389,Je veux aller à Nantes en partant de Villeurbanne,Villeurbanne,Nantes,1,medium,inverted_order,
4390,Brest Le Havre dimanche,Brest,Le Havre,1,medium,no_markers,
4391,Accéder à Lille depuis Reims,Reims,Lille,1,medium,inverted_order,
4392,Billet Clermont-Ferrand Nice pour la famille,Clermont-Ferrand,Nice,1,medium,additional_info,
4393,À Limoges en partance de Bordeaux,Bordeaux,Limoges,1,medium,inverted_order,
4394,Transport de Aix-en-Provence à Lille,Aix-en-Provence,Lille,1,medium,compound_name,
4395,Je voudrais me rendre à Perpignan en partant de Toulouse,Toulouse,Perpignan,1,medium,inverted_order,
4396,Transport de La Roche-sur-Yon à Marseille,La Roche-sur-Yon,Marseille,1,medium,compound_name,
4397,Billet Marseille Montpellier pour la famille,Marseille,Montpellier,1,medium,additional_info,
4398,Billet Aix-en-Provence Marseille pour 3 personnes,Aix-en-Provence,Marseille,1,medium,additional_info,
4399,Train de Châlons en Champagne à Toulouse,Châlons-en-Champagne,Toulouse,1,medium,compound_name,compound name no hyphen
4400,À quelle heure part le premier train de Rennes pour Marseille,Rennes,Marseille,1,medium,standard,
4401,Tours Nantes pour les vacances,Tours,Nantes,1,medium,no_markers,
4402,Pour rejoindre Bordeaux depuis Villeurbanne,Villeurbanne,Bordeaux,1,medium,inverted_order,
4403,Quel prix pour un billet de Toulon à Nîmes,Toulon,Nîmes,1,medium,standard,
4404,Combien coûte Metz Rennes en première classe,Metz,Rennes,1,medium,additional_info,
4405,Billet Angers Perpignan pour 3 voyageurs,Angers,Perpignan,1,medium,additional_info,
4406,Train de Grenoble à Salon-de-Provence,Grenoble,Salon-de-Provence,1,medium,compound_name,
4407,Quel est l'horaire des trains au départ de Metz pour Lille,Metz,Lille,1,medium,standard,
4408,Départ Metz arrivée Saint-Étienne,Metz,Saint-Étienne,1,medium,compound_name,
4409,Train de Strasbourg à La Roche sur Yon,Strasbourg,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
4410,En direction de Paris au départ de Perpignan,Perpignan,Paris,1,medium,inverted_order,
4411,Billet Toulon Reims pour affaires,Toulon,Reims,1,medium,additional_info,
4412,Nice Grenoble dimanche,Nice,Grenoble,1,medium,no_markers,
4413,Pour arriver à Le Mans je pars d'où si je suis à Toulouse,Toulouse,Le Mans,1,medium,inverted_order,
4414,Aller retrouver Montpellier depuis Limoges,Limoges,Montpellier,1,medium,inverted_order,
4415,Réservation de La Roche-sur-Yon à Metz,La Roche-sur-Yon,Metz,1,medium,compound_name,
4416,Je voudrais un billet Paris Annecy pour samedi,Paris,Annecy,1,medium,additional_info,
4417,Aller jusqu'à Brest en partant de Le Mans,Le Mans,Brest,1,medium,inverted_order,
4418,Deux billets de Limoges à Strasbourg s'il vous plaît,Limoges,Strasbourg,1,medium,additional_info,
4419,Comment aller à Châlons-en-Champagne depuis Lille,Lille,Châlons-en-Champagne,1,medium,compound_name,
4420,Itinéraire de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,medium,compound_name,
4421,En route pour Rennes depuis Angers,Angers,Rennes,1,medium,inverted_order,
4422,Annecy Clermont-Ferrand voir la famille,Annecy,Clermont-Ferrand,1,medium,no_markers,
4423,Billet Toulon Paris pour la famille,Toulon,Paris,1,medium,additional_info,
4424,Quel est l'horaire des trains au départ de Limoges pour Lyon,Limoges,Lyon,1,medium,standard,
4425,Lille Perpignan tarif réduit,Lille,Perpignan,1,medium,no_markers,
4426,Je souhaite me rendre à Reims en partant de Bourg-en-Bresse,Bourg-en-Bresse,Reims,1,medium,compound_name,
4427,Comment se rendre de Grenoble à Le Mans,Grenoble,Le Mans,1,medium,standard,
4428,Transport de Saint Étienne à Lyon,Saint-Étienne,Lyon,1,medium,compound_name,compound name no hyphen
4429,Marseille Metz plein tarif,Marseille,Metz,1,medium,no_markers,
4430,Me déplacer vers Grenoble depuis Nîmes,Nîmes,Grenoble,1,medium,inverted_order,
4431,Billet Grenoble Strasbourg avec animal,Grenoble,Strasbourg,1,medium,additional_info,
4432,Limoges Metz pour les vacances,Limoges,Metz,1,medium,no_markers,
4433,Dijon Angers tarif réduit,Dijon,Angers,1,medium,no_markers,
4434,Trajet vers Strasbourg au départ de Brest,Brest,Strasbourg,1,medium,inverted_order,
4435,Aller à Montpellier en quittant Marseille,Marseille,Montpellier,1,medium,inverted_order,
4436,Il existe des trains de Metz à Brest,Metz,Brest,1,medium,standard,
4437,Les trains de Lyon à Lille sont à quelle heure,Lyon,Lille,1,medium,standard,
4438,Un aller-retour Toulon Nîmes pour la semaine prochaine,Toulon,Nîmes,1,medium,additional_info,
4439,Billet Rennes Lyon pour fin de semaine,Rennes,Lyon,1,medium,additional_info,
4440,Je veux aller de Marseille à Port-Boulet,Marseille,Port-Boulet,1,medium,compound_name,
4441,Voyage de Montpellier à Boulogne-sur-Mer,Montpellier,Boulogne-sur-Mer,1,medium,compound_name,
4442,Réservation Nantes Toulon pour senior,Nantes,Toulon,1,medium,additional_info,
4443,Train Lille Toulouse milieu de journée,Lille,Toulouse,1,medium,additional_info,
4444,Je pars de Boulogne sur Mer pour Tours,Boulogne-sur-Mer,Tours,1,medium,compound_name,compound name no hyphen
4445,Réservation de Salon de Provence à Toulon,Salon-de-Provence,Toulon,1,medium,compound_name,compound name no hyphen
4446,Partir pour Bordeaux depuis Port Boulet,Port-Boulet,Bordeaux,1,medium,compound_name,compound name no hyphen
4447,Me rendre à Brest au départ de Metz,Metz,Brest,1,medium,inverted_order,
4448,Je veux partir de Lyon vers Toulon après-demain,Lyon,Toulon,1,medium,additional_info,
4449,De Limoges vers Port-Boulet,Limoges,Port-Boulet,1,medium,compound_name,
4450,Toulouse Montpellier demain matin,Toulouse,Montpellier,1,medium,no_markers,
4451,Voyage de Bourg-en-Bresse à Rennes,Bourg-en-Bresse,Rennes,1,medium,compound_name,
4452,Je veux partir de Lille vers Reims après-demain,Lille,Reims,1,medium,additional_info,
4453,Aller à Lille en quittant Rennes,Rennes,Lille,1,medium,inverted_order,
4454,Pour me rendre de La Roche sur Yon à Marseille,La Roche-sur-Yon,Marseille,1,medium,compound_name,compound name no hyphen
4455,Trajet jusqu'à Clermont-Ferrand depuis Marseille,Marseille,Clermont-Ferrand,1,medium,inverted_order,
4456,Train Rennes Brest milieu de journée,Rennes,Brest,1,medium,additional_info,
4457,Train Bordeaux Marseille en soirée,Bordeaux,Marseille,1,medium,additional_info,
4458,Metz Bordeaux deuxième classe,Metz,Bordeaux,1,medium,no_markers,
4459,Pour me déplacer à Nîmes depuis Tours,Tours,Nîmes,1,medium,inverted_order,
4460,À quelle heure arrive le dernier train de Annecy à Lyon,Annecy,Lyon,1,medium,standard,
4461,Arrivée Clermont-Ferrand départ Nice,Nice,Clermont-Ferrand,1,medium,inverted_order,
4462,Je pars de Rennes pour Saint Étienne,Rennes,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4463,À quelle heure y a-t-il des trains de Amiens à Tours,Amiens,Tours,1,medium,standard,
4464,Quel est le temps de trajet de Brest à Lyon,Brest,Lyon,1,medium,standard,
4465,Je voudrais me rendre à Le Havre en partant de Rennes,Rennes,Le Havre,1,medium,inverted_order,
4466,Billet Le Havre Metz tôt le matin,Le Havre,Metz,1,medium,additional_info,
4467,Cap sur Reims depuis Le Havre,Le Havre,Reims,1,medium,inverted_order,
4468,Strasbourg Le Havre deuxième classe,Strasbourg,Le Havre,1,medium,no_markers,
4469,Direction Metz en partant de Marseille,Marseille,Metz,1,medium,inverted_order,
4470,Rennes Dijon dès que possible,Rennes,Dijon,1,medium,no_markers,
4471,Atteindre Angers en partant de Annecy,Annecy,Angers,1,medium,inverted_order,
4472,Je veux aller de Lille à Bourg-en-Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,
4473,Partir vers Toulouse au départ de Rennes,Rennes,Toulouse,1,medium,inverted_order,
4474,En route pour Villeurbanne depuis Toulouse,Toulouse,Villeurbanne,1,medium,inverted_order,
4475,Pour me déplacer à Marseille depuis Villeurbanne,Villeurbanne,Marseille,1,medium,inverted_order,
4476,C'est long le trajet de Annecy à Montpellier,Annecy,Montpellier,1,medium,standard,
4477,C'est combien pour aller de Marseille à Grenoble,Marseille,Grenoble,1,medium,standard,
4478,Billet Metz Aix en Provence,Metz,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4479,Aller à Boulogne-sur-Mer depuis Perpignan,Perpignan,Boulogne-sur-Mer,1,medium,compound_name,
4480,Pour atteindre Bordeaux depuis Toulouse,Toulouse,Bordeaux,1,medium,inverted_order,
4481,Rennes Tours lundi prochain,Rennes,Tours,1,medium,no_markers,
4482,Me déplacer vers Lille depuis Limoges,Limoges,Lille,1,medium,inverted_order,
4483,Quelle heure le train de Limoges à Toulouse,Limoges,Toulouse,1,medium,standard,
4484,Combien coûte un billet de train de Toulouse à Grenoble,Toulouse,Grenoble,1,medium,standard,
4485,Est-ce qu'il y a des trains de Montpellier vers Bordeaux,Montpellier,Bordeaux,1,medium,standard,
4486,Je dois aller de Toulon à Dijon en début de semaine,Toulon,Dijon,1,medium,additional_info,
4487,Atteindre Bordeaux en partant de Brest,Brest,Bordeaux,1,medium,inverted_order,
4488,Aller à Annecy en quittant Paris,Paris,Annecy,1,medium,inverted_order,
4489,Clermont-Ferrand Marseille voir la famille,Clermont-Ferrand,Marseille,1,medium,no_markers,
4490,C'est combien pour aller de Nîmes à Lille,Nîmes,Lille,1,medium,standard,
4491,Comment se rendre à Nantes si on part de Perpignan,Perpignan,Nantes,1,medium,inverted_order,
4492,Combien ça coûte un billet de Amiens à Bordeaux,Amiens,Bordeaux,1,medium,standard,
4493,Quel est le prochain train de Nice à Clermont-Ferrand,Nice,Clermont-Ferrand,1,medium,standard,
4494,Je veux aller à Reims en partant de Toulon,Toulon,Reims,1,medium,inverted_order,
4495,Je voudrais un billet de Nice à Le Havre pour demain,Nice,Le Havre,1,medium,additional_info,
4496,Pour aller à Limoges depuis Nîmes,Nîmes,Limoges,1,medium,inverted_order,
4497,Rejoindre Perpignan depuis Paris comment faire,Paris,Perpignan,1,medium,inverted_order,
4498,Faut combien de temps pour aller de Grenoble à Strasbourg,Grenoble,Strasbourg,1,medium,standard,
4499,Voyage vers Reims départ Toulon,Toulon,Reims,1,medium,inverted_order,
4500,Partir vers Amiens au départ de Lyon,Lyon,Amiens,1,medium,inverted_order,
4501,Rejoindre Dijon depuis Montpellier comment faire,Montpellier,Dijon,1,medium,inverted_order,
