sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
2502,De Toulouse à Bordeaux puis Lyon,,,0,medium,ambiguous,too many cities
5850,Quel est le train le plus rapide de Bordeaux à Perpignan,Bordeaux,Perpignan,1,hard,complex_question,
2214,Je veux aller à Le Havre ?,,,0,easy,incomplete_origin,missing origin
8729,Quel est le prix d'un billet de Toulon à Annecy,Toulon,Annecy,1,easy,standard,
7845,venant de lille,,,0,easy,incomplete_dest,missing destination
3663,Cap sur Metz depuis Nantes,Nantes,Metz,1,medium,inverted_order,
1296,Je dois me rendre de Annecy à Nice,Annecy,Nice,1,easy,standard,
1083,retrouver rémy à dijon en partant de nice,Nice,Dijon,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
9025,Un aller-retour Nantes Lille pour la semaine prochaine,Nantes,Lille,1,medium,additional_info,with time/passenger info
5012,billet 456 @@@ **!!,,,0,easy,garbage,incoherent mix
6622,Un billet Le Havre Brest pour 2 adultes,Le Havre,Brest,1,medium,additional_info,with time/passenger info
4331,train $$%% ??? 789,,,0,easy,garbage,incoherent mix
7207,un billet aix-en-provenc amiens,Aix-en-Provence,Amiens,1,hard,misspelling,spelling errors
1764,Billet Annecy Bordeaux pour 3 personnes,Annecy,Bordeaux,1,medium,additional_info,with time/passenger info
497,Je souhaite me rendre a Renne depui Bordeaus,Bordeaux,Rennes,1,hard,misspelling,spelling errors
5066,Avec mon ami Florence je voudrais aller de Angers à Florence,Angers,Florence,1,medium,name_ambiguity,Florence=prénom
5154,Cap sur Montpellier,,,0,easy,incomplete_origin,missing origin
4056,escalier kayak papillon fenêtre valise cactus,,,0,easy,garbage,nonsense words
1445,Je viens de Paris ?,,,0,easy,incomplete_dest,missing destination
7121,À Montpellier en partance de Tours,Tours,Montpellier,1,medium,inverted_order,
1036,Je veux aller à Angers en partant de Nantes,Nantes,Angers,1,medium,inverted_order,
1278,"avec mes amis lourdes et rémy, je voudrais aller de montpellier à aix-en-provence",Montpellier,Aix-en-Provence,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
9780,Bilet Angerrs Strasbour,Angers,Strasbourg,1,hard,misspelling,spelling errors
8650,hey salut ?,,,0,easy,no_intent,greetings
584,Réservation Brest Nîmes,Brest,Nîmes,1,medium,no_markers,
9039,un billet reims aix-en-provence s'il vous plait,Reims,Aix-en-Provence,1,medium,no_capitals,"lowercase, no accents"
3722,Un billet Anger Lionne,Angers,Lyon,1,hard,misspelling,spelling errors
2112,Train de Angers à Saint-Étienne,Angers,Saint-Étienne,1,medium,compound_name,compound name
2899,je voyage avec clément et albert de lille vers florence,Lille,Florence,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
1993,valise tambour igloo papillon valise,,,0,easy,garbage,nonsense words
6928,Mon ami Clément m'attend à Tours je pars de Dijon,Dijon,Tours,1,medium,name_ambiguity,Clément=prénom
6940,Commen aler de Bordeaus a Metz,Bordeaux,Metz,1,hard,misspelling,spelling errors
7331,"Avec mes amis Rémy et Paris, je voudrais aller de Lille à Florence",Lille,Florence,1,hard,name_ambiguity,Rémy/Paris=prénoms
5447,Quand part le prochain train de Amiens vers Saint-Étienne,Amiens,Saint-Étienne,1,medium,standard,
5962,Y a-t-il un train de Marseille vers Bordeaux,Marseille,Bordeaux,1,easy,standard,
649,Train pour Lyon Paris et Toulouse,,,0,medium,ambiguous,too many cities
5296,TGV TGV TGV TGV,,,0,easy,garbage,repetitions
2419,Trajet Limoges Dijon,Limoges,Dijon,1,medium,no_markers,
5072,Train de Amiens à La Roche-sur-Yon,Amiens,La Roche-sur-Yon,1,medium,compound_name,compound name
9728,Hésitation entre Nantes et Lille,,,0,medium,ambiguous,contradictions
6512,Aix-en-Provence Toulon ce soir,Aix-en-Provence,Toulon,1,medium,no_markers,
9230,Je me rends à Tours en provenance de Lyon,Lyon,Tours,1,medium,inverted_order,
8500,J'aime le chocolat !,,,0,easy,no_intent,off_topic
9757,456 billet ??? Paris **!!,,,0,easy,garbage,incoherent mix
6211,Mon ami Florence m'attend à Florence je pars de Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Florence=prénom
763,un train de perpignan a dijon,Perpignan,Dijon,1,medium,no_capitals,"lowercase, no accents"
743,Je veux aller de Aix les Bains à Limoges,Aix-les-Bains,Limoges,1,medium,compound_name,compound name no hyphen
1797,Train Strasbourg Lille,Strasbourg,Lille,1,easy,no_markers,
5930,Un billet Paris Annecy pour ce soir,Paris,Annecy,1,medium,additional_info,with time/passenger info
8871,Vers Toulouse au départ de Le Mans,Le Mans,Toulouse,1,medium,inverted_order,
9403,Vers Saint-Étienne au départ de Perpignan,Perpignan,Saint-Étienne,1,medium,inverted_order,
2309,combien coûte un billet ?,,,0,easy,incomplete_grammar,grammatically incomplete
2997,Un billet de Port-Boulet pour Le Havre,Port-Boulet,Le Havre,1,medium,compound_name,compound name
7418,De Bordeaux ?,,,0,easy,incomplete_dest,missing destination
7332,je voyage avec clément et albert de aix-en-provence vers tours,Aix-en-Provence,Tours,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4095,Destination Nice correction Rennes,,,0,medium,ambiguous,conflicting information
5335,bilet annecy strasboourg,Annecy,Strasbourg,1,hard,misspelling,spelling errors
8200,ordinateur nougat kayak ordinateur horloge fenêtre igloo,,,0,easy,garbage,nonsense words
9045,"avec mes amis florence et rémy, je voudrais aller de lille à tours",Lille,Tours,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
3580,Un billet Lille Marseille pour ce soir,Lille,Marseille,1,medium,additional_info,with time/passenger info
1372,Pour aller à Limoges depuis Angers,Angers,Limoges,1,medium,inverted_order,
1273,Je veux aller de Strasbour à Aix-en-Provenc,Strasbourg,Aix-en-Provence,1,hard,misspelling,spelling errors
1857,trajet tours grenoble,Tours,Grenoble,1,medium,no_capitals,"lowercase, no accents"
1994,Je veux aller à Perpignan en partant de Annecy,Annecy,Perpignan,1,medium,inverted_order,
2523,Je voudrais un bilet de Dijo à Metz,Dijon,Metz,1,hard,misspelling,spelling errors
2641,Je cherche un train de Lyon à Tours,Lyon,Tours,1,easy,standard,
9003,À quelle heure y a-t-il des trains de Marseille à Metz,Marseille,Metz,1,medium,standard,
5634,Comment aller de Annecy à Rennes,Annecy,Rennes,1,easy,standard,
186,Je vais à Toulon voir mon ami Clément en partant de Perpignan,Perpignan,Toulon,1,medium,name_ambiguity,Clément=prénom
4707,Je vais à Florence voir mon ami Lourdes en partant de Lille,Lille,Florence,1,medium,name_ambiguity,Lourdes=prénom
825,Comment aller à Saint-Étienne depuis Aix-les-Bains,Aix-les-Bains,Saint-Étienne,1,medium,compound_name,compound name
6171,Avec mon ami Lourdes je voudrais aller de Metz à Paris,Metz,Paris,1,medium,name_ambiguity,Lourdes=prénom
9257,Perpignan Reims aujourd'hui,Perpignan,Reims,1,medium,no_markers,
1440,Quel est le prix d'un aller simple de Nîmes à Nice,Nîmes,Nice,1,medium,additional_info,with time/passenger info
665,Direction Marseille en partant de Reims,Reims,Marseille,1,medium,inverted_order,
1109,Le Mans Montpellier aller simple,Le Mans,Montpellier,1,medium,no_markers,
8670,Un billet de Amiens pour Châlons en Champagne,Amiens,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4556,Je cherche un train de Limoges à Nice,Limoges,Nice,1,easy,standard,
5206,Je voyage avec Florence et Rémy de Annecy vers Marseille,Annecy,Marseille,1,hard,name_ambiguity,Florence/Rémy=prénoms
1008,localisé à montpellier,,,0,easy,incomplete_dest,missing destination
8369,bilet anneccy saint-étienn,Annecy,Saint-Étienne,1,hard,misspelling,spelling errors
2289,Comment aller a Tolouse depuis Le  Havre,Le Havre,Toulouse,1,hard,misspelling,spelling errors
1594,789 billet Lyon ??? **!!,,,0,easy,garbage,incoherent mix
1147,Comment aller de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
8120,Un billet Aix-en-Provence Le Havre,Aix-en-Provence,Le Havre,1,easy,no_markers,
3490,Je souhaite me rendre à Nantes ?,,,0,easy,incomplete_origin,missing origin
2553,Basé à Dijon,,,0,easy,incomplete_dest,missing destination
8595,bilet aix-en-provence limoge,Aix-en-Provence,Limoges,1,hard,misspelling,spelling errors
6155,"Paris, Rémy et moi voulons aller de Paris à Saint-Étienne",Paris,Saint-Étienne,1,hard,name_ambiguity,Paris/Rémy=prénoms
9212,J'ai rendez-vous chez le médecin ?,,,0,easy,no_intent,off_topic
6160,Je voudrais un billet de Strasbourg à Toulouse pour demain,Strasbourg,Toulouse,1,medium,additional_info,with time/passenger info
9491,Un billet Nantes Toulon s'il vous plaît,Nantes,Toulon,1,easy,standard,
827,framboise jardin lampe nougat framboise escalier,,,0,easy,garbage,nonsense words
2944,--- ... $$%%,,,0,easy,garbage,special characters
7067,Je vais faire du sport !,,,0,easy,no_intent,off_topic
4954,Je dois me rendre de Nîmes à Nantes,Nîmes,Nantes,1,easy,standard,
9730,"florence, albert et moi voulons aller de amiens à paris",Amiens,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
1522,Train Saint-Étienne Lille,Saint-Étienne,Lille,1,easy,no_markers,
1031,"avec mes amis clément et albert, je voudrais aller de lille à bordeaux",Lille,Bordeaux,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4327,Je veux aller de La Roche-sur-Yon à Metz,La Roche-sur-Yon,Metz,1,medium,compound_name,compound name
5735,je dois aller de reims a rennes,Reims,Rennes,1,medium,no_capitals,"lowercase, no accents"
3171,Je souhaite me rendre à Le Havre depuis Clermont-Ferrand,Clermont-Ferrand,Le Havre,1,easy,standard,
2103,Un aller simple de Brest à Toulon,Brest,Toulon,1,easy,standard,
2775,Comment aller à Paris depuis Salon de Provence,Salon-de-Provence,Paris,1,medium,compound_name,compound name no hyphen
1303,Trajet Perpignan Grenobl,Perpignan,Grenoble,1,hard,misspelling,spelling errors
1569,"avec mes amis paris et clément, je voudrais aller de saint-étienne à paris",Saint-Étienne,Paris,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
8340,Quel est le moyen le plus rapide pour aller de Annecy à Clermont-Ferrand,Annecy,Clermont-Ferrand,1,hard,complex_question,
8867,Je voudrais un billet de Tours à Le Mans pour demain,Tours,Le Mans,1,medium,additional_info,with time/passenger info
7283,Retrouver Paris à Reims en partant de Toulouse,Toulouse,Reims,1,hard,name_ambiguity,Paris=prénom
5052,nougat tambour nuage nougat framboise,,,0,easy,garbage,nonsense words
9252,Train de Châlons-en-Champagne à Angers,Châlons-en-Champagne,Angers,1,medium,compound_name,compound name
8143,Aix-en-Provence Angers ce soir,Aix-en-Provence,Angers,1,medium,no_markers,
6795,Un billet Tours Nîmes,Tours,Nîmes,1,easy,no_markers,
8821,Billet Nantes Tours,Nantes,Tours,1,medium,no_markers,
3835,Je veux aller de Aix-les-Bains à Montpellier,Aix-les-Bains,Montpellier,1,medium,compound_name,compound name
2873,"florence, rémy et moi voulons aller de amiens à florence",Amiens,Florence,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
1986,billet nice marseille,Nice,Marseille,1,medium,no_capitals,"lowercase, no accents"
3704,Je me trouve à Rennes,,,0,easy,incomplete_dest,missing destination
831,génial,,,0,easy,no_intent,random_statements
7196,Je cherche un train,,,0,easy,incomplete_grammar,grammatically incomplete
703,Bordeaux Montpellier ce soir,Bordeaux,Montpellier,1,medium,no_markers,
2330,Je dois me rendre de Strasbourg à Reims,Strasbourg,Reims,1,easy,standard,
8555,Quel est le prix d'un billet de Strasbourg à Angers,Strasbourg,Angers,1,easy,standard,
3319,train Marseille ???,,,0,easy,garbage,incoherent mix
8855,Y a-t-il un train de Dijon vers Clermont-Ferrand,Dijon,Clermont-Ferrand,1,easy,standard,
8848,Comment aller de Lyon à Montpellier à Nantes,,,0,medium,ambiguous,too many cities
5528,Rennes Marseille aujourd'hui,Rennes,Marseille,1,medium,no_markers,
491,Vers Saint-Étienne au départ de Aix-en-Provence,Aix-en-Provence,Saint-Étienne,1,medium,inverted_order,
4053,De Lille à Nantes puis Paris,,,0,medium,ambiguous,too many cities
2498,De Angers vers Aix-les-Bains,Angers,Aix-les-Bains,1,medium,compound_name,compound name
4192,"Avec mes amis Rémy et Paris, je voudrais aller de Rennes à Tours",Rennes,Tours,1,hard,name_ambiguity,Rémy/Paris=prénoms
798,Bilet Metz Pariss,Metz,Paris,1,hard,misspelling,spelling errors
8475,Vers Strasbourg au départ de Saint-Étienne,Saint-Étienne,Strasbourg,1,medium,inverted_order,
1368,À Rennes en partance de Lyon,Lyon,Rennes,1,medium,inverted_order,
4866,Je voudrais partir de Toulouse à Montpellier lundi prochain,Toulouse,Montpellier,1,medium,additional_info,with time/passenger info
8308,je souhaite me rendre a angers depuis lyon,Lyon,Angers,1,medium,no_capitals,"lowercase, no accents"
5257,je dois aller de saint-étienne a le havre,Saint-Étienne,Le Havre,1,medium,no_capitals,"lowercase, no accents"
4210,Quel est le moyen le plus rapide pour aller de Villeurbanne à Limoges,Villeurbanne,Limoges,1,hard,complex_question,
2229,Billet Strasbourg Perpignan pour 3 personnes,Strasbourg,Perpignan,1,medium,additional_info,with time/passenger info
5272,Quelle est la durée du trajet de Dijon à Grenoble,Dijon,Grenoble,1,medium,complex_question,
7056,À Toulon en partance de Toulouse,Toulouse,Toulon,1,medium,inverted_order,
4601,Je dois me rendre de Nice à Saint-Étienne,Nice,Saint-Étienne,1,easy,standard,
6769,Comment aller à Toulouse depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Toulouse,1,medium,compound_name,compound name
9832,Pour me rendre à Toulon je pars de Reims,Reims,Toulon,1,medium,inverted_order,
2591,qonucalez kypuwyzeji,,,0,easy,garbage,random text
3250,Je vais à Toulouse ou Lille,,,0,medium,ambiguous,contradictions
2962,orange cactus horloge miroir nuage fenêtre,,,0,easy,garbage,nonsense words
8339,Pour aller à Rennes depuis Bordeaux,Bordeaux,Rennes,1,medium,inverted_order,
7779,bapu zuno moq wexu qegim,,,0,easy,garbage,random text
6014,Quelle chaleur !,,,0,easy,no_intent,off_topic
8264,Quand part le prochain train de Le Mans vers Metz,Le Mans,Metz,1,medium,standard,
6898,Je dois rejoindre Albert à Toulon depuis Amiens,Amiens,Toulon,1,medium,name_ambiguity,Albert=prénom
8884,Un train de Saint-Étienne pour Montpellier,Saint-Étienne,Montpellier,1,easy,standard,
3440,guitare baleine papillon crayon kayak parapluie escalier nougat,,,0,easy,garbage,nonsense words
7162,je voudrais un billet de nice a reims,Nice,Reims,1,medium,no_capitals,"lowercase, no accents"
4108,Quel est le prix d'un aller simple de Grenoble à Nîmes,Grenoble,Nîmes,1,medium,additional_info,with time/passenger info
3976,Rennes Reims demain,Rennes,Reims,1,medium,no_markers,
1629,ordinateur kayak guitare vague cactus baleine,,,0,easy,garbage,nonsense words
3282,Comment se rendre à Dijon si on part de Clermont-Ferrand,Clermont-Ferrand,Dijon,1,medium,inverted_order,
80,je dois aller de villeurbanne a brest,Villeurbanne,Brest,1,medium,no_capitals,"lowercase, no accents"
9951,billet $$%% 123 Marseille ???,,,0,easy,garbage,incoherent mix
3501,789 Marseille ... @@@ billet,,,0,easy,garbage,incoherent mix
5558,De Marseille vers Saint-Étienne,Marseille,Saint-Étienne,1,medium,compound_name,compound name
4586,Trajet vers Marseille au départ de Lyon,Lyon,Marseille,1,medium,inverted_order,
9770,Je dois rejoindre Clément à Grenoble depuis Rennes,Rennes,Grenoble,1,medium,name_ambiguity,Clément=prénom
8353,Pouvez-vous me réserver une place de Rennes à Amiens,Rennes,Amiens,1,medium,standard,
5890,Situé à Toulouse ?,,,0,easy,incomplete_dest,missing destination
4452,Le Mans Reims ce soir,Le Mans,Reims,1,medium,no_markers,
3346,Départ Tours arrivée Nantes,Tours,Nantes,1,easy,standard,
3033,Je voudrais un billet de Metz à Nîmes,Metz,Nîmes,1,easy,standard,
806,Trajet vers Montpellier au départ de Tours,Tours,Montpellier,1,medium,inverted_order,
4107,De Boulogne-sur-Mer vers Bordeaux,Boulogne-sur-Mer,Bordeaux,1,medium,compound_name,compound name
3287,lampe valise cactus nougat fenêtre lampe igloo tambour,,,0,easy,garbage,nonsense words
846,Je veux aller de Nantes à Amien,Nantes,Amiens,1,hard,misspelling,spelling errors
2363,Y a-t-il un train de Annecy vers Toulon,Annecy,Toulon,1,easy,standard,
5161,Y a-t-il un train de Paris vers Tours,Paris,Tours,1,easy,standard,
466,Cap sur Villeurbanne depuis Tours,Tours,Villeurbanne,1,medium,inverted_order,
7203,Un billet Nîmes Lyon s'il vous plaît,Nîmes,Lyon,1,easy,standard,
489,Limoges Toulouse ce soir,Limoges,Toulouse,1,medium,no_markers,
2505,Dijon Saint-Étienne ce soir,Dijon,Saint-Étienne,1,medium,no_markers,
3979,Un train de Le Havre pour Nantes,Le Havre,Nantes,1,easy,standard,
2144,de brest vers nantes,Brest,Nantes,1,medium,no_capitals,"lowercase, no accents"
6006,Je veux aller à Le Mans en partant de Amiens,Amiens,Le Mans,1,medium,inverted_order,
3695,De Bordeaux à Montpellier ou peut-être Lille,,,0,medium,ambiguous,contradictions
8404,un train de dijon a perpignan,Dijon,Perpignan,1,medium,no_capitals,"lowercase, no accents"
2713,Quel est l'horaire des trains au départ de Tours pour Amiens,Tours,Amiens,1,medium,standard,
577,Je vais à Annecy voir mon ami Lourdes en partant de Perpignan,Perpignan,Annecy,1,medium,name_ambiguity,Lourdes=prénom
5407,À partir de Nantes ?,,,0,easy,incomplete_dest,missing destination
2018,un billet le havr toulo,Le Havre,Toulon,1,hard,misspelling,spelling errors
4692,je suis à montpellier,,,0,easy,incomplete_dest,missing destination
4547,Un billet Villeurbanne Grenoble s'il vous plaît,Villeurbanne,Grenoble,1,easy,standard,
7835,miroir guitare jardin tambour uniforme escalier ordinateur valise,,,0,easy,garbage,nonsense words
2130,Un billet Tours Le Mans s'il vous plaît,Tours,Le Mans,1,easy,standard,
8472,Je veux réserver ?,,,0,easy,incomplete_grammar,grammatically incomplete
4274,Un billet de Boulogne-sur-Mer pour Toulouse,Boulogne-sur-Mer,Toulouse,1,medium,compound_name,compound name
8701,Pour me rendre à Bordeaux je pars de Saint-Étienne,Saint-Étienne,Bordeaux,1,medium,inverted_order,
1014,Les TGV sont rapides,,,0,easy,no_intent,train_discussion
8199,Pour me rendre à Metz je pars de Le Mans,Le Mans,Metz,1,medium,inverted_order,
3341,Trajet Nîmes Le MMans,Nîmes,Le Mans,1,hard,misspelling,spelling errors
3683,Quel est le prix d'un billet de Aix-en-Provence à Strasbourg,Aix-en-Provence,Strasbourg,1,easy,standard,
7823,Deux billets de Saint-Étienne à Le Mans s'il vous plaît,Saint-Étienne,Le Mans,1,medium,additional_info,with time/passenger info
2287,Pouvez-vous me réserver une place de Villeurbanne à Montpellier,Villeurbanne,Montpellier,1,medium,standard,
6598,Pouvez-vous me donner les horaires de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,easy,standard,
2119,Billet Rennes Rennes,,,0,medium,ambiguous,origin equals destination
2175,De Dijon vers Clermont-Ferrand s'il vous plaît,Dijon,Clermont-Ferrand,1,easy,standard,
1172,Départ Reims arrivée Montpellier,Reims,Montpellier,1,easy,standard,
9800,Un train de Rennes pour Limoges,Rennes,Limoges,1,easy,standard,
9981,Comment aller de Lille à Toulouse à Bordeaux,,,0,medium,ambiguous,too many cities
7111,Reims Dijon ce soir,Reims,Dijon,1,medium,no_markers,
5501,Soit Montpellier soit Lyon,,,0,medium,ambiguous,contradictions
593,Y a-t-il des trains directs entre Reims et Saint-Étienne,Reims,Saint-Étienne,1,medium,complex_question,
5411,les trains régionaux sont sympas ?,,,0,easy,no_intent,train_discussion
7915,"florence, clément et moi voulons aller de angers à florence",Angers,Florence,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
3179,De Montpellier,,,0,easy,incomplete_dest,missing destination
9590,Je dois rejoindre Lourdes à Florence depuis Annecy,Annecy,Florence,1,medium,name_ambiguity,Lourdes=prénom
2135,Je voyage avec Albert et Florence de Montpellier vers Paris,Montpellier,Paris,1,hard,name_ambiguity,Albert/Florence=prénoms
3592,Je voudrais réserver un billet de Marseille pour Strasbourg,Marseille,Strasbourg,1,medium,standard,
2867,Trajet de Strasbourg vers Villeurbanne,Strasbourg,Villeurbanne,1,easy,standard,
41,Pouvez-vous me donner les horaires de Lyon à Bordeaux,Lyon,Bordeaux,1,easy,standard,
5868,Quel est le prix d'un billet de Brest à Bordeaux,Brest,Bordeaux,1,easy,standard,
1101,Avec mon ami Clément je voudrais aller de Clermont-Ferrand à Paris,Clermont-Ferrand,Paris,1,medium,name_ambiguity,Clément=prénom
326,Trajet vers Toulon au départ de Strasbourg,Strasbourg,Toulon,1,medium,inverted_order,
8052,Je veux réserver,,,0,easy,incomplete_grammar,grammatically incomplete
2197,basé à grenoble,,,0,easy,incomplete_dest,missing destination
5814,trajet clermont-ferrand strasbourg,Clermont-Ferrand,Strasbourg,1,hard,misspelling,spelling errors
5971,Wo ist der Bahnhof,,,0,easy,garbage,foreign language
5806,Quel est l'horaire des trains au départ de Metz pour Toulon,Metz,Toulon,1,medium,standard,
2989,Je veux aller de Bordeaux à Reims,Bordeaux,Reims,1,easy,standard,
7725,Mon ami Clément m'attend à Paris je pars de Perpignan,Perpignan,Paris,1,medium,name_ambiguity,Clément=prénom
6020,Paris **!! voyage !!! 789,,,0,easy,garbage,incoherent mix
6887,comment aller a amiens depuis toulouse,Toulouse,Amiens,1,medium,no_capitals,"lowercase, no accents"
5834,Avec mon ami Rémy je voudrais aller de Le Havre à Marseille,Le Havre,Marseille,1,medium,name_ambiguity,Rémy=prénom
1515,De Dijon,,,0,easy,incomplete_dest,missing destination
9383,Comment aller a Grenoble depuis Angers,Angers,Grenoble,1,hard,misspelling,spelling errors
4069,destination toulon,,,0,easy,incomplete_origin,missing origin
2745,Pour me rendre à Toulouse je pars de Le Havre,Le Havre,Toulouse,1,medium,inverted_order,
5691,"Paris, Rémy et moi voulons aller de Grenoble à Paris",Grenoble,Paris,1,hard,name_ambiguity,Paris/Rémy=prénoms
8673,Mon ami Rémy m'attend à Paris je pars de Perpignan,Perpignan,Paris,1,medium,name_ambiguity,Rémy=prénom
8406,Pour Nantes,,,0,easy,incomplete_origin,missing origin
2851,Je dois rejoindre Rémy à Paris depuis Villeurbanne,Villeurbanne,Paris,1,medium,name_ambiguity,Rémy=prénom
5376,Y a-t-il des trains directs entre Limoges et Amiens,Limoges,Amiens,1,medium,complex_question,
6641,Je voudrais un billet de Annecy à Dijon,Annecy,Dijon,1,easy,standard,
139,Je vais à Saint-Étienne voir mon ami Paris en partant de Brest,Brest,Saint-Étienne,1,medium,name_ambiguity,Paris=prénom
6228,Départ Reims arrivée Perpignan,Reims,Perpignan,1,easy,standard,
3649,bonjour ?,,,0,easy,no_intent,greetings
8457,Quel est le temps de trajet de Metz à Tours,Metz,Tours,1,medium,standard,
4653,je voudrais un billet de villeurbanne a tours,Villeurbanne,Tours,1,medium,no_capitals,"lowercase, no accents"
3222,comment aller a nice depuis rennes,Rennes,Nice,1,medium,no_capitals,"lowercase, no accents"
9495,Origine Reims ?,,,0,easy,incomplete_dest,missing destination
1412,Je vais à Clermont-Ferrand voir mon ami Lourdes en partant de Annecy,Annecy,Clermont-Ferrand,1,medium,name_ambiguity,Lourdes=prénom
8099,Un billet de Le Mans pour Port-Boulet,Le Mans,Port-Boulet,1,medium,compound_name,compound name
8893,commen aler de tolouse a diijon,Toulouse,Dijon,1,hard,misspelling,spelling errors
1697,Un billet de Salon-de-Provence pour Tours,Salon-de-Provence,Tours,1,medium,compound_name,compound name
662,Je pars de Toulouse enfin non de Lille,,,0,medium,ambiguous,conflicting information
8341,Soit Marseille soit Paris,,,0,medium,ambiguous,contradictions
1809,requin igloo miroir requin lampe,,,0,easy,garbage,nonsense words
1656,Comment aller de Nice à Rennes,Nice,Rennes,1,easy,standard,
1470,$$%% ... !!!,,,0,easy,garbage,special characters
8281,Un aller simple de Nîmes à Perpignan,Nîmes,Perpignan,1,easy,standard,
9343,Je viens de Marseille,,,0,easy,incomplete_dest,missing destination
5959,Je cherche un train de Nice à Tours,Nice,Tours,1,easy,standard,
66,"Avec mes amis Rémy et Florence, je voudrais aller de Toulouse à Florence",Toulouse,Florence,1,hard,name_ambiguity,Rémy/Florence=prénoms
7667,Je voudrais un billet de Nantes à Nice pour demain,Nantes,Nice,1,medium,additional_info,with time/passenger info
4691,gare gare gare gare,,,0,easy,garbage,repetitions
5398,"Paris, Albert et moi voulons aller de Toulon à Paris",Toulon,Paris,1,hard,name_ambiguity,Paris/Albert=prénoms
3152,Comment aller de Lyon à Nice à Toulouse,,,0,medium,ambiguous,too many cities
839,luj mihykywow xeminu,,,0,easy,garbage,random text
6727,Mon ami Albert m'attend à Florence je pars de Clermont-Ferrand,Clermont-Ferrand,Florence,1,medium,name_ambiguity,Albert=prénom
9840,retrouver florence à paris en partant de lille,Lille,Paris,1,hard,name_ambiguity,"Florence=prénom, lowercase"
2381,Je vais faire du sport ?,,,0,easy,no_intent,off_topic
8185,Pour me rendre à Tours je pars de Strasbourg,Strasbourg,Tours,1,medium,inverted_order,
4422,Direction Marseille en partant de Aix-en-Provence,Aix-en-Provence,Marseille,1,medium,inverted_order,
1642,Billet Le Mans Dijon,Le Mans,Dijon,1,medium,no_markers,
4729,Je me suis trompé Toulouse pas Montpellier,,,0,medium,ambiguous,conflicting information
3483,Je quitte Le Havre,,,0,easy,incomplete_dest,missing destination
164,Je veux aller de Reims à Toulon,Reims,Toulon,1,easy,standard,
6139,Quel est le temps de trajet de Amiens à Nice,Amiens,Nice,1,medium,standard,
9868,Comment aller à Boulogne sur Mer depuis Clermont Ferrand,Clermont-Ferrand,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
7025,Billet Montpellier Toulon pour 3 personnes,Montpellier,Toulon,1,medium,additional_info,with time/passenger info
3682,Mon ami Albert m'attend à Clermont-Ferrand je pars de Villeurbanne,Villeurbanne,Clermont-Ferrand,1,medium,name_ambiguity,Albert=prénom
1680,trajet reims saint-étienne,Reims,Saint-Étienne,1,medium,no_capitals,"lowercase, no accents"
6657,Un billet Villeurbanne Reims s'il vous plaît,Villeurbanne,Reims,1,easy,standard,
8252,en direction de rennes,,,0,easy,incomplete_origin,missing origin
9454,je voudrais un bilet de toullon à montpelliier,Toulon,Montpellier,1,hard,misspelling,spelling errors
2658,Cap sur Saint-Étienne depuis Marseille,Marseille,Saint-Étienne,1,medium,inverted_order,
6712,je voudrais un billet de annecy a nantes,Annecy,Nantes,1,medium,no_capitals,"lowercase, no accents"
8831,$$%% ??? ... ??? ^^&&,,,0,easy,garbage,special characters
3159,Je vais à Florence voir mon ami Paris en partant de Villeurbanne,Villeurbanne,Florence,1,medium,name_ambiguity,Paris=prénom
9715,À quelle heure y a-t-il des trains de Metz à Grenoble,Metz,Grenoble,1,medium,standard,
59,Départ Limoges arrivée Toulon,Limoges,Toulon,1,easy,standard,
2206,Mon ami Albert m'attend à Montpellier je pars de Le Mans,Le Mans,Montpellier,1,medium,name_ambiguity,Albert=prénom
845,je ne comprends pas,,,0,easy,no_intent,random_statements
9049,un billet lille angers,Lille,Angers,1,hard,misspelling,spelling errors
1693,Je quitte Grenoble,,,0,easy,incomplete_dest,missing destination
7068,bilet toulo anngers,Toulon,Angers,1,hard,misspelling,spelling errors
1455,De Toulouse vers Montpellier s'il vous plaît,Toulouse,Montpellier,1,easy,standard,
8313,je veux aller de strasbourg a limoges,Strasbourg,Limoges,1,medium,no_capitals,"lowercase, no accents"
3236,Saint-Étienne Le Mans ce soir,Saint-Étienne,Le Mans,1,medium,no_markers,
6294,trajet le havre nice,Le Havre,Nice,1,medium,no_capitals,"lowercase, no accents"
