sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
3928,Je me rends à Grenoble en provenance de Rennes,Rennes,Grenoble,1,medium,inverted_order,
2542,Un billet Dijon Angers s'il vous plaît,Dijon,Angers,1,easy,standard,
8880,Quel est l'horaire des trains au départ de Strasbourg pour Nice,Strasbourg,Nice,1,medium,standard,
1851,je souhaite me rendre à reims,,,0,easy,incomplete_origin,missing origin
7296,"Avec mes amis Albert et Clément, je voudrais aller de Lille à Florence",Lille,Florence,1,hard,name_ambiguity,Albert/Clément=prénoms
2728,Billet Lille Lille,,,0,medium,ambiguous,origin equals destination
1628,Trajet La Roche-sur-Yon Perpignan,La Roche-sur-Yon,Perpignan,1,medium,compound_name,compound name
1473,Réservation Reims Metz,Reims,Metz,1,medium,no_markers,
9678,Pour me rendre à Montpellier je pars de Toulon,Toulon,Montpellier,1,medium,inverted_order,
5626,comment aller a le mans depuis toulouse,Toulouse,Le Mans,1,medium,no_capitals,"lowercase, no accents"
1357,depuis paris ?,,,0,easy,incomplete_dest,missing destination
8745,@@## ... --- ... ^^&&,,,0,easy,garbage,special characters
1737,Montpellier Lille Nantes Rennes,,,0,medium,ambiguous,too many cities
7839,je voudrais un billet de montpellier a villeurbanne,Montpellier,Villeurbanne,1,medium,no_capitals,"lowercase, no accents"
2025,Comment se rendre à Perpignan si on part de Lille,Lille,Perpignan,1,medium,inverted_order,
1100,trajet rennes grenobl,Rennes,Grenoble,1,hard,misspelling,spelling errors
2097,Amiens Nantes s'il vous plaît,Amiens,Nantes,1,medium,no_markers,
9638,Le réseau ferroviaire français est développé ?,,,0,easy,no_intent,train_discussion
1037,Quel est le temps de trajet de Aix-en-Provence à Le Mans,Aix-en-Provence,Le Mans,1,medium,standard,
988,Mon ami Lourdes m'attend à Saint-Étienne je pars de Limoges,Limoges,Saint-Étienne,1,medium,name_ambiguity,Lourdes=prénom
4624,Avec mon ami Florence je voudrais aller de Reims à Nîmes,Reims,Nîmes,1,medium,name_ambiguity,Florence=prénom
1159,Je dois rejoindre Florence à Saint-Étienne depuis Dijon,Dijon,Saint-Étienne,1,medium,name_ambiguity,Florence=prénom
8911,Je voyage avec Lourdes et Clément de Rennes vers Perpignan,Rennes,Perpignan,1,hard,name_ambiguity,Lourdes/Clément=prénoms
5502,À quelle heure part,,,0,easy,incomplete_grammar,grammatically incomplete
7227,Un aller simple de Nîmes à Lyon,Nîmes,Lyon,1,easy,standard,
659,Quel est le temps de trajet de Tours à Perpignan,Tours,Perpignan,1,medium,standard,
4492,Je cherche un train de Le Havre à Amiens,Le Havre,Amiens,1,easy,standard,
3815,Y a-t-il un train de Brest vers Lyon,Brest,Lyon,1,easy,standard,
4394,Cap sur Nîmes depuis Toulon,Toulon,Nîmes,1,medium,inverted_order,
1420,zycatiramu vulelohop zyce kapazubi wyp,,,0,easy,garbage,random text
229,les gares sont belles ?,,,0,easy,no_intent,train_discussion
2012,trajet lille montpellier,Lille,Montpellier,1,hard,misspelling,spelling errors
453,Je voudrais réserver un billet de Marseille pour Montpellier,Marseille,Montpellier,1,medium,standard,
1518,lykek cyha xyjus wixykujih,,,0,easy,garbage,random text
2511,"avec mes amis paris et rémy, je voudrais aller de marseille à nîmes",Marseille,Nîmes,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
9173,Un billet Reims Le Havre s'il vous plaît,Reims,Le Havre,1,easy,standard,
1459,Venant de Montpellier,,,0,easy,incomplete_dest,missing destination
1388,Combien coûte un billet ?,,,0,easy,incomplete_grammar,grammatically incomplete
3777,"Avec mes amis Clément et Albert, je voudrais aller de Strasbourg à Paris",Strasbourg,Paris,1,hard,name_ambiguity,Clément/Albert=prénoms
4699,"Avec mes amis Albert et Florence, je voudrais aller de Toulouse à Brest",Toulouse,Brest,1,hard,name_ambiguity,Albert/Florence=prénoms
568,Un billet Bordeaux Aix-en-Provence s'il vous plaît,Bordeaux,Aix-en-Provence,1,easy,standard,
1297,Trajet de Saint-Étienne vers Lille,Saint-Étienne,Lille,1,easy,standard,
2860,De Paris vers La Roche sur Yon,Paris,La Roche-sur-Yon,1,medium,compound_name,compound name no hyphen
9645,Avec mon ami Rémy je voudrais aller de Toulon à Florence,Toulon,Florence,1,medium,name_ambiguity,Rémy=prénom
9503,"Rémy, Albert et moi voulons aller de Brest à Saint-Étienne",Brest,Saint-Étienne,1,hard,name_ambiguity,Rémy/Albert=prénoms
1152,!!! ^^&& @@## **!!,,,0,easy,garbage,special characters
332,Un train de Limoges pour Lille,Limoges,Lille,1,easy,standard,
1535,futihigipa pohuwa,,,0,easy,garbage,random text
2208,Combien coûte un billet de train de Paris à Annecy,Paris,Annecy,1,medium,standard,
6666,à lyon ?,,,0,easy,incomplete_origin,missing origin
5582,je voyage avec albert et florence de reims vers florence,Reims,Florence,1,hard,name_ambiguity,"Albert/Florence=prénoms, lowercase"
4485,Tout va bien !,,,0,easy,no_intent,random_statements
7113,Reims Villeurbanne s'il vous plaît,Reims,Villeurbanne,1,medium,no_markers,
1198,Billet Reims Angers,Reims,Angers,1,medium,no_markers,
2352,De La Roche-sur-Yon vers Nantes,La Roche-sur-Yon,Nantes,1,medium,compound_name,compound name
5062,Je cherche un train de Metz à Villeurbanne,Metz,Villeurbanne,1,easy,standard,
644,Grenoble Le Havre aujourd'hui,Grenoble,Le Havre,1,medium,no_markers,
4687,retrouver clément à strasbourg en partant de clermont-ferrand,Clermont-Ferrand,Strasbourg,1,hard,name_ambiguity,"Clément=prénom, lowercase"
7829,Un aller simple de Grenoble à Le Havre,Grenoble,Le Havre,1,easy,standard,
933,Billet La Roche sur Yon Montpellier,La Roche-sur-Yon,Montpellier,1,medium,compound_name,compound name no hyphen
1943,Je dois rejoindre Albert à Florence depuis Dijon,Dijon,Florence,1,medium,name_ambiguity,Albert=prénom
8651,Un billet de Aix-les-Bains pour Strasbourg,Aix-les-Bains,Strasbourg,1,medium,compound_name,compound name
1447,Lyon Marseille demain,Lyon,Marseille,1,medium,no_markers,
3807,Y a-t-il des trains directs de Saint-Étienne à Villeurbanne,Saint-Étienne,Villeurbanne,1,medium,standard,
3264,Cap sur Metz depuis Limoges,Limoges,Metz,1,medium,inverted_order,
6287,"Avec mes amis Lourdes et Clément, je voudrais aller de Nîmes à Strasbourg",Nîmes,Strasbourg,1,hard,name_ambiguity,Lourdes/Clément=prénoms
4796,Mon ami Lourdes m'attend à Paris je pars de Toulon,Toulon,Paris,1,medium,name_ambiguity,Lourdes=prénom
7139,Train Paris Reims,Paris,Reims,1,easy,no_markers,
7944,Combien coûte un billet de train de Limoges à Clermont-Ferrand,Limoges,Clermont-Ferrand,1,medium,standard,
341,Vers Bordeaux au départ de Metz,Metz,Bordeaux,1,medium,inverted_order,
2187,Trajet Nisse Toulouze,Nice,Toulouse,1,hard,misspelling,spelling errors
2350,Combien de temps faut-il pour aller de Rennes à Aix-en-Provence,Rennes,Aix-en-Provence,1,hard,complex_question,
5581,Je veux aller de Marseille à Limoges,Marseille,Limoges,1,easy,standard,
2586,Je veux aller à Toulouse non à Lyon,,,0,medium,ambiguous,contradictions
3617,Quel est l'horaire des trains au départ de Lille pour Paris,Lille,Paris,1,medium,standard,
4325,Quel est le prix d'un billet de Toulon à Limoges,Toulon,Limoges,1,easy,standard,
7152,Billet Bordeaux Nantes Lille,,,0,medium,ambiguous,too many cities
5884,Grenoble Bordeaux ce soir,Grenoble,Bordeaux,1,medium,no_markers,
9261,Je vais à Grenoble voir mon ami Rémy en partant de Brest,Brest,Grenoble,1,medium,name_ambiguity,Rémy=prénom
2615,Je veux aller à Bordeaux non à Lille,,,0,medium,ambiguous,contradictions
4741,Je me suis trompé Montpellier pas Bordeaux,,,0,medium,ambiguous,conflicting information
8201,Train Metz Montpellier,Metz,Montpellier,1,easy,no_markers,
8243,Vers Le Mans au départ de Annecy,Annecy,Le Mans,1,medium,inverted_order,
4465,De Nantes à Marseille puis Paris,,,0,medium,ambiguous,too many cities
4816,trajet reims grenoble,Reims,Grenoble,1,medium,no_capitals,"lowercase, no accents"
2369,Billet Strasbourg Limoges,Strasbourg,Limoges,1,medium,no_markers,
3318,Comment vas-tu !,,,0,easy,no_intent,greetings
7497,Je vais à Marseille,,,0,easy,incomplete_origin,missing origin
5054,Marseille --- billet,,,0,easy,garbage,incoherent mix
7699,un train de rennes a brest,Rennes,Brest,1,medium,no_capitals,"lowercase, no accents"
757,Trajet de Aix-en-Provence vers Montpellier,Aix-en-Provence,Montpellier,1,easy,standard,
4013,je voudrais un bilet de marceille à grennoble,Marseille,Grenoble,1,hard,misspelling,spelling errors
2457,À quelle heure arrive le dernier train de Villeurbanne à Nice,Villeurbanne,Nice,1,medium,complex_question,
6747,Rennes Bordeaux aujourd'hui,Rennes,Bordeaux,1,medium,no_markers,
1391,Un billet Nice Saint-Étienne s'il vous plaît,Nice,Saint-Étienne,1,easy,standard,
4137,Vers Paris au départ de Brest,Brest,Paris,1,medium,inverted_order,
8013,De Paris vers Aix les Bains,Paris,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
7199,"Lourdes, Paris et moi voulons aller de Reims à Limoges",Reims,Limoges,1,hard,name_ambiguity,Lourdes/Paris=prénoms
5424,Je souhaite me rendre à Bordeaux depuis Lille,Lille,Bordeaux,1,easy,standard,
9401,Un billet Rennes Brest,Rennes,Brest,1,easy,no_markers,
6074,Je voudrais réserver un billet de Dijon pour Toulon,Dijon,Toulon,1,medium,standard,
1145,Trajet La Roche-sur-Yon Le Mans,La Roche-sur-Yon,Le Mans,1,medium,compound_name,compound name
655,je veux aller de paris a dijon,Paris,Dijon,1,medium,no_capitals,"lowercase, no accents"
4256,Comment aller à Nice,,,0,easy,incomplete_origin,missing origin
2465,Quand part le prochain train de Lyon vers Tours,Lyon,Tours,1,medium,standard,
347,Un billet Perpignan Lyon s'il vous plaît,Perpignan,Lyon,1,easy,standard,
6844,Clermont-Ferrand Lille demain,Clermont-Ferrand,Lille,1,medium,no_markers,
4477,"Albert, Lourdes et moi voulons aller de Nantes à Limoges",Nantes,Limoges,1,hard,name_ambiguity,Albert/Lourdes=prénoms
6869,Pouvez-vous me donner les horaires de Rennes à Angers,Rennes,Angers,1,easy,standard,
4840,Combien coûte un billet de Perpignan à Aix-en-Provence,Perpignan,Aix-en-Provence,1,medium,additional_info,with time/passenger info
8681,Je veux aller de Lille à Aix les Bains,Lille,Aix-les-Bains,1,medium,compound_name,compound name no hyphen
6149,De Nantes non attendez de Lille vers Rennes,,,0,medium,ambiguous,conflicting information
1196,J'adore danser !,,,0,easy,no_intent,off_topic
395,vague parapluie miroir,,,0,easy,garbage,nonsense words
9408,comment aller a angers depuis dijon,Dijon,Angers,1,medium,no_capitals,"lowercase, no accents"
8688,Pour aller à Grenoble depuis Limoges,Limoges,Grenoble,1,medium,inverted_order,
3727,je dois aller de montpellier a lyon,Montpellier,Lyon,1,medium,no_capitals,"lowercase, no accents"
5807,Billet Nantes Lyon Marseille,,,0,medium,ambiguous,too many cities
65,Un billet Saint-Étienn Lyon,Saint-Étienne,Lyon,1,hard,misspelling,spelling errors
894,crayon ordinateur igloo kayak jardin kayak,,,0,easy,garbage,nonsense words
8240,Pour aller à Le Mans depuis Paris,Paris,Le Mans,1,medium,inverted_order,
6885,Un billet Limoges Strasbourg,Limoges,Strasbourg,1,easy,no_markers,
3629,J'aime lire des livres !,,,0,easy,no_intent,off_topic
9321,Je dois rejoindre Clément à Paris depuis Nîmes,Nîmes,Paris,1,medium,name_ambiguity,Clément=prénom
8499,retrouver rémy à florence en partant de grenoble,Grenoble,Florence,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
8316,Trajet de Limoges vers Brest,Limoges,Brest,1,easy,standard,
6429,Combien coûte un billet de Saint-Étienne à Grenoble,Saint-Étienne,Grenoble,1,medium,additional_info,with time/passenger info
7038,Comment se rendre à Bordeaux si on part de Annecy,Annecy,Bordeaux,1,medium,inverted_order,
3545,Quel est le prix d'un billet de Nantes à Reims,Nantes,Reims,1,easy,standard,
2313,Marseille Saint-Étienne aller simple,Marseille,Saint-Étienne,1,medium,no_markers,
5621,Je vais à Dijon voir mon ami Rémy en partant de Brest,Brest,Dijon,1,medium,name_ambiguity,Rémy=prénom
3097,Mon ami Rémy m'attend à Florence je pars de Le Mans,Le Mans,Florence,1,medium,name_ambiguity,Rémy=prénom
8999,Un train de Nîmes pour Paris,Nîmes,Paris,1,easy,standard,
494,De Reims vers Perpignan s'il vous plaît,Reims,Perpignan,1,easy,standard,
1482,Je cherche un train de Le Havre à Nîmes,Le Havre,Nîmes,1,easy,standard,
8071,Avec mon ami Clément je voudrais aller de Nice à Florence,Nice,Florence,1,medium,name_ambiguity,Clément=prénom
1538,Billet Lyon Dijon pour 3 personnes,Lyon,Dijon,1,medium,additional_info,with time/passenger info
9509,Train de Bourg-en-Bresse à Saint-Étienne,Bourg-en-Bresse,Saint-Étienne,1,medium,compound_name,compound name
9179,??? ... ---,,,0,easy,garbage,special characters
354,trajet vers montpellier,,,0,easy,incomplete_origin,missing origin
1180,en provenance de bordeaux,,,0,easy,incomplete_dest,missing destination
1997,De Lille vers Lyon s'il vous plaît,Lille,Lyon,1,easy,standard,
4233,Je veux aller à Angers,,,0,easy,incomplete_origin,missing origin
2574,Soit Nice soit Montpellier,,,0,medium,ambiguous,contradictions
3021,Comment aller à Salon-de-Provence depuis Angers,Angers,Salon-de-Provence,1,medium,compound_name,compound name
5870,Quel est le temps de trajet de Aix-en-Provence à Grenoble,Aix-en-Provence,Grenoble,1,medium,standard,
2761,Je voudrais réserver un billet de Le Havre pour Toulouse,Le Havre,Toulouse,1,medium,standard,
8682,vylokit fuk gigebeno vogyhejo fumitag,,,0,easy,garbage,random text
4681,Comment aller de Paris à Brest,Paris,Brest,1,easy,standard,
2370,Comment aller de Le Mans à Clermont-Ferrand,Le Mans,Clermont-Ferrand,1,easy,standard,
2193,Quel est le temps de trajet de Aix-en-Provence à Strasbourg,Aix-en-Provence,Strasbourg,1,medium,standard,
6284,je suis à reims,,,0,easy,incomplete_dest,missing destination
8359,Comment aller a Toulouze depuis Nantez,Nantes,Toulouse,1,hard,misspelling,spelling errors
4405,Pour aller à Rennes depuis Villeurbanne,Villeurbanne,Rennes,1,medium,inverted_order,
2475,Destination Lille correction Paris,,,0,medium,ambiguous,conflicting information
4160,Je dois travailler demain ?,,,0,easy,no_intent,off_topic
2276,je veux aller de strasbourg à anngers,Strasbourg,Angers,1,hard,misspelling,spelling errors
9508,"paris, florence et moi voulons aller de brest à paris",Brest,Paris,1,hard,name_ambiguity,"Paris/Florence=prénoms, lowercase"
112,Quel est le prix d'un billet de Amiens à Metz,Amiens,Metz,1,easy,standard,
7262,De Lille vers Nice s'il vous plaît,Lille,Nice,1,easy,standard,
3654,Je voudrais aller de Lyon à Nice via Rennes et Lille,,,0,medium,ambiguous,too many cities
654,je voyage avec lourdes et paris de villeurbanne vers le mans,Villeurbanne,Le Mans,1,hard,name_ambiguity,"Lourdes/Paris=prénoms, lowercase"
5848,Je dois me rendre de Le Havre à Strasbourg,Le Havre,Strasbourg,1,easy,standard,
4063,de annecy vers clermont-ferrand,Annecy,Clermont-Ferrand,1,medium,no_capitals,"lowercase, no accents"
4901,Un billet Paris Bordeaux s'il vous plaît,Paris,Bordeaux,1,easy,standard,
4314,Je veux aller à Perpignan en partant de Nice,Nice,Perpignan,1,medium,inverted_order,
3464,magnifique ?,,,0,easy,no_intent,random_statements
428,billet toulouse lyon,Toulouse,Lyon,1,medium,no_capitals,"lowercase, no accents"
603,Je voudrais un billet de Annecy à Paris pour demain,Annecy,Paris,1,medium,additional_info,with time/passenger info
6180,Trajet vers Le Mans au départ de Dijon,Dijon,Le Mans,1,medium,inverted_order,
4075,Je me rends à Toulon en provenance de Toulouse,Toulouse,Toulon,1,medium,inverted_order,
1870,Direction Villeurbanne en partant de Le Mans,Le Mans,Villeurbanne,1,medium,inverted_order,
6762,Comment aller à Saint-Étienne depuis Nantes,Nantes,Saint-Étienne,1,medium,compound_name,compound name
6169,Je me rends à Paris en provenance de Le Mans,Le Mans,Paris,1,medium,inverted_order,
4953,je souhaite me rendre a limoge depui nice,Nice,Limoges,1,hard,misspelling,spelling errors
117,je souhaite me rendre a amiens depuis annecy,Annecy,Amiens,1,medium,no_capitals,"lowercase, no accents"
9487,Montpellier Perpignan demain,Montpellier,Perpignan,1,medium,no_markers,
5678,Train pour Nantes Lille et Nice,,,0,medium,ambiguous,too many cities
8042,Je veux aller de Clermont-Ferrand à Amiens,Clermont-Ferrand,Amiens,1,easy,standard,
2638,Un billet Marseille Tours pour 2 adultes,Marseille,Tours,1,medium,additional_info,with time/passenger info
843,Un aller simple de Montpellier à Lyon,Montpellier,Lyon,1,easy,standard,
1792,Je souhaite me rendre,,,0,easy,incomplete_grammar,grammatically incomplete
2451,Deux billets de Le Mans à Marseille s'il vous plaît,Le Mans,Marseille,1,medium,additional_info,with time/passenger info
9245,Marseille 789 billet --- @@@,,,0,easy,garbage,incoherent mix
5303,Pour me rendre à Limoges je pars de Nîmes,Nîmes,Limoges,1,medium,inverted_order,
3674,trajet vers lille ?,,,0,easy,incomplete_origin,missing origin
8525,comment aller a liimoges depuis marceille,Marseille,Limoges,1,hard,misspelling,spelling errors
4061,lireg wipol qavuxodejy vyn luqagag,,,0,easy,garbage,random text
4832,je dois aller de metz a nantes,Metz,Nantes,1,medium,no_capitals,"lowercase, no accents"
6916,Pour me rendre à Villeurbanne je pars de Dijon,Dijon,Villeurbanne,1,medium,inverted_order,
5202,De Toulon ?,,,0,easy,incomplete_dest,missing destination
8793,Un billet Villeurbanne Amiens s'il vous plaît,Villeurbanne,Amiens,1,easy,standard,
5489,je veux aller de lyon a le mans,Lyon,Le Mans,1,medium,no_capitals,"lowercase, no accents"
450,Lyon Clermont-Ferrand aller simple,Lyon,Clermont-Ferrand,1,medium,no_markers,
1498,À Aix-en-Provence en partance de Limoges,Limoges,Aix-en-Provence,1,medium,inverted_order,
7702,Retrouver Albert à Florence en partant de Rennes,Rennes,Florence,1,hard,name_ambiguity,Albert=prénom
3255,Départ Paris arrivée Nîmes,Paris,Nîmes,1,easy,standard,
8638,Quel est votre nom,,,0,easy,no_intent,general_questions
5865,Je veux aller de Limoges à Toulouse,Limoges,Toulouse,1,easy,standard,
5101,Comment se rendre à Reims si on part de Le Mans,Le Mans,Reims,1,medium,inverted_order,
2927,Pour me rendre à Villeurbanne je pars de Toulon,Toulon,Villeurbanne,1,medium,inverted_order,
5215,bonne soirée ?,,,0,easy,no_intent,greetings
3813,Train de Le Mans à Aix-les-Bains,Le Mans,Aix-les-Bains,1,medium,compound_name,compound name
1831,Au départ de Nice,,,0,easy,incomplete_dest,missing destination
331,je dois aller de nice a nantes,Nice,Nantes,1,medium,no_capitals,"lowercase, no accents"
3,Le train de nuit est pratique ?,,,0,easy,no_intent,train_discussion
6943,Deux billets de Marseille à Le Havre s'il vous plaît,Marseille,Le Havre,1,medium,additional_info,with time/passenger info
7073,requin kayak framboise tambour jardin nuage miroir vague,,,0,easy,garbage,nonsense words
2693,Je voudrais un billet de Nîmes à Saint-Étienne pour demain,Nîmes,Saint-Étienne,1,medium,additional_info,with time/passenger info
7987,Trajet Villeuurbanne Le MMans,Villeurbanne,Le Mans,1,hard,misspelling,spelling errors
328,Quand part le prochain train de Nîmes vers Toulon,Nîmes,Toulon,1,medium,standard,
8050,Avec mon ami Rémy je voudrais aller de Paris à Marseille,Paris,Marseille,1,medium,name_ambiguity,Rémy=prénom
9114,Je voudrais partir de Toulouse à Le Mans lundi prochain,Toulouse,Le Mans,1,medium,additional_info,with time/passenger info
4660,Avec mon ami Rémy je voudrais aller de Villeurbanne à Toulouse,Villeurbanne,Toulouse,1,medium,name_ambiguity,Rémy=prénom
526,Trajet vers Annecy au départ de Metz,Metz,Annecy,1,medium,inverted_order,
9674,de toulon vers amiens,Toulon,Amiens,1,medium,no_capitals,"lowercase, no accents"
1167,Je vais à Paris ou Bordeaux,,,0,medium,ambiguous,contradictions
6193,papillon guitare fenêtre miroir horloge,,,0,easy,garbage,nonsense words
2712,un billet paris lille s'il vous plait,Paris,Lille,1,medium,no_capitals,"lowercase, no accents"
5830,billet billet billet billet billet billet,,,0,easy,garbage,repetitions
4175,Un billet Metz Perpignan,Metz,Perpignan,1,easy,no_markers,
4158,Quel est l'horaire des trains au départ de Le Havre pour Saint-Étienne,Le Havre,Saint-Étienne,1,medium,standard,
5481,Trajet Lyon Boulogne sur Mer,Lyon,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3791,vers rennes,,,0,easy,incomplete_origin,missing origin
4934,Je vais à Grenoble voir mon ami Rémy en partant de Strasbourg,Strasbourg,Grenoble,1,medium,name_ambiguity,Rémy=prénom
592,Un billet de Villeurbanne pour Port-Boulet,Villeurbanne,Port-Boulet,1,medium,compound_name,compound name
8576,J'aimerais visiter Marseille ?,,,0,easy,incomplete_origin,missing origin
1509,Un billet de La Roche sur Yon pour Toulouse,La Roche-sur-Yon,Toulouse,1,medium,compound_name,compound name no hyphen
3706,Je me rends à Strasbourg,,,0,easy,incomplete_origin,missing origin
9413,Pour me rendre à Perpignan je pars de Brest,Brest,Perpignan,1,medium,inverted_order,
5985,Quel est le prix d'un billet de Nîmes à Le Havre,Nîmes,Le Havre,1,easy,standard,
8712,Je dois rejoindre Paris à Tours depuis Perpignan,Perpignan,Tours,1,medium,name_ambiguity,Paris=prénom
1951,les trains français sont confortables,,,0,easy,no_intent,train_discussion
4037,Je souhaite me rendre a Le  Mans depui Bordeaus,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
8788,Pour aller à Montpellier depuis Nice,Nice,Montpellier,1,medium,inverted_order,
6335,Toulon Nantes aujourd'hui,Toulon,Nantes,1,medium,no_markers,
2965,retrouver clément à paris en partant de rennes,Rennes,Paris,1,hard,name_ambiguity,"Clément=prénom, lowercase"
7173,Avec mon ami Lourdes je voudrais aller de Limoges à Amiens,Limoges,Amiens,1,medium,name_ambiguity,Lourdes=prénom
7300,nougat horloge baleine,,,0,easy,garbage,nonsense words
8874,je souhaite me rendre a paris depuis limoges,Limoges,Paris,1,medium,no_capitals,"lowercase, no accents"
2709,je souhaite me rendre a reeims depui angerrs,Angers,Reims,1,hard,misspelling,spelling errors
8429,Je vais à Reims voir mon ami Florence en partant de Lille,Lille,Reims,1,medium,name_ambiguity,Florence=prénom
9937,Je ne comprends pas,,,0,easy,no_intent,random_statements
5741,À quelle heure arrive le dernier train de Brest à Limoges,Brest,Limoges,1,medium,complex_question,
7432,Je veux aller de Dijon à Metz demain matin,Dijon,Metz,1,medium,additional_info,with time/passenger info
9194,Deux billets de Dijon à Annecy s'il vous plaît,Dijon,Annecy,1,medium,additional_info,with time/passenger info
3435,Je souhaite me rendre à Clermont-Ferrand depuis Tours,Tours,Clermont-Ferrand,1,easy,standard,
3751,Je dois aller à Nantes,,,0,easy,incomplete_origin,missing origin
616,Billet Paris Lyon Nantes,,,0,medium,ambiguous,too many cities
5002,Je vais à Nantes ou Nice,,,0,medium,ambiguous,contradictions
7421,Combien coûte un billet de train de Brest à Toulon,Brest,Toulon,1,medium,standard,
7323,requin miroir framboise kayak horloge,,,0,easy,garbage,nonsense words
1837,Un billet Paris Le Havre s'il vous plaît,Paris,Le Havre,1,easy,standard,
8058,Je me suis trompé Bordeaux pas Montpellier,,,0,medium,ambiguous,conflicting information
674,Trajet vers Paris au départ de Grenoble,Grenoble,Paris,1,medium,inverted_order,
9080,Je veux aller de Brest à Grenoble demain matin,Brest,Grenoble,1,medium,additional_info,with time/passenger info
3673,Je veux aller de Rennes à Annecy,Rennes,Annecy,1,easy,standard,
8266,Je vais de Lille à Lille,,,0,medium,ambiguous,origin equals destination
9188,Comment aller à Nantes depuis Aix-en-Provence,Aix-en-Provence,Nantes,1,medium,compound_name,compound name
8895,pour dijon,,,0,easy,incomplete_origin,missing origin
6005,Je veux visiter Toulouse Nantes Lille,,,0,medium,ambiguous,too many cities
8678,billet strasbourg brest,Strasbourg,Brest,1,medium,no_capitals,"lowercase, no accents"
8162,Quel est l'horaire des trains au départ de Brest pour Le Mans,Brest,Le Mans,1,medium,standard,
9767,tambour papillon orange vague miroir papillon,,,0,easy,garbage,nonsense words
334,Un aller-retour Lille Toulouse pour la semaine prochaine,Lille,Toulouse,1,medium,additional_info,with time/passenger info
3106,À Bordeaux en partance de Grenoble,Grenoble,Bordeaux,1,medium,inverted_order,
2115,Un aller simple de Bordeaux à Brest,Bordeaux,Brest,1,easy,standard,
286,je quitte toulon,,,0,easy,incomplete_dest,missing destination
9983,puhodaxab jacoviv ryqawuzel mave wiqud,,,0,easy,garbage,random text
3935,Je voudrais un billet de Aix-en-Provence à Brest,Aix-en-Provence,Brest,1,easy,standard,
3116,Deux billets de Nîmes à Perpignan s'il vous plaît,Nîmes,Perpignan,1,medium,additional_info,with time/passenger info
5602,Direction Bordeaux en partant de Toulon,Toulon,Bordeaux,1,medium,inverted_order,
5886,trajet marseille nantes,Marseille,Nantes,1,medium,no_capitals,"lowercase, no accents"
8885,Quel est le prix d'un billet de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
4423,retrouver lourdes à florence en partant de limoges,Limoges,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4431,Je souhaite me rendre à Amiens depuis Annecy,Annecy,Amiens,1,easy,standard,
2922,Je vais à Toulon,,,0,easy,incomplete_origin,missing origin
6252,Départ Bordeaux arrivée Aix-en-Provence,Bordeaux,Aix-en-Provence,1,easy,standard,
6224,Je souhaite me rendre à Salon-de-Provence en partant de Perpignan,Perpignan,Salon-de-Provence,1,medium,compound_name,compound name
3026,Avec mon ami Clément je voudrais aller de Grenoble à Florence,Grenoble,Florence,1,medium,name_ambiguity,Clément=prénom
8955,ryhagycefo xysezopuby tofos din vyx,,,0,easy,garbage,random text
3666,Comment se rendre à Le Mans si on part de Amiens,Amiens,Le Mans,1,medium,inverted_order,
1165,"Avec mes amis Florence et Clément, je voudrais aller de Le Havre à Grenoble",Le Havre,Grenoble,1,hard,name_ambiguity,Florence/Clément=prénoms
2471,Quel est le prix d'un billet de Angers à Marseille,Angers,Marseille,1,easy,standard,
4511,trajet amiens le mans,Amiens,Le Mans,1,medium,no_capitals,"lowercase, no accents"
4613,quelle heure est-il ?,,,0,easy,no_intent,general_questions
6553,Commen aler de Grennoble a Amien,Grenoble,Amiens,1,hard,misspelling,spelling errors
7713,je voudrais aller à toulon,,,0,easy,incomplete_origin,missing origin
2681,Quel est le prix d'un billet de Tours à Reims,Tours,Reims,1,easy,standard,
1411,Je voudrais partir de Dijon à Strasbourg lundi prochain,Dijon,Strasbourg,1,medium,additional_info,with time/passenger info
9290,Quand part le prochain train de Nantes vers Villeurbanne,Nantes,Villeurbanne,1,medium,standard,
1403,Quand part le prochain train de Reims vers Lille,Reims,Lille,1,medium,standard,
1373,Pour aller à Amiens depuis Clermont-Ferrand,Clermont-Ferrand,Amiens,1,medium,inverted_order,
7385,Le Mans Nantes aller simple,Le Mans,Nantes,1,medium,no_markers,
2687,à bientôt ?,,,0,easy,no_intent,greetings
4121,Je souhaite me rendre à Limoges depuis Angers,Angers,Limoges,1,easy,standard,
4839,en partant de paris ?,,,0,easy,incomplete_dest,missing destination
807,À Nîmes en partance de Tours,Tours,Nîmes,1,medium,inverted_order,
7649,"Rémy, Clément et moi voulons aller de Lyon à Florence",Lyon,Florence,1,hard,name_ambiguity,Rémy/Clément=prénoms
5192,je pars de toulouse,,,0,easy,incomplete_dest,missing destination
914,le café est bon ?,,,0,easy,no_intent,off_topic
3954,baleine kayak miroir horloge ordinateur,,,0,easy,garbage,nonsense words
1460,Trajet Metz Saint-Étienne,Metz,Saint-Étienne,1,medium,no_markers,
