sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
3760,Itinéraire de Bourg-en-Bresse à Grenoble,Bourg-en-Bresse,Grenoble,1,medium,compound_name,
3761,Pour arriver à Tours je pars d'où si je suis à Lyon,Lyon,Tours,1,medium,inverted_order,
3762,Je veux aller de Nantes à La Roche-sur-Yon,Nantes,La Roche-sur-Yon,1,medium,compound_name,
3763,Toulouse Clermont-Ferrand pour le travail,Toulouse,Clermont-Ferrand,1,medium,no_markers,
3764,À quelle heure je peux partir de Brest pour Nice,Brest,Nice,1,medium,standard,
3765,Je pars pour Limoges depuis Nîmes,Nîmes,Limoges,1,medium,inverted_order,
3766,Je veux partir de Le Havre vers Annecy après-demain,Le Havre,Annecy,1,medium,additional_info,
3767,Annecy Villeurbanne pour le travail,Annecy,Villeurbanne,1,medium,no_markers,
3768,Aller de Salon-de-Provence vers Angers,Salon-de-Provence,Angers,1,medium,compound_name,
3769,Destination finale Limoges départ Paris,Paris,Limoges,1,medium,inverted_order,
3770,Billet Le Havre Port-Boulet,Le Havre,Port-Boulet,1,medium,compound_name,
3771,Reims Angers en vacances,Reims,Angers,1,medium,no_markers,
3772,Saint-Étienne Dijon dimanche,Saint-Étienne,Dijon,1,medium,no_markers,
3773,Pour aller à Montpellier depuis Villeurbanne,Villeurbanne,Montpellier,1,medium,inverted_order,
3774,À Clermont-Ferrand en partance de Le Havre,Le Havre,Clermont-Ferrand,1,medium,inverted_order,
3775,Je souhaite me rendre à Saint-Étienne en partant de Angers,Angers,Saint-Étienne,1,medium,compound_name,
3776,À quelle heure arrive le dernier train de Rennes à Annecy,Rennes,Annecy,1,medium,standard,
3777,Quelle est la meilleure façon d'aller de Annecy à Montpellier,Annecy,Montpellier,1,medium,standard,
3778,Un aller Reims Annecy pour le travail,Reims,Annecy,1,medium,additional_info,
3779,Combien coûte Tours Paris en première classe,Tours,Paris,1,medium,additional_info,
3780,Rejoindre Le Mans depuis Reims comment faire,Reims,Le Mans,1,medium,inverted_order,
3781,Arriver à Tours depuis Bordeaux,Bordeaux,Tours,1,medium,inverted_order,
3782,Je me rends à Paris en provenance de Perpignan,Perpignan,Paris,1,medium,inverted_order,
3783,Quelle est la durée du trajet de Rennes à Toulouse,Rennes,Toulouse,1,medium,standard,
3784,Pour atteindre Paris depuis Bordeaux,Bordeaux,Paris,1,medium,inverted_order,
3785,Train Brest Toulouse milieu de journée,Brest,Toulouse,1,medium,additional_info,
3786,Un aller simple de Salon-de-Provence à Nîmes,Salon-de-Provence,Nîmes,1,medium,compound_name,
3787,Quelle est la meilleure façon d'aller de Marseille à Tours,Marseille,Tours,1,medium,standard,
3788,Destination finale Nantes départ Lille,Lille,Nantes,1,medium,inverted_order,
3789,Trajet Amiens Boulogne sur Mer,Amiens,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3790,Vous avez des trains de Metz vers Dijon,Metz,Dijon,1,medium,standard,
3791,Réservation de Clermont-Ferrand à Salon de Provence,Clermont-Ferrand,Salon-de-Provence,1,medium,compound_name,
3792,Accéder à Marseille depuis Lille,Lille,Marseille,1,medium,inverted_order,
3793,Trajet jusqu'à Reims depuis Lyon,Lyon,Reims,1,medium,inverted_order,
3794,Aix-en-Provence Angers lundi prochain,Aix-en-Provence,Angers,1,medium,no_markers,
3795,Pour rejoindre Annecy depuis Dijon,Dijon,Annecy,1,medium,inverted_order,
3796,Pour aller à Salon-de-Provence depuis Le Mans,Le Mans,Salon-de-Provence,1,medium,compound_name,
3797,Combien de temps entre Dijon et Brest,Dijon,Brest,1,medium,standard,
3798,Quel est le tarif de Metz à Tours,Metz,Tours,1,medium,standard,
3799,Billet Saint-Étienne Grenoble,Saint-Étienne,Grenoble,1,medium,compound_name,
3800,Quel est le prochain train de Tours à Villeurbanne,Tours,Villeurbanne,1,medium,standard,
3801,Billet Grenoble Paris pour voyage scolaire,Grenoble,Paris,1,medium,additional_info,
3802,Clermont-Ferrand Nîmes pour les vacances,Clermont-Ferrand,Nîmes,1,medium,no_markers,
3803,Il reste des places de Dijon à Tours,Dijon,Tours,1,medium,standard,
3804,Train Reims Grenoble avec vélo,Reims,Grenoble,1,medium,additional_info,
3805,En route pour Montpellier depuis Nice,Nice,Montpellier,1,medium,inverted_order,
3806,Je voudrais me rendre à Nice en partant de Montpellier,Montpellier,Nice,1,medium,inverted_order,
3807,Rejoindre Amiens au départ de Tours,Tours,Amiens,1,medium,inverted_order,
3808,À Aix-en-Provence en partance de Perpignan,Perpignan,Aix-en-Provence,1,medium,inverted_order,
3809,Trajet vers Lille au départ de Grenoble,Grenoble,Lille,1,medium,inverted_order,
3810,Un billet de Lille pour La Roche-sur-Yon,Lille,La Roche-sur-Yon,1,medium,compound_name,
3811,Combien coûte un billet de train de Reims à Amiens,Reims,Amiens,1,medium,standard,
3812,Je souhaite me rendre à Angers en partant de Port Boulet,Port-Boulet,Angers,1,medium,compound_name,compound name no hyphen
3813,À quelle heure je peux partir de Paris pour Grenoble,Paris,Grenoble,1,medium,standard,
3814,Je veux aller à Limoges en partant de Metz,Metz,Limoges,1,medium,inverted_order,
3815,Arriver à Rennes depuis Le Havre,Le Havre,Rennes,1,medium,inverted_order,
3816,Je veux aller de Saint-Étienne vers Amiens,Saint-Étienne,Amiens,1,medium,compound_name,
3817,Tarif réduit de Amiens à Tours pour étudiants,Amiens,Tours,1,medium,additional_info,
3818,En direction de Lyon au départ de Annecy,Annecy,Lyon,1,medium,inverted_order,
3819,Partir pour Grenoble depuis Paris,Paris,Grenoble,1,medium,inverted_order,
3820,Partir pour Metz depuis Saint-Étienne,Saint-Étienne,Metz,1,medium,compound_name,
3821,Le Mans Lille lundi prochain,Le Mans,Lille,1,medium,no_markers,
3822,Réservation de La Roche-sur-Yon à Nice,La Roche-sur-Yon,Nice,1,medium,compound_name,
3823,Trajet jusqu'à Grenoble depuis Strasbourg,Strasbourg,Grenoble,1,medium,inverted_order,
3824,Un billet Nîmes Dijon pour 4 personnes,Nîmes,Dijon,1,medium,additional_info,
3825,Trajet jusqu'à Perpignan depuis Toulon,Toulon,Perpignan,1,medium,inverted_order,
3826,Pour aller de Châlons-en-Champagne vers Paris,Châlons-en-Champagne,Paris,1,medium,compound_name,
3827,Je veux aller de Salon-de-Provence vers Metz,Salon-de-Provence,Metz,1,medium,compound_name,
3828,Ma destination est Paris depuis Angers,Angers,Paris,1,medium,inverted_order,
3829,Quel est le prix d'un aller simple de Marseille à Tours,Marseille,Tours,1,medium,additional_info,
3830,Train Aix-en-Provence Tours dès que possible,Aix-en-Provence,Tours,1,medium,additional_info,
3831,De Marseille vers Boulogne-sur-Mer,Marseille,Boulogne-sur-Mer,1,medium,compound_name,
3832,Billet Salon de Provence Le Mans,Salon-de-Provence,Le Mans,1,medium,compound_name,compound name no hyphen
3833,Les trains de Toulon à Brest sont à quelle heure,Toulon,Brest,1,medium,standard,
3834,Billet Limoges Clermont-Ferrand en urgence,Limoges,Clermont-Ferrand,1,medium,additional_info,
3835,Je pars de Boulogne-sur-Mer pour Angers,Boulogne-sur-Mer,Angers,1,medium,compound_name,
3836,Quel est le tarif de Toulouse à Limoges,Toulouse,Limoges,1,medium,standard,
3837,Accéder à Nice depuis Villeurbanne,Villeurbanne,Nice,1,medium,inverted_order,
3838,Réservation de Brest à Châlons en Champagne,Brest,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
3839,Je dois aller de Strasbourg à Bordeaux en début de semaine,Strasbourg,Bordeaux,1,medium,additional_info,
3840,Destination Annecy avec un départ de Marseille,Marseille,Annecy,1,medium,inverted_order,
3841,Angers Dijon aller-retour,Angers,Dijon,1,medium,no_markers,
3842,Quel est le prix d'un aller simple de Brest à Tours,Brest,Tours,1,medium,additional_info,
3843,Quand puis-je partir de Lyon vers Paris,Lyon,Paris,1,medium,standard,
3844,C'est long le trajet de Nîmes à Bordeaux,Nîmes,Bordeaux,1,medium,standard,
3845,Je veux aller de Port-Boulet vers Toulon,Port-Boulet,Toulon,1,medium,compound_name,
3846,Pour atteindre Metz depuis Le Havre,Le Havre,Metz,1,medium,inverted_order,
3847,Quels sont les horaires de Clermont-Ferrand à Nantes,Clermont-Ferrand,Nantes,1,medium,standard,
3848,Pour me rendre de Boulogne-sur-Mer à Rennes,Boulogne-sur-Mer,Rennes,1,medium,compound_name,
3849,Annecy Lyon aller-retour,Annecy,Lyon,1,medium,no_markers,
3850,Mon but est Rennes depuis Le Havre,Le Havre,Rennes,1,medium,inverted_order,
3851,Me rendre à Saint-Étienne depuis Reims,Reims,Saint-Étienne,1,medium,compound_name,
3852,Comment aller à La Roche-sur-Yon depuis Rennes,Rennes,La Roche-sur-Yon,1,medium,compound_name,
3853,Atteindre Bordeaux en partant de Le Mans,Le Mans,Bordeaux,1,medium,inverted_order,
3854,C'est possible de réserver de Tours à Montpellier,Tours,Montpellier,1,medium,standard,
3855,Quel est le prochain train de Nantes à Clermont-Ferrand,Nantes,Clermont-Ferrand,1,medium,standard,
3856,Pour me rendre à Le Havre je pars de Amiens,Amiens,Le Havre,1,medium,inverted_order,
3857,Metz Strasbourg ce week-end,Metz,Strasbourg,1,medium,no_markers,
3858,Aller à Le Mans en quittant Nantes,Nantes,Le Mans,1,medium,inverted_order,
3859,Train Paris Perpignan pour les vacances,Paris,Perpignan,1,medium,additional_info,
3860,Réservation de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,medium,compound_name,
3861,Bordeaux Brest en vacances,Bordeaux,Brest,1,medium,no_markers,
3862,Peut-on aller de Paris à Brest en train,Paris,Brest,1,medium,standard,
3863,En direction de Annecy au départ de Metz,Metz,Annecy,1,medium,inverted_order,
3864,Je pars de Saint Étienne pour Saint-Étienne,Saint-Étienne,Saint-Étienne,1,medium,compound_name,
3865,Je souhaite me rendre à Châlons en Champagne en partant de Paris,Paris,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
3866,Je me rends à Saint-Étienne en provenance de Nice,Nice,Saint-Étienne,1,medium,inverted_order,
3867,Je dois aller de Port-Boulet à Nantes,Port-Boulet,Nantes,1,medium,compound_name,
3868,Je veux aller de Salon-de-Provence à Toulon,Salon-de-Provence,Toulon,1,medium,compound_name,
3869,Il faut que j'aille à Annecy depuis Montpellier,Montpellier,Annecy,1,medium,inverted_order,
3870,Metz Rennes pour les vacances,Metz,Rennes,1,medium,no_markers,
3871,À destination de Tours depuis Brest,Brest,Tours,1,medium,inverted_order,
3872,Je veux aller de Aix les Bains à Toulouse,Aix-les-Bains,Toulouse,1,medium,compound_name,compound name no hyphen
3873,Rejoindre Lille depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Lille,1,medium,compound_name,
3874,Réservation de Port-Boulet à Brest,Port-Boulet,Brest,1,medium,compound_name,
3875,Combien de trains par jour de Nîmes à Angers,Nîmes,Angers,1,medium,standard,
3876,Combien coûte un billet de Metz à Montpellier,Metz,Montpellier,1,medium,additional_info,
3877,À destination de Marseille depuis Lille,Lille,Marseille,1,medium,inverted_order,
3878,Un billet de Villeurbanne pour Port-Boulet,Villeurbanne,Port-Boulet,1,medium,compound_name,
3879,Partir pour Brest depuis Limoges,Limoges,Brest,1,medium,inverted_order,
3880,Billet Grenoble Nice pour ce week-end,Grenoble,Nice,1,medium,additional_info,
3881,Y a-t-il un train direct de Brest vers Aix-en-Provence,Brest,Aix-en-Provence,1,medium,standard,
3882,Atteindre Toulon en partant de Brest,Brest,Toulon,1,medium,inverted_order,
3883,Se rendre à Annecy depuis Reims,Reims,Annecy,1,medium,inverted_order,
3884,Y a-t-il un train direct de Bordeaux vers Nantes,Bordeaux,Nantes,1,medium,standard,
3885,Est-ce qu'il y a des trains de Annecy vers Toulon,Annecy,Toulon,1,medium,standard,
3886,Y a-t-il des trains directs de Le Mans à Saint-Étienne,Le Mans,Saint-Étienne,1,medium,standard,
3887,Me rendre à Nîmes depuis Bourg-en-Bresse,Bourg-en-Bresse,Nîmes,1,medium,compound_name,
3888,Dijon Toulouse la semaine prochaine,Dijon,Toulouse,1,medium,no_markers,
3889,Rejoindre Châlons-en-Champagne depuis Grenoble,Grenoble,Châlons-en-Champagne,1,medium,compound_name,
3890,Voyage de Boulogne-sur-Mer à Toulon,Boulogne-sur-Mer,Toulon,1,medium,compound_name,
3891,Cap sur Le Mans depuis Toulouse,Toulouse,Le Mans,1,medium,inverted_order,
3892,Billet Lille Aix-en-Provence pour 3 voyageurs,Lille,Aix-en-Provence,1,medium,additional_info,
3893,Les trains de Nice à Villeurbanne sont à quelle heure,Nice,Villeurbanne,1,medium,standard,
3894,Peut-on aller de Lyon à Lille en train,Lyon,Lille,1,medium,standard,
3895,À quelle heure y a-t-il des trains de Nîmes à Annecy,Nîmes,Annecy,1,medium,standard,
3896,Pour me déplacer à Angers depuis Grenoble,Grenoble,Angers,1,medium,inverted_order,
3897,Route vers Toulouse depuis Paris,Paris,Toulouse,1,medium,inverted_order,
3898,Trajet Bourg-en-Bresse Le Havre,Bourg-en-Bresse,Le Havre,1,medium,compound_name,
3899,Quand puis-je partir de Brest vers Grenoble,Brest,Grenoble,1,medium,standard,
3900,Nantes Rennes samedi,Nantes,Rennes,1,medium,no_markers,
3901,Lyon Le Havre dès que possible,Lyon,Le Havre,1,medium,no_markers,
3902,Un billet Paris Toulouse pour 2 adultes,Paris,Toulouse,1,medium,additional_info,
3903,Perpignan Dijon tarif réduit,Perpignan,Dijon,1,medium,no_markers,
3904,Trajet vers Limoges au départ de Le Mans,Le Mans,Limoges,1,medium,inverted_order,
3905,Quand part le prochain train de Le Mans vers Strasbourg,Le Mans,Strasbourg,1,medium,standard,
3906,Limoges Le Mans vendredi soir,Limoges,Le Mans,1,medium,no_markers,
3907,Pour aller vers Perpignan depuis Lille,Lille,Perpignan,1,medium,inverted_order,
3908,Quelle heure le train de Toulon à Angers,Toulon,Angers,1,medium,standard,
3909,Direction Toulouse depuis Aix-en-Provence,Aix-en-Provence,Toulouse,1,medium,compound_name,
3910,Je veux aller de Bordeaux à Châlons-en-Champagne,Bordeaux,Châlons-en-Champagne,1,medium,compound_name,
3911,Billet Rennes Lyon carte de réduction,Rennes,Lyon,1,medium,additional_info,
3912,Billet Tours Dijon pour 3 personnes,Tours,Dijon,1,medium,additional_info,
3913,Comment se rendre de Reims à Nîmes,Reims,Nîmes,1,medium,standard,
3914,Rennes Annecy dimanche,Rennes,Annecy,1,medium,no_markers,
3915,Quelle est la meilleure façon d'aller de Clermont-Ferrand à Tours,Clermont-Ferrand,Tours,1,medium,standard,
3916,Billet Aix-les-Bains Marseille,Aix-les-Bains,Marseille,1,medium,compound_name,
3917,Route de Aix-les-Bains vers Paris,Aix-les-Bains,Paris,1,medium,compound_name,
3918,Billet Lille Toulouse pour un groupe,Lille,Toulouse,1,medium,additional_info,
3919,Itinéraire de Aix-en-Provence à Le Mans,Aix-en-Provence,Le Mans,1,medium,compound_name,
3920,Aix-en-Provence Nantes samedi,Aix-en-Provence,Nantes,1,medium,no_markers,
3921,Je dois aller de Annecy à Bordeaux en début de semaine,Annecy,Bordeaux,1,medium,additional_info,
3922,En route pour Angers depuis Le Mans,Le Mans,Angers,1,medium,inverted_order,
3923,Ma destination est Rennes depuis Dijon,Dijon,Rennes,1,medium,inverted_order,
3924,Pour me déplacer à Le Havre depuis Limoges,Limoges,Le Havre,1,medium,inverted_order,
3925,Un billet de Paris pour Port-Boulet,Paris,Port-Boulet,1,medium,compound_name,
3926,À quelle heure y a-t-il des trains de Limoges à Marseille,Limoges,Marseille,1,medium,standard,
3927,Est-ce qu'il y a des trains de Annecy vers Limoges,Annecy,Limoges,1,medium,standard,
3928,Un aller Lyon Brest pour le travail,Lyon,Brest,1,medium,additional_info,
3929,Tarif réduit de Nantes à Le Mans pour étudiants,Nantes,Le Mans,1,medium,additional_info,
3930,Me rendre à Saint-Étienne depuis Bordeaux,Bordeaux,Saint-Étienne,1,medium,compound_name,
3931,Pour aller à La Roche-sur-Yon depuis Nice,Nice,La Roche-sur-Yon,1,medium,compound_name,
3932,À quelle heure part le premier train de Nice pour Limoges,Nice,Limoges,1,medium,standard,
3933,Itinéraire de Châlons-en-Champagne à Toulon,Châlons-en-Champagne,Toulon,1,medium,compound_name,
3934,Je veux aller de Grenoble à Dijon demain matin,Grenoble,Dijon,1,medium,additional_info,
3935,Deux billets de Strasbourg à Villeurbanne s'il vous plaît,Strasbourg,Villeurbanne,1,medium,additional_info,
3936,Comment se rendre de Nîmes à Lille,Nîmes,Lille,1,medium,standard,
3937,Il y a combien de trains de Limoges à Nice,Limoges,Nice,1,medium,standard,
3938,Cap sur Lyon depuis Grenoble,Grenoble,Lyon,1,medium,inverted_order,
3939,Direction Paris depuis Boulogne sur Mer,Boulogne-sur-Mer,Paris,1,medium,compound_name,compound name no hyphen
3940,Un billet Toulon Amiens pour ce soir,Toulon,Amiens,1,medium,additional_info,
3941,Je veux aller de Dijon à Lille demain matin,Dijon,Lille,1,medium,additional_info,
3942,Un billet Limoges Villeurbanne pour ce soir,Limoges,Villeurbanne,1,medium,additional_info,
3943,Il faut combien de temps de Reims à Rennes,Reims,Rennes,1,medium,standard,
3944,Un aller simple de Rennes à Boulogne sur Mer,Rennes,Boulogne-sur-Mer,1,medium,compound_name,compound name no hyphen
3945,Un billet Montpellier Lille pour ce soir,Montpellier,Lille,1,medium,additional_info,
3946,Un aller Metz Nantes pour dimanche,Metz,Nantes,1,medium,additional_info,
3947,Je veux aller de Bourg-en-Bresse à Lille,Bourg-en-Bresse,Lille,1,medium,compound_name,
3948,Faut combien de temps pour aller de Angers à Dijon,Angers,Dijon,1,medium,standard,
3949,Nantes Paris samedi,Nantes,Paris,1,medium,no_markers,
3950,Je pars pour Montpellier depuis Nantes,Nantes,Montpellier,1,medium,inverted_order,
3951,Transport de Saint-Étienne à Metz,Saint-Étienne,Metz,1,medium,compound_name,
3952,Trajet vers Paris au départ de Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
3953,Le Havre Paris plein tarif,Le Havre,Paris,1,medium,no_markers,
3954,Aller-retour Toulon Bordeaux pour deux,Toulon,Bordeaux,1,medium,additional_info,
3955,Vous avez les horaires de Villeurbanne à Toulouse,Villeurbanne,Toulouse,1,medium,standard,
3956,Pour rejoindre Angers depuis Annecy,Annecy,Angers,1,medium,inverted_order,
3957,Je voudrais connaître les horaires de Lille à Dijon,Lille,Dijon,1,medium,standard,
3958,Tours Saint-Étienne la semaine prochaine,Tours,Saint-Étienne,1,medium,no_markers,
3959,Combien coûte Nîmes Clermont-Ferrand en première classe,Nîmes,Clermont-Ferrand,1,medium,additional_info,
3960,Je me rends à Montpellier en provenance de Le Havre,Le Havre,Montpellier,1,medium,inverted_order,
3961,Il reste des places de Amiens à Perpignan,Amiens,Perpignan,1,medium,standard,
3962,Combien coûte un billet de Le Havre à Aix-en-Provence,Le Havre,Aix-en-Provence,1,medium,additional_info,
3963,En direction de Lyon au départ de Montpellier,Montpellier,Lyon,1,medium,inverted_order,
3964,Billet Nantes Strasbourg tôt le matin,Nantes,Strasbourg,1,medium,additional_info,
3965,Me rendre à Grenoble depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Grenoble,1,medium,compound_name,
3966,Billet Lille Montpellier pour 3 personnes,Lille,Montpellier,1,medium,additional_info,
3967,Comment aller à Metz depuis Châlons-en-Champagne,Châlons-en-Champagne,Metz,1,medium,compound_name,
3968,Je peux réserver un billet de Le Mans à Reims,Le Mans,Reims,1,medium,standard,
3969,Je dois aller de Le Havre à Châlons-en-Champagne,Le Havre,Châlons-en-Champagne,1,medium,compound_name,
3970,Je veux aller de Aix-en-Provence vers Le Havre,Aix-en-Provence,Le Havre,1,medium,compound_name,
3971,À destination de Le Mans depuis Paris,Paris,Le Mans,1,medium,inverted_order,
3972,Je voudrais partir de Metz à Toulon lundi prochain,Metz,Toulon,1,medium,additional_info,
3973,Un aller-retour Reims Toulouse pour la semaine prochaine,Reims,Toulouse,1,medium,additional_info,
3974,Rejoindre Aix-en-Provence depuis Montpellier,Montpellier,Aix-en-Provence,1,medium,compound_name,
3975,Quel est le tarif de Annecy à Perpignan,Annecy,Perpignan,1,medium,standard,
3976,Train Strasbourg Lille pour les vacances,Strasbourg,Lille,1,medium,additional_info,
3977,Lille Toulon tarif réduit,Lille,Toulon,1,medium,no_markers,
3978,Il faut que j'aille à Limoges depuis Le Mans,Le Mans,Limoges,1,medium,inverted_order,
3979,Voyage vers Reims départ Montpellier,Montpellier,Reims,1,medium,inverted_order,
3980,Quand puis-je partir de Marseille vers Strasbourg,Marseille,Strasbourg,1,medium,standard,
3981,Je veux aller à Le Mans en partant de Perpignan,Perpignan,Le Mans,1,medium,inverted_order,
3982,Rejoindre Paris depuis Saint Étienne,Saint-Étienne,Paris,1,medium,compound_name,compound name no hyphen
3983,Comment se rendre à Toulouse si on part de Saint-Étienne,Saint-Étienne,Toulouse,1,medium,inverted_order,
3984,Marseille Reims pour les vacances,Marseille,Reims,1,medium,no_markers,
3985,Un billet de Saint Étienne pour Grenoble,Saint-Étienne,Grenoble,1,medium,compound_name,compound name no hyphen
3986,Je veux partir de Strasbourg à Montpellier vendredi soir,Strasbourg,Montpellier,1,medium,additional_info,
3987,En route pour Villeurbanne depuis Amiens,Amiens,Villeurbanne,1,medium,inverted_order,
3988,Billet Reims Paris tôt le matin,Reims,Paris,1,medium,additional_info,
3989,Route de Châlons-en-Champagne vers Dijon,Châlons-en-Champagne,Dijon,1,medium,compound_name,
3990,Me déplacer vers Nice depuis Dijon,Dijon,Nice,1,medium,inverted_order,
3991,Train Dijon Rennes milieu de journée,Dijon,Rennes,1,medium,additional_info,
3992,Destination finale Saint-Étienne départ Lyon,Lyon,Saint-Étienne,1,medium,inverted_order,
3993,Réservation Bordeaux Annecy pour senior,Bordeaux,Annecy,1,medium,additional_info,
3994,Billet Metz Saint-Étienne avec animal,Metz,Saint-Étienne,1,medium,additional_info,
3995,Grenoble Paris demain matin,Grenoble,Paris,1,medium,no_markers,
3996,Le Havre Aix-en-Provence demain matin,Le Havre,Aix-en-Provence,1,medium,no_markers,
3997,Je veux aller de Châlons en Champagne vers Paris,Châlons-en-Champagne,Paris,1,medium,compound_name,compound name no hyphen
3998,Partir pour Châlons-en-Champagne depuis Lyon,Lyon,Châlons-en-Champagne,1,medium,compound_name,
3999,Train Aix-en-Provence Annecy pour les vacances,Aix-en-Provence,Annecy,1,medium,additional_info,
4000,Je peux avoir les horaires de Rennes à Bordeaux,Rennes,Bordeaux,1,medium,standard,
4001,Pour atteindre Nantes depuis Paris,Paris,Nantes,1,medium,inverted_order,
4002,Aller vers Nice au départ de Reims,Reims,Nice,1,medium,inverted_order,
4003,Route de Metz vers Salon de Provence,Metz,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4004,Trajet jusqu'à Brest depuis Paris,Paris,Brest,1,medium,inverted_order,
4005,Aller retrouver Saint-Étienne depuis Rennes,Rennes,Saint-Étienne,1,medium,inverted_order,
4006,Metz Le Havre en urgence,Metz,Le Havre,1,medium,no_markers,
4007,Rejoindre Port-Boulet depuis Nîmes,Nîmes,Port-Boulet,1,medium,compound_name,
4008,Me rendre à Port-Boulet depuis Limoges,Limoges,Port-Boulet,1,medium,compound_name,
4009,Atteindre Lyon en partant de Metz,Metz,Lyon,1,medium,inverted_order,
4010,Billet Rennes Reims carte de réduction,Rennes,Reims,1,medium,additional_info,
4011,Un aller-retour Bordeaux Annecy pour la semaine prochaine,Bordeaux,Annecy,1,medium,additional_info,
4012,Billet Aix-en-Provence Nice pour 3 voyageurs,Aix-en-Provence,Nice,1,medium,additional_info,
4013,Billet Marseille Amiens pour la famille,Marseille,Amiens,1,medium,additional_info,
4014,Je voudrais me rendre à Le Havre en partant de Clermont-Ferrand,Clermont-Ferrand,Le Havre,1,medium,inverted_order,
4015,Je peux réserver un billet de Perpignan à Angers,Perpignan,Angers,1,medium,standard,
4016,Un aller simple de Châlons en Champagne à Amiens,Châlons-en-Champagne,Amiens,1,medium,compound_name,compound name no hyphen
4017,Billet Grenoble Limoges carte de réduction,Grenoble,Limoges,1,medium,additional_info,
4018,Transport de Port Boulet à Lyon,Port-Boulet,Lyon,1,medium,compound_name,compound name no hyphen
4019,Réservation de Châlons-en-Champagne à Montpellier,Châlons-en-Champagne,Montpellier,1,medium,compound_name,
4020,Train de Bourg en Bresse à Reims,Bourg-en-Bresse,Reims,1,medium,compound_name,compound name no hyphen
4021,À quelle heure arrive le dernier train de Saint-Étienne à Toulouse,Saint-Étienne,Toulouse,1,medium,standard,
4022,Réservation Dijon Limoges groupe de 5,Dijon,Limoges,1,medium,additional_info,
4023,Je pars pour Le Havre depuis Nîmes,Nîmes,Le Havre,1,medium,inverted_order,
4024,Pour aller vers Reims depuis Toulouse,Toulouse,Reims,1,medium,inverted_order,
4025,Comment se rendre de Toulon à Saint-Étienne,Toulon,Saint-Étienne,1,medium,standard,
4026,Quels sont les horaires de Grenoble à Nantes,Grenoble,Nantes,1,medium,standard,
4027,Route vers Nîmes depuis Grenoble,Grenoble,Nîmes,1,medium,inverted_order,
4028,Y a-t-il des trains directs de Perpignan à Annecy,Perpignan,Annecy,1,medium,standard,
4029,Destination Annecy avec un départ de Paris,Paris,Annecy,1,medium,inverted_order,
4030,Pouvez-vous m'indiquer les horaires de Tours à Amiens,Tours,Amiens,1,medium,standard,
4031,C'est long le trajet de Lille à Rennes,Lille,Rennes,1,medium,standard,
4032,Comment se rendre de Limoges à Amiens,Limoges,Amiens,1,medium,standard,
4033,De Saint Étienne vers Perpignan,Saint-Étienne,Perpignan,1,medium,compound_name,compound name no hyphen
4034,Partir pour Bourg-en-Bresse depuis Toulouse,Toulouse,Bourg-en-Bresse,1,medium,compound_name,
4035,Je veux aller à Clermont-Ferrand en partant de Lille,Lille,Clermont-Ferrand,1,medium,inverted_order,
4036,Combien de temps dure le trajet de Annecy à Le Mans,Annecy,Le Mans,1,medium,standard,
4037,Un aller Reims Villeurbanne pour dimanche,Reims,Villeurbanne,1,medium,additional_info,
4038,Cap sur Saint-Étienne depuis Toulouse,Toulouse,Saint-Étienne,1,medium,inverted_order,
4039,À quelle heure je peux partir de Lille pour Toulouse,Lille,Toulouse,1,medium,standard,
4040,Il reste des places de Angers à Annecy,Angers,Annecy,1,medium,standard,
4041,Billet Lille Le Mans pour affaires,Lille,Le Mans,1,medium,additional_info,
4042,Me déplacer vers Paris depuis Amiens,Amiens,Paris,1,medium,inverted_order,
4043,Direction Brest en partant de Annecy,Annecy,Brest,1,medium,inverted_order,
4044,Je peux réserver un billet de Annecy à Lille,Annecy,Lille,1,medium,standard,
4045,Voyage de Limoges à Aix en Provence,Limoges,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4046,Je voudrais un billet Annecy Montpellier pour samedi,Annecy,Montpellier,1,medium,additional_info,
4047,Train Limoges Nantes pour les vacances,Limoges,Nantes,1,medium,additional_info,
4048,Y a-t-il un train direct de Villeurbanne vers Lille,Villeurbanne,Lille,1,medium,standard,
4049,Pour me rendre à Montpellier je pars de Nice,Nice,Montpellier,1,medium,inverted_order,
4050,Quel est le tarif de Saint-Étienne à Lille,Saint-Étienne,Lille,1,medium,standard,
4051,Billet Nîmes Metz tôt le matin,Nîmes,Metz,1,medium,additional_info,
4052,Je veux aller de Strasbourg vers Châlons en Champagne,Strasbourg,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4053,Vous avez les horaires de Nice à Marseille,Nice,Marseille,1,medium,standard,
4054,Transport de Port-Boulet à Limoges,Port-Boulet,Limoges,1,medium,compound_name,
4055,À quelle heure arrive le dernier train de Perpignan à Lille,Perpignan,Lille,1,medium,standard,
4056,Billet Bordeaux Annecy pour 3 personnes,Bordeaux,Annecy,1,medium,additional_info,
