sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4062,Il reste des places de Angers à Annecy,Angers,Annecy,1,medium,standard,
4063,Billet Lille Le Mans pour affaires,Lille,Le Mans,1,medium,additional_info,
4064,Me déplacer vers Paris depuis Amiens,Amiens,Paris,1,medium,inverted_order,
4065,Direction Brest en partant de Annecy,Annecy,Brest,1,medium,inverted_order,
4066,Je peux réserver un billet de Annecy à Lille,Annecy,Lille,1,medium,standard,
4067,Voyage de Limoges à Aix en Provence,Limoges,Aix-en-Provence,1,medium,compound_name,compound name no hyphen
4068,Je voudrais un billet Annecy Montpellier pour samedi,Annecy,Montpellier,1,medium,additional_info,
4069,Train Limoges Nantes pour les vacances,Limoges,Nantes,1,medium,additional_info,
4070,Y a-t-il un train direct de Villeurbanne vers Lille,Villeurbanne,Lille,1,medium,standard,
4071,Pour me rendre à Montpellier je pars de Nice,Nice,Montpellier,1,medium,inverted_order,
4072,Quel est le tarif de Saint-Étienne à Lille,Saint-Étienne,Lille,1,medium,standard,
4073,Billet Nîmes Metz tôt le matin,Nîmes,Metz,1,medium,additional_info,
4074,Je veux aller de Strasbourg vers Châlons en Champagne,Strasbourg,Châlons-en-Champagne,1,medium,compound_name,compound name no hyphen
4075,Vous avez les horaires de Nice à Marseille,Nice,Marseille,1,medium,standard,
4076,Transport de Port-Boulet à Limoges,Port-Boulet,Limoges,1,medium,compound_name,
4077,À quelle heure arrive le dernier train de Perpignan à Lille,Perpignan,Lille,1,medium,standard,
4078,Billet Bordeaux Annecy pour 3 personnes,Bordeaux,Annecy,1,medium,additional_info,
4079,Je souhaite aller à Nantes depuis Limoges,Limoges,Nantes,1,medium,inverted_order,
4080,Quelle heure le train de Toulon à Grenoble,Toulon,Grenoble,1,medium,standard,
4081,Pour atteindre Angers depuis Aix-en-Provence,Aix-en-Provence,Angers,1,medium,inverted_order,
4082,À quelle heure y a-t-il des trains de Toulon à Nîmes,Toulon,Nîmes,1,medium,standard,
4083,Perpignan Annecy ce week-end,Perpignan,Annecy,1,medium,no_markers,
4084,Train Brest Reims milieu de journée,Brest,Reims,1,medium,additional_info,
4085,Paris Metz demain matin,Paris,Metz,1,medium,no_markers,
4086,Vous avez des trains de Tours vers Brest,Tours,Brest,1,medium,standard,
4087,Un aller simple de Strasbourg à Saint-Étienne,Strasbourg,Saint-Étienne,1,medium,compound_name,
4088,Je dois aller de Brest à Salon de Provence,Brest,Salon-de-Provence,1,medium,compound_name,compound name no hyphen
4089,Je me rends à Metz en provenance de Saint-Étienne,Saint-Étienne,Metz,1,medium,inverted_order,
4090,Trajet vers Tours au départ de Toulouse,Toulouse,Tours,1,medium,inverted_order,
4091,Grenoble Paris plein tarif,Grenoble,Paris,1,medium,no_markers,
4092,Un aller simple de Limoges à Aix-en-Provence,Limoges,Aix-en-Provence,1,medium,compound_name,
4093,Direction Reims en partant de Nîmes,Nîmes,Reims,1,medium,inverted_order,
4094,Direction Toulouse depuis La Roche sur Yon,La Roche-sur-Yon,Toulouse,1,medium,compound_name,compound name no hyphen
4095,Destination finale Strasbourg départ Dijon,Dijon,Strasbourg,1,medium,inverted_order,
4096,Arriver à Aix-en-Provence depuis Nice,Nice,Aix-en-Provence,1,medium,inverted_order,
4097,Brest Montpellier demain matin,Brest,Montpellier,1,medium,no_markers,
4098,Je veux aller de Port-Boulet vers Angers,Port-Boulet,Angers,1,medium,compound_name,
4099,Pouvez-vous m'indiquer les horaires de Strasbourg à Lille,Strasbourg,Lille,1,medium,standard,
4100,À Clermont-Ferrand en partance de Nantes,Nantes,Clermont-Ferrand,1,medium,inverted_order,
4101,Clermont-Ferrand Saint-Étienne dimanche,Clermont-Ferrand,Saint-Étienne,1,medium,no_markers,
4102,Vous avez des trains de Villeurbanne vers Reims,Villeurbanne,Reims,1,medium,standard,
4103,Voyage de Saint Étienne à Metz,Saint-Étienne,Metz,1,medium,compound_name,compound name no hyphen
4104,Tours Nîmes dès que possible,Tours,Nîmes,1,medium,no_markers,
4105,Perpignan Aix-en-Provence samedi,Perpignan,Aix-en-Provence,1,medium,no_markers,
4106,À quelle heure je peux partir de Tours pour Montpellier,Tours,Montpellier,1,medium,standard,
4107,Annecy Marseille ce week-end,Annecy,Marseille,1,medium,no_markers,
4108,Pour atteindre Nantes depuis Amiens,Amiens,Nantes,1,medium,inverted_order,
4109,Combien ça coûte un billet de Bordeaux à Nîmes,Bordeaux,Nîmes,1,medium,standard,
4110,Je voudrais partir de Strasbourg à Clermont-Ferrand lundi prochain,Strasbourg,Clermont-Ferrand,1,medium,additional_info,
4111,Un billet de Villeurbanne pour Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,medium,compound_name,
4112,Billet Nice Dijon pour affaires,Nice,Dijon,1,medium,additional_info,
4113,Billet Lyon Toulon pour ce week-end,Lyon,Toulon,1,medium,additional_info,
4114,Je voudrais me rendre à Marseille en partant de Montpellier,Montpellier,Marseille,1,medium,inverted_order,
4115,Comment aller à Nantes depuis Bourg en Bresse,Bourg-en-Bresse,Nantes,1,medium,compound_name,compound name no hyphen
4116,Rejoindre La Roche-sur-Yon depuis Dijon,Dijon,La Roche-sur-Yon,1,medium,compound_name,
4117,Quel est le prix d'un aller simple de Villeurbanne à Amiens,Villeurbanne,Amiens,1,medium,additional_info,
4118,Quels sont les horaires de Marseille à Lille,Marseille,Lille,1,medium,standard,
4119,Destination finale Le Havre départ Metz,Metz,Le Havre,1,medium,inverted_order,
4120,À quelle heure je peux partir de Limoges pour Le Havre,Limoges,Le Havre,1,medium,standard,
4121,Aller de Saint Étienne vers Saint-Étienne,Saint-Étienne,Saint-Étienne,1,medium,compound_name,
4122,Pour aller vers Limoges depuis Brest,Brest,Limoges,1,medium,inverted_order,
4123,Un billet de Salon-de-Provence pour Saint-Étienne,Salon-de-Provence,Saint-Étienne,1,medium,compound_name,
4124,Itinéraire de Aix en Provence à Villeurbanne,Aix-en-Provence,Villeurbanne,1,medium,compound_name,compound name no hyphen
4125,Je voudrais un billet de Bordeaux à Nîmes pour demain,Bordeaux,Nîmes,1,medium,additional_info,
4126,Je peux avoir les horaires de Montpellier à Metz,Montpellier,Metz,1,medium,standard,
4127,L'itinéraire vers Brest au départ de Perpignan,Perpignan,Brest,1,medium,inverted_order,
4128,Clermont-Ferrand Bordeaux ce week-end,Clermont-Ferrand,Bordeaux,1,medium,no_markers,
4129,C'est combien pour aller de Tours à Lyon,Tours,Lyon,1,medium,standard,
4130,Combien de temps dure le trajet de Tours à Toulon,Tours,Toulon,1,medium,standard,
4131,Toulouse Montpellier vendredi soir,Toulouse,Montpellier,1,medium,no_markers,
4132,Clermont-Ferrand Rennes samedi,Clermont-Ferrand,Rennes,1,medium,no_markers,
4133,Quelle est la durée du trajet de Grenoble à Dijon,Grenoble,Dijon,1,medium,standard,
4134,Accéder à Lyon depuis Lille,Lille,Lyon,1,medium,inverted_order,
4135,Pour aller vers Metz depuis Paris,Paris,Metz,1,medium,inverted_order,
4136,Je pars pour Saint-Étienne depuis Limoges,Limoges,Saint-Étienne,1,medium,inverted_order,
4137,Billet Grenoble Aix-les-Bains,Grenoble,Aix-les-Bains,1,medium,compound_name,
4138,Réservation Lille Reims groupe de 5,Lille,Reims,1,medium,additional_info,
4139,Quel est le prochain train de Nice à Lille,Nice,Lille,1,medium,standard,
4140,Quel est le tarif de Aix-en-Provence à Saint-Étienne,Aix-en-Provence,Saint-Étienne,1,medium,standard,
4141,Billet Nîmes Paris tôt le matin,Nîmes,Paris,1,medium,additional_info,
4142,Je veux aller de Châlons en Champagne vers Bordeaux,Châlons-en-Champagne,Bordeaux,1,medium,compound_name,compound name no hyphen
4143,Aix-en-Provence Amiens dimanche,Aix-en-Provence,Amiens,1,medium,no_markers,
4144,Quel prix pour un billet de Aix-en-Provence à Lille,Aix-en-Provence,Lille,1,medium,standard,
4145,Y a-t-il un train direct de Toulouse vers Le Havre,Toulouse,Le Havre,1,medium,standard,
4146,Je dois aller de Boulogne-sur-Mer à Clermont-Ferrand,Boulogne-sur-Mer,Clermont-Ferrand,1,medium,compound_name,
4147,Il faut combien de temps de Lyon à Toulouse,Lyon,Toulouse,1,medium,standard,
4148,Limoges Montpellier demain matin,Limoges,Montpellier,1,medium,no_markers,
4149,Un billet Reims Perpignan pour ce soir,Reims,Perpignan,1,medium,additional_info,
4150,Me rendre à Le Mans au départ de Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
4151,À quelle heure je peux partir de Paris pour Metz,Paris,Metz,1,medium,standard,
4152,Clermont-Ferrand Annecy rapidement,Clermont-Ferrand,Annecy,1,medium,no_markers,
4153,Atteindre Rennes en partant de Marseille,Marseille,Rennes,1,medium,inverted_order,
4154,Y a-t-il un train direct de Nîmes vers Villeurbanne,Nîmes,Villeurbanne,1,medium,standard,
4155,Me rendre à Le Mans depuis La Roche-sur-Yon,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
4156,Deux billets de Lyon à Reims s'il vous plaît,Lyon,Reims,1,medium,additional_info,
4157,Cap sur Rennes depuis Lyon,Lyon,Rennes,1,medium,inverted_order,
4158,Tours Le Mans pour le travail,Tours,Le Mans,1,medium,no_markers,
4159,Tours Saint-Étienne vendredi soir,Tours,Saint-Étienne,1,medium,no_markers,
4160,Route de Montpellier vers Aix-en-Provence,Montpellier,Aix-en-Provence,1,medium,compound_name,
4161,Trajet Villeurbanne La Roche-sur-Yon,Villeurbanne,La Roche-sur-Yon,1,medium,compound_name,
4162,Direction Saint-Étienne depuis Aix les Bains,Aix-les-Bains,Saint-Étienne,1,medium,compound_name,
4163,Aller retrouver Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,inverted_order,
4164,Il faut combien de temps de Toulouse à Villeurbanne,Toulouse,Villeurbanne,1,medium,standard,
4165,Je dois aller de Salon de Provence à Amiens,Salon-de-Provence,Amiens,1,medium,compound_name,compound name no hyphen
4166,Me déplacer vers Le Mans depuis Annecy,Annecy,Le Mans,1,medium,inverted_order,
4167,C'est long le trajet de Reims à Rennes,Reims,Rennes,1,medium,standard,
4168,Partir pour Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
4169,Quel est le tarif de Nîmes à Angers,Nîmes,Angers,1,medium,standard,
4170,Arrivée Toulouse départ Tours,Tours,Toulouse,1,medium,inverted_order,
4171,Route de Salon-de-Provence vers Lille,Salon-de-Provence,Lille,1,medium,compound_name,
4172,Itinéraire de Bordeaux à Port-Boulet,Bordeaux,Port-Boulet,1,medium,compound_name,
4173,Vers Nîmes en provenance de Annecy,Annecy,Nîmes,1,medium,inverted_order,
4174,Itinéraire de Nîmes à Port-Boulet,Nîmes,Port-Boulet,1,medium,compound_name,
4175,C'est long le trajet de Reims à Metz,Reims,Metz,1,medium,standard,
4176,Me rendre à Limoges depuis Aix en Provence,Aix-en-Provence,Limoges,1,medium,compound_name,compound name no hyphen
4177,Un aller-retour Lyon Annecy pour la semaine prochaine,Lyon,Annecy,1,medium,additional_info,
4178,Je voudrais me rendre à Reims en partant de Montpellier,Montpellier,Reims,1,medium,inverted_order,
4179,Comment aller à Aix-en-Provence depuis Saint-Étienne,Saint-Étienne,Aix-en-Provence,1,medium,compound_name,
4180,Il y a combien de trains de Paris à Dijon,Paris,Dijon,1,medium,standard,
4181,Me rendre à Châlons-en-Champagne depuis Montpellier,Montpellier,Châlons-en-Champagne,1,medium,compound_name,
4182,Reims Clermont-Ferrand deuxième classe,Reims,Clermont-Ferrand,1,medium,no_markers,
4183,Comment rejoindre Nîmes depuis Bordeaux,Bordeaux,Nîmes,1,medium,inverted_order,
4184,À quelle heure y a-t-il des trains de Tours à Lyon,Tours,Lyon,1,medium,standard,
4185,Lille Toulouse aller-retour,Lille,Toulouse,1,medium,no_markers,
4186,Je veux aller de Port-Boulet à Lille,Port-Boulet,Lille,1,medium,compound_name,
4187,Me rendre à Le Havre depuis Saint-Étienne,Saint-Étienne,Le Havre,1,medium,compound_name,
4188,Itinéraire de Rennes à Châlons-en-Champagne,Rennes,Châlons-en-Champagne,1,medium,compound_name,
4189,Rejoindre Clermont-Ferrand au départ de Nîmes,Nîmes,Clermont-Ferrand,1,medium,inverted_order,
4190,Toulon Le Mans en urgence,Toulon,Le Mans,1,medium,no_markers,
4191,Je dois rejoindre Nîmes depuis Angers,Angers,Nîmes,1,medium,inverted_order,
4192,Me déplacer vers Toulon depuis Strasbourg,Strasbourg,Toulon,1,medium,inverted_order,
4193,Combien coûte un billet de Strasbourg à Nice,Strasbourg,Nice,1,medium,additional_info,
4194,Je pars de Boulogne sur Mer pour Toulon,Boulogne-sur-Mer,Toulon,1,medium,compound_name,compound name no hyphen
4195,Se rendre à Nîmes depuis Toulon,Toulon,Nîmes,1,medium,inverted_order,
4196,Aller de Bourg-en-Bresse vers Tours,Bourg-en-Bresse,Tours,1,medium,compound_name,
4197,Il faut combien de temps de Amiens à Brest,Amiens,Brest,1,medium,standard,
4198,Pour me rendre de Salon-de-Provence à Lille,Salon-de-Provence,Lille,1,medium,compound_name,
4199,Accéder à Grenoble depuis Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
4200,Reims Le Havre en urgence,Reims,Le Havre,1,medium,no_markers,
4201,Train Paris Villeurbanne en soirée,Paris,Villeurbanne,1,medium,additional_info,
4202,Billet Villeurbanne Lyon en urgence,Villeurbanne,Lyon,1,medium,additional_info,
4203,Me déplacer vers Paris depuis Aix-en-Provence,Aix-en-Provence,Paris,1,medium,inverted_order,
4204,Direction Toulouse en partant de Bordeaux,Bordeaux,Toulouse,1,medium,inverted_order,
4205,Vers Brest en provenance de Tours,Tours,Brest,1,medium,inverted_order,
4206,Pour arriver à Clermont-Ferrand je pars d'où si je suis à Annecy,Annecy,Clermont-Ferrand,1,medium,inverted_order,
4207,Me rendre à Port Boulet depuis Limoges,Limoges,Port-Boulet,1,medium,compound_name,compound name no hyphen
4208,À quelle heure je peux partir de Reims pour Nice,Reims,Nice,1,medium,standard,
4209,Je pars pour Nice depuis Grenoble,Grenoble,Nice,1,medium,inverted_order,
4210,Je voudrais partir de Le Mans à Brest lundi prochain,Le Mans,Brest,1,medium,additional_info,
4211,Quelle est la meilleure façon d'aller de Brest à Nîmes,Brest,Nîmes,1,medium,standard,
4212,Brest Lille pour affaires,Brest,Lille,1,medium,no_markers,
4213,Rennes Toulouse deuxième classe,Rennes,Toulouse,1,medium,no_markers,
4214,Paris Aix-en-Provence la semaine prochaine,Paris,Aix-en-Provence,1,medium,no_markers,
4215,Billet Tours Nantes pour la famille,Tours,Nantes,1,medium,additional_info,
4216,Billet Amiens Rennes avec animal,Amiens,Rennes,1,medium,additional_info,
4217,Rejoindre Reims au départ de Strasbourg,Strasbourg,Reims,1,medium,inverted_order,
4218,Quand part le prochain train de Paris vers Rennes,Paris,Rennes,1,medium,standard,
4219,Accéder à Amiens depuis Brest,Brest,Amiens,1,medium,inverted_order,
4220,Limoges Nîmes en urgence,Limoges,Nîmes,1,medium,no_markers,
4221,Quand puis-je partir de Brest vers Lille,Brest,Lille,1,medium,standard,
4222,Je souhaite me rendre à La Roche sur Yon en partant de Saint-Étienne,Saint-Étienne,La Roche-sur-Yon,1,medium,compound_name,
4223,Me rendre à Strasbourg au départ de Villeurbanne,Villeurbanne,Strasbourg,1,medium,inverted_order,
4224,Pour atteindre Angers depuis Montpellier,Montpellier,Angers,1,medium,inverted_order,
4225,Voyage de Angers à Aix-en-Provence,Angers,Aix-en-Provence,1,medium,compound_name,
4226,Bordeaux Tours aller-retour,Bordeaux,Tours,1,medium,no_markers,
4227,Un aller simple de Saint-Étienne à Rennes,Saint-Étienne,Rennes,1,medium,compound_name,
4228,Un aller simple de Aix-les-Bains à Brest,Aix-les-Bains,Brest,1,medium,compound_name,
4229,Trajet vers Lyon au départ de Annecy,Annecy,Lyon,1,medium,inverted_order,
4230,De Aix en Provence vers Marseille,Aix-en-Provence,Marseille,1,medium,compound_name,compound name no hyphen
4231,Pour atteindre Toulon depuis Limoges,Limoges,Toulon,1,medium,inverted_order,
4232,Il faut que j'aille à Tours depuis Nantes,Nantes,Tours,1,medium,inverted_order,
4233,Départ Boulogne-sur-Mer arrivée Annecy,Boulogne-sur-Mer,Annecy,1,medium,compound_name,
4234,Direction Le Mans en partant de Reims,Reims,Le Mans,1,medium,inverted_order,
4235,De Aix-les-Bains vers Lyon,Aix-les-Bains,Lyon,1,medium,compound_name,
4236,Billet Dijon Villeurbanne carte de réduction,Dijon,Villeurbanne,1,medium,additional_info,
4237,Comment aller à Toulouse depuis Aix-les-Bains,Aix-les-Bains,Toulouse,1,medium,compound_name,
4238,Pouvez-vous m'indiquer les horaires de Le Mans à Nantes,Le Mans,Nantes,1,medium,standard,
4239,Billet Amiens Villeurbanne tôt le matin,Amiens,Villeurbanne,1,medium,additional_info,
4240,Train Tours Marseille pour les vacances,Tours,Marseille,1,medium,additional_info,
4241,Il existe des trains de Strasbourg à Toulouse,Strasbourg,Toulouse,1,medium,standard,
4242,Aller à Boulogne-sur-Mer depuis Limoges,Limoges,Boulogne-sur-Mer,1,medium,compound_name,
4243,Paris Rennes samedi,Paris,Rennes,1,medium,no_markers,
4244,Voyage vers Metz départ Rennes,Rennes,Metz,1,medium,inverted_order,
4245,Je voudrais me rendre à Saint-Étienne en partant de Strasbourg,Strasbourg,Saint-Étienne,1,medium,inverted_order,
4246,Pour aller de La Roche-sur-Yon vers Lyon,La Roche-sur-Yon,Lyon,1,medium,compound_name,
4247,Je veux partir de Angers à Metz vendredi soir,Angers,Metz,1,medium,additional_info,
4248,Un billet Villeurbanne Marseille pour ce soir,Villeurbanne,Marseille,1,medium,additional_info,
4249,Réservation de Metz à Aix-en-Provence,Metz,Aix-en-Provence,1,medium,compound_name,
4250,Lille Rennes voir la famille,Lille,Rennes,1,medium,no_markers,
4251,Voyager vers Toulon depuis Strasbourg,Strasbourg,Toulon,1,medium,inverted_order,
4252,Train de Châlons-en-Champagne à Annecy,Châlons-en-Champagne,Annecy,1,medium,compound_name,
4253,Je veux aller de Port Boulet vers Dijon,Port-Boulet,Dijon,1,medium,compound_name,compound name no hyphen
4254,Perpignan Metz pour affaires,Perpignan,Metz,1,medium,no_markers,
4255,Trajet jusqu'à Villeurbanne depuis Nîmes,Nîmes,Villeurbanne,1,medium,inverted_order,
4256,Comment se rendre à Toulouse si on part de Dijon,Dijon,Toulouse,1,medium,inverted_order,
4257,Rejoindre Perpignan depuis Clermont-Ferrand comment faire,Clermont-Ferrand,Perpignan,1,medium,inverted_order,
4258,Billet Metz Brest pour 3 voyageurs,Metz,Brest,1,medium,additional_info,
4259,Je souhaite me rendre à Bourg en Bresse en partant de Toulon,Toulon,Bourg-en-Bresse,1,medium,compound_name,compound name no hyphen
4260,Je dois aller de Le Havre à Annecy en début de semaine,Le Havre,Annecy,1,medium,additional_info,
4261,Départ Reims arrivée Salon-de-Provence,Reims,Salon-de-Provence,1,medium,compound_name,
4262,Je voudrais un billet de Lyon à Grenoble pour demain,Lyon,Grenoble,1,medium,additional_info,
4263,Je voudrais un billet de Montpellier à Grenoble pour demain,Montpellier,Grenoble,1,medium,additional_info,
4264,Nîmes Lille pour affaires,Nîmes,Lille,1,medium,no_markers,
4265,Je voudrais connaître les horaires de Marseille à Villeurbanne,Marseille,Villeurbanne,1,medium,standard,
4266,Je veux aller à Le Mans en partant de Le Havre,Le Havre,Le Mans,1,medium,inverted_order,
4267,Reims Bordeaux dès que possible,Reims,Bordeaux,1,medium,no_markers,
4268,Réservation Le Havre Nîmes pour le mois prochain,Le Havre,Nîmes,1,medium,additional_info,
4269,Faut combien de temps pour aller de Limoges à Villeurbanne,Limoges,Villeurbanne,1,medium,standard,
4270,Billet Toulon Boulogne-sur-Mer,Toulon,Boulogne-sur-Mer,1,medium,compound_name,
4271,Quelle est la durée du trajet de Grenoble à Annecy,Grenoble,Annecy,1,medium,standard,
4272,Pour aller à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,medium,inverted_order,
4273,Lille Nice en vacances,Lille,Nice,1,medium,no_markers,
4274,Je dois aller de Boulogne sur Mer à Nîmes,Boulogne-sur-Mer,Nîmes,1,medium,compound_name,compound name no hyphen
4275,Pour atteindre Nantes depuis Reims,Reims,Nantes,1,medium,inverted_order,
4276,Partir pour Marseille depuis Toulon,Toulon,Marseille,1,medium,inverted_order,
4277,Train Angers Brest pour les vacances,Angers,Brest,1,medium,additional_info,
4278,Partir vers Nîmes au départ de Clermont-Ferrand,Clermont-Ferrand,Nîmes,1,medium,inverted_order,
4279,Je pars pour Aix-en-Provence depuis Toulon,Toulon,Aix-en-Provence,1,medium,inverted_order,
4280,Vous avez les horaires de Toulouse à Toulon,Toulouse,Toulon,1,medium,standard,
4281,Me rendre à Reims depuis Bourg-en-Bresse,Bourg-en-Bresse,Reims,1,medium,compound_name,
4282,Itinéraire de Saint Étienne à Marseille,Saint-Étienne,Marseille,1,medium,compound_name,compound name no hyphen
4283,Itinéraire de Angers à Bourg-en-Bresse,Angers,Bourg-en-Bresse,1,medium,compound_name,
4284,Train Annecy Le Havre milieu de journée,Annecy,Le Havre,1,medium,additional_info,
4285,Je voudrais me rendre à Grenoble en partant de Toulouse,Toulouse,Grenoble,1,medium,inverted_order,
4286,Je dois aller de Marseille à Boulogne-sur-Mer,Marseille,Boulogne-sur-Mer,1,medium,compound_name,
4287,Quels sont les horaires de Villeurbanne à Toulouse,Villeurbanne,Toulouse,1,medium,standard,
4288,Départ Lille arrivée Salon-de-Provence,Lille,Salon-de-Provence,1,medium,compound_name,
4289,Transport de Perpignan à Saint-Étienne,Perpignan,Saint-Étienne,1,medium,compound_name,
4290,C'est combien pour aller de Amiens à Angers,Amiens,Angers,1,medium,standard,
4291,Nîmes Angers rapidement,Nîmes,Angers,1,medium,no_markers,
4292,Aller retrouver Montpellier depuis Rennes,Rennes,Montpellier,1,medium,inverted_order,
4293,Itinéraire de Aix-en-Provence à Dijon,Aix-en-Provence,Dijon,1,medium,compound_name,
4294,Brest Montpellier ce week-end,Brest,Montpellier,1,medium,no_markers,
4295,Quels sont les horaires de Reims à Clermont-Ferrand,Reims,Clermont-Ferrand,1,medium,standard,
4296,Quel est le tarif de Dijon à Montpellier,Dijon,Montpellier,1,medium,standard,
4297,Réservation Montpellier Marseille groupe de 5,Montpellier,Marseille,1,medium,additional_info,
4298,Partir pour Le Havre depuis Angers,Angers,Le Havre,1,medium,inverted_order,
4299,Grenoble Bordeaux demain matin,Grenoble,Bordeaux,1,medium,no_markers,
4300,Un billet Angers Villeurbanne pour 4 personnes,Angers,Villeurbanne,1,medium,additional_info,
4301,Il existe des trains de Limoges à Toulon,Limoges,Toulon,1,medium,standard,
4302,À quelle heure part le premier train de Nîmes pour Le Mans,Nîmes,Le Mans,1,medium,standard,
4303,Comment aller à Aix-en-Provence depuis Lille,Lille,Aix-en-Provence,1,medium,compound_name,
4304,Je voudrais un billet Lille Brest pour samedi,Lille,Brest,1,medium,additional_info,
4305,Je veux aller de Châlons-en-Champagne vers Nantes,Châlons-en-Champagne,Nantes,1,medium,compound_name,
4306,Quel est l'horaire des trains au départ de Lyon pour Le Mans,Lyon,Le Mans,1,medium,standard,
4307,Transport de Châlons en Champagne à Nantes,Châlons-en-Champagne,Nantes,1,medium,compound_name,compound name no hyphen
4308,Lille Dijon ce week-end,Lille,Dijon,1,medium,no_markers,
4309,Quand puis-je partir de Paris vers Reims,Paris,Reims,1,medium,standard,
4310,De Montpellier vers Saint Étienne,Montpellier,Saint-Étienne,1,medium,compound_name,compound name no hyphen
4311,Route de Metz vers Aix-en-Provence,Metz,Aix-en-Provence,1,medium,compound_name,
4312,Quel est le temps de trajet de Annecy à Aix-en-Provence,Annecy,Aix-en-Provence,1,medium,standard,
4313,Combien de trains par jour de Annecy à Nice,Annecy,Nice,1,medium,standard,
4314,Aller-retour Saint-Étienne Toulon pour deux,Saint-Étienne,Toulon,1,medium,additional_info,
4315,De Nice vers Salon-de-Provence,Nice,Salon-de-Provence,1,medium,compound_name,
4316,Se rendre à Rennes depuis Brest,Brest,Rennes,1,medium,inverted_order,
4317,Direction Salon-de-Provence depuis Brest,Brest,Salon-de-Provence,1,medium,compound_name,
4318,Réservation Brest Le Mans pour senior,Brest,Le Mans,1,medium,additional_info,
4319,Billet Dijon Angers pour voyage scolaire,Dijon,Angers,1,medium,additional_info,
4320,Billet Brest Saint-Étienne en urgence,Brest,Saint-Étienne,1,medium,additional_info,
4321,Je pars de Nîmes pour Salon-de-Provence,Nîmes,Salon-de-Provence,1,medium,compound_name,
4322,Un aller Perpignan Lyon pour le travail,Perpignan,Lyon,1,medium,additional_info,
4323,Route vers Nice depuis Lille,Lille,Nice,1,medium,inverted_order,
4324,Comment rejoindre Nîmes depuis Aix-en-Provence,Aix-en-Provence,Nîmes,1,medium,inverted_order,
4325,Rejoindre Montpellier depuis Tours comment faire,Tours,Montpellier,1,medium,inverted_order,
4326,Pour aller de Salon de Provence vers Annecy,Salon-de-Provence,Annecy,1,medium,compound_name,compound name no hyphen
4327,Réservation de Nice à Port-Boulet,Nice,Port-Boulet,1,medium,compound_name,
4328,Tours Montpellier pour le travail,Tours,Montpellier,1,medium,no_markers,
4329,Me rendre à Tours au départ de Angers,Angers,Tours,1,medium,inverted_order,
4330,Billet Tours Rennes pour voyage scolaire,Tours,Rennes,1,medium,additional_info,
4331,Réservation Paris Amiens groupe de 5,Paris,Amiens,1,medium,additional_info,
4332,Je voudrais connaître les horaires de Nice à Toulouse,Nice,Toulouse,1,medium,standard,
4333,Je voudrais partir de Metz à Grenoble lundi prochain,Metz,Grenoble,1,medium,additional_info,
4334,Pour aller de Salon-de-Provence vers Toulouse,Salon-de-Provence,Toulouse,1,medium,compound_name,
4335,Partir pour Salon-de-Provence depuis Lyon,Lyon,Salon-de-Provence,1,medium,compound_name,
4336,Train Limoges Bordeaux avec vélo,Limoges,Bordeaux,1,medium,additional_info,
4337,Transport de Bordeaux à Port-Boulet,Bordeaux,Port-Boulet,1,medium,compound_name,
4338,Me rendre à Toulouse au départ de Dijon,Dijon,Toulouse,1,medium,inverted_order,
4339,Direction Aix-les-Bains depuis Le Mans,Le Mans,Aix-les-Bains,1,medium,compound_name,
4340,À Le Havre en partance de Bordeaux,Bordeaux,Le Havre,1,medium,inverted_order,
4341,Rejoindre Saint-Étienne depuis Le Havre comment faire,Le Havre,Saint-Étienne,1,medium,inverted_order,
4342,De Perpignan vers Aix-en-Provence,Perpignan,Aix-en-Provence,1,medium,compound_name,
4343,Un aller Lille Nantes pour dimanche,Lille,Nantes,1,medium,additional_info,
4344,Train Amiens Toulon dès que possible,Amiens,Toulon,1,medium,additional_info,
4345,Je vais vers Dijon depuis Toulouse,Toulouse,Dijon,1,medium,inverted_order,
4346,Est-ce qu'il y a des trains de Limoges vers Brest,Limoges,Brest,1,medium,standard,
4347,Un billet Toulouse Lille pour 2 adultes,Toulouse,Lille,1,medium,additional_info,
4348,Saint-Étienne Nantes en urgence,Saint-Étienne,Nantes,1,medium,no_markers,
4349,Lyon Nantes aller-retour,Lyon,Nantes,1,medium,no_markers,
4350,Je veux aller de La Roche sur Yon à Clermont-Ferrand,La Roche-sur-Yon,Clermont-Ferrand,1,medium,compound_name,
4351,Je veux partir de Paris à Montpellier vendredi soir,Paris,Montpellier,1,medium,additional_info,
4352,Pour me rendre à Metz je pars de Strasbourg,Strasbourg,Metz,1,medium,inverted_order,
4353,Voyage de Angers à La Roche-sur-Yon,Angers,La Roche-sur-Yon,1,medium,compound_name,
4354,Train de Lille à Aix-en-Provence,Lille,Aix-en-Provence,1,medium,compound_name,
4355,Quelle est la durée du trajet de Nice à Amiens,Nice,Amiens,1,medium,standard,
4356,Un aller simple de Le Havre à La Roche-sur-Yon,Le Havre,La Roche-sur-Yon,1,medium,compound_name,
