sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4446,Je vais à Grenoble voir mon ami Rémy en partant de Strasbourg,Strasbourg,Grenoble,1,medium,name_ambiguity,Rémy=prénom
4447,je voyage avec albert et clément de reims vers florence,Reims,Florence,1,hard,name_ambiguity,"Albert/Clément=prénoms, lowercase"
4448,Je vais à Montpellier voir mon ami Albert en partant de Nice,Nice,Montpellier,1,medium,name_ambiguity,Albert=prénom
4449,Mon ami Florence m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Florence=prénom
4450,"avec mes amis clément et paris, je voudrais aller de grenoble à lille",Grenoble,Lille,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
4451,retrouver lourdes à florence en partant de annecy,Annecy,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4452,je voyage avec florence et albert de strasbourg vers clermont-ferrand,Strasbourg,Clermont-Ferrand,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4453,Je voyage avec Lourdes et Clément de Strasbourg vers Aix-en-Provence,Strasbourg,Aix-en-Provence,1,hard,name_ambiguity,Lourdes/Clément=prénoms
4454,Je vais à Paris voir mon ami Rémy en partant de Le Mans,Le Mans,Paris,1,medium,name_ambiguity,Rémy=prénom
4455,"avec mes amis paris et rémy, je voudrais aller de montpellier à saint-étienne",Montpellier,Saint-Étienne,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4456,"lourdes, clément et moi voulons aller de strasbourg à dijon",Strasbourg,Dijon,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
4457,Je dois rejoindre Albert à Florence depuis Le Havre,Le Havre,Florence,1,medium,name_ambiguity,Albert=prénom
4458,Je voyage avec Albert et Clément de Limoges vers Paris,Limoges,Paris,1,hard,name_ambiguity,Albert/Clément=prénoms
4459,Je voyage avec Albert et Clément de Marseille vers Nantes,Marseille,Nantes,1,hard,name_ambiguity,Albert/Clément=prénoms
4460,"paris, rémy et moi voulons aller de bordeaux à tours",Bordeaux,Tours,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4461,Avec mon ami Clément je voudrais aller de Amiens à Brest,Amiens,Brest,1,medium,name_ambiguity,Clément=prénom
4462,Mon ami Clément m'attend à Nantes je pars de Nice,Nice,Nantes,1,medium,name_ambiguity,Clément=prénom
4463,Je vais à Saint-Étienne voir mon ami Paris en partant de Brest,Brest,Saint-Étienne,1,medium,name_ambiguity,Paris=prénom
4464,Mon ami Rémy m'attend à Toulon je pars de Dijon,Dijon,Toulon,1,medium,name_ambiguity,Rémy=prénom
4465,Je dois rejoindre Clément à Le Havre depuis Perpignan,Perpignan,Le Havre,1,medium,name_ambiguity,Clément=prénom
4466,"rémy, albert et moi voulons aller de strasbourg à paris",Strasbourg,Paris,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4467,Je vais à Dijon voir mon ami Lourdes en partant de Bordeaux,Bordeaux,Dijon,1,medium,name_ambiguity,Lourdes=prénom
4468,Avec mon ami Lourdes je voudrais aller de Limoges à Amiens,Limoges,Amiens,1,medium,name_ambiguity,Lourdes=prénom
4469,Je voyage avec Paris et Lourdes de Strasbourg vers Nantes,Strasbourg,Nantes,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4470,Je vais à Limoges voir mon ami Clément en partant de Villeurbanne,Villeurbanne,Limoges,1,medium,name_ambiguity,Clément=prénom
4471,"avec mes amis florence et clément, je voudrais aller de marseille à tours",Marseille,Tours,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4472,"florence, paris et moi voulons aller de bordeaux à grenoble",Bordeaux,Grenoble,1,hard,name_ambiguity,"Florence/Paris=prénoms, lowercase"
4473,je voyage avec albert et rémy de reims vers amiens,Reims,Amiens,1,hard,name_ambiguity,"Albert/Rémy=prénoms, lowercase"
4474,Je vais à Florence voir mon ami Lourdes en partant de Toulon,Toulon,Florence,1,medium,name_ambiguity,Lourdes=prénom
4475,Je vais à Amiens voir mon ami Clément en partant de Nice,Nice,Amiens,1,medium,name_ambiguity,Clément=prénom
4476,Je voyage avec Albert et Clément de Montpellier vers Reims,Montpellier,Reims,1,hard,name_ambiguity,Albert/Clément=prénoms
4477,Je vais à Paris voir mon ami Albert en partant de Reims,Reims,Paris,1,medium,name_ambiguity,Albert=prénom
4478,Avec mon ami Rémy je voudrais aller de Metz à Le Havre,Metz,Le Havre,1,medium,name_ambiguity,Rémy=prénom
4479,Je vais à Dijon voir mon ami Clément en partant de Nantes,Nantes,Dijon,1,medium,name_ambiguity,Clément=prénom
4480,Avec mon ami Lourdes je voudrais aller de Villeurbanne à Le Havre,Villeurbanne,Le Havre,1,medium,name_ambiguity,Lourdes=prénom
4481,Mon ami Paris m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Paris=prénom
4482,Mon ami Albert m'attend à Montpellier je pars de Le Mans,Le Mans,Montpellier,1,medium,name_ambiguity,Albert=prénom
4483,"florence, clément et moi voulons aller de montpellier à lille",Montpellier,Lille,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4484,Retrouver Florence à Marseille en partant de Aix-en-Provence,Aix-en-Provence,Marseille,1,hard,name_ambiguity,Florence=prénom
4485,Mon ami Rémy m'attend à Reims je pars de Le Havre,Le Havre,Reims,1,medium,name_ambiguity,Rémy=prénom
4486,"Rémy, Clément et moi voulons aller de Toulouse à Grenoble",Toulouse,Grenoble,1,hard,name_ambiguity,Rémy/Clément=prénoms
4487,je voyage avec florence et albert de angers vers paris,Angers,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4488,"Lourdes, Paris et moi voulons aller de Reims à Limoges",Reims,Limoges,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4489,"florence, clément et moi voulons aller de angers à florence",Angers,Florence,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4490,"Avec mes amis Lourdes et Rémy, je voudrais aller de Saint-Étienne à Paris",Saint-Étienne,Paris,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4491,Je vais à Tours voir mon ami Paris en partant de Annecy,Annecy,Tours,1,medium,name_ambiguity,Paris=prénom
4492,"avec mes amis florence et lourdes, je voudrais aller de le mans à nice",Le Mans,Nice,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
4493,Avec mon ami Paris je voudrais aller de Clermont-Ferrand à Toulouse,Clermont-Ferrand,Toulouse,1,medium,name_ambiguity,Paris=prénom
4494,"Rémy, Florence et moi voulons aller de Nantes à Le Havre",Nantes,Le Havre,1,hard,name_ambiguity,Rémy/Florence=prénoms
4495,Je vais à Rennes voir mon ami Albert en partant de Nantes,Nantes,Rennes,1,medium,name_ambiguity,Albert=prénom
4496,"Lourdes, Paris et moi voulons aller de Reims à Florence",Reims,Florence,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4497,Je dois rejoindre Rémy à Florence depuis Marseille,Marseille,Florence,1,medium,name_ambiguity,Rémy=prénom
4498,"Avec mes amis Paris et Florence, je voudrais aller de Grenoble à Paris",Grenoble,Paris,1,hard,name_ambiguity,Paris/Florence=prénoms
4499,Je dois rejoindre Lourdes à Tours depuis Dijon,Dijon,Tours,1,medium,name_ambiguity,Lourdes=prénom
4500,Je voyage avec Florence et Rémy de Toulon vers Bordeaux,Toulon,Bordeaux,1,hard,name_ambiguity,Florence/Rémy=prénoms
4501,Je vais à Paris voir mon ami Lourdes en partant de Strasbourg,Strasbourg,Paris,1,medium,name_ambiguity,Lourdes=prénom
4502,"avec mes amis paris et lourdes, je voudrais aller de dijon à clermont-ferrand",Dijon,Clermont-Ferrand,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4503,Je vais à Florence voir mon ami Rémy en partant de Strasbourg,Strasbourg,Florence,1,medium,name_ambiguity,Rémy=prénom
4504,Retrouver Lourdes à Toulouse en partant de Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,hard,name_ambiguity,Lourdes=prénom
4505,Retrouver Rémy à Florence en partant de Limoges,Limoges,Florence,1,hard,name_ambiguity,Rémy=prénom
4506,Je dois rejoindre Rémy à Paris depuis Villeurbanne,Villeurbanne,Paris,1,medium,name_ambiguity,Rémy=prénom
4507,Je vais à Paris voir mon ami Albert en partant de Lille,Lille,Paris,1,medium,name_ambiguity,Albert=prénom
4508,Je vais à Paris voir mon ami Florence en partant de Angers,Angers,Paris,1,medium,name_ambiguity,Florence=prénom
4509,retrouver clément à nice en partant de perpignan,Perpignan,Nice,1,hard,name_ambiguity,"Clément=prénom, lowercase"
4510,"Albert, Rémy et moi voulons aller de Nîmes à Dijon",Nîmes,Dijon,1,hard,name_ambiguity,Albert/Rémy=prénoms
4511,"avec mes amis rémy et lourdes, je voudrais aller de reims à paris",Reims,Paris,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
4512,Je dois rejoindre Rémy à Aix-en-Provence depuis Perpignan,Perpignan,Aix-en-Provence,1,medium,name_ambiguity,Rémy=prénom
4513,"avec mes amis paris et clément, je voudrais aller de toulon à paris",Toulon,Paris,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
4514,"Avec mes amis Paris et Albert, je voudrais aller de Bordeaux à Paris",Bordeaux,Paris,1,hard,name_ambiguity,Paris/Albert=prénoms
4515,"clément, paris et moi voulons aller de le havre à rennes",Le Havre,Rennes,1,hard,name_ambiguity,"Clément/Paris=prénoms, lowercase"
4516,"Avec mes amis Paris et Lourdes, je voudrais aller de Le Mans à Strasbourg",Le Mans,Strasbourg,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4517,retrouver paris à toulon en partant de limoges,Limoges,Toulon,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4518,Je dois rejoindre Paris à Toulouse depuis Toulon,Toulon,Toulouse,1,medium,name_ambiguity,Paris=prénom
4519,Retrouver Albert à Nîmes en partant de Annecy,Annecy,Nîmes,1,hard,name_ambiguity,Albert=prénom
4520,Je voyage avec Clément et Albert de Lille vers Montpellier,Lille,Montpellier,1,hard,name_ambiguity,Clément/Albert=prénoms
4521,"Avec mes amis Lourdes et Paris, je voudrais aller de Nice à Paris",Nice,Paris,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4522,je voyage avec rémy et clément de perpignan vers dijon,Perpignan,Dijon,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
4523,"Paris, Albert et moi voulons aller de Le Havre à Metz",Le Havre,Metz,1,hard,name_ambiguity,Paris/Albert=prénoms
4524,"Avec mes amis Rémy et Clément, je voudrais aller de Brest à Metz",Brest,Metz,1,hard,name_ambiguity,Rémy/Clément=prénoms
4525,Je dois rejoindre Rémy à Florence depuis Limoges,Limoges,Florence,1,medium,name_ambiguity,Rémy=prénom
4526,Avec mon ami Paris je voudrais aller de Metz à Nîmes,Metz,Nîmes,1,medium,name_ambiguity,Paris=prénom
4527,Retrouver Paris à Florence en partant de Tours,Tours,Florence,1,hard,name_ambiguity,Paris=prénom
4528,Je dois rejoindre Rémy à Paris depuis Nice,Nice,Paris,1,medium,name_ambiguity,Rémy=prénom
4529,"Rémy, Clément et moi voulons aller de Brest à Reims",Brest,Reims,1,hard,name_ambiguity,Rémy/Clément=prénoms
4530,"avec mes amis clément et albert, je voudrais aller de dijon à saint-étienne",Dijon,Saint-Étienne,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4531,Je voyage avec Florence et Lourdes de Reims vers Annecy,Reims,Annecy,1,hard,name_ambiguity,Florence/Lourdes=prénoms
4532,"avec mes amis clément et albert, je voudrais aller de villeurbanne à rennes",Villeurbanne,Rennes,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4533,Mon ami Clément m'attend à Marseille je pars de Le Havre,Le Havre,Marseille,1,medium,name_ambiguity,Clément=prénom
4534,Je dois rejoindre Rémy à Lyon depuis Lille,Lille,Lyon,1,medium,name_ambiguity,Rémy=prénom
4535,"clément, albert et moi voulons aller de tours à paris",Tours,Paris,1,hard,name_ambiguity,"Clément/Albert=prénoms, lowercase"
4536,Mon ami Albert m'attend à Lille je pars de Le Mans,Le Mans,Lille,1,medium,name_ambiguity,Albert=prénom
4537,retrouver florence à limoges en partant de nîmes,Nîmes,Limoges,1,hard,name_ambiguity,"Florence=prénom, lowercase"
4538,"florence, albert et moi voulons aller de nîmes à paris",Nîmes,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4539,Je dois rejoindre Paris à Rennes depuis Villeurbanne,Villeurbanne,Rennes,1,medium,name_ambiguity,Paris=prénom
4540,Je dois rejoindre Albert à Rennes depuis Nîmes,Nîmes,Rennes,1,medium,name_ambiguity,Albert=prénom
4541,Je dois rejoindre Clément à Nîmes depuis Metz,Metz,Nîmes,1,medium,name_ambiguity,Clément=prénom
4542,Mon ami Paris m'attend à Paris je pars de Aix-en-Provence,Aix-en-Provence,Paris,1,medium,name_ambiguity,Paris=prénom
4543,"clément, florence et moi voulons aller de grenoble à paris",Grenoble,Paris,1,hard,name_ambiguity,"Clément/Florence=prénoms, lowercase"
4544,Je vais à Angers voir mon ami Florence en partant de Rennes,Rennes,Angers,1,medium,name_ambiguity,Florence=prénom
4545,Je dois rejoindre Lourdes à Annecy depuis Perpignan,Perpignan,Annecy,1,medium,name_ambiguity,Lourdes=prénom
4546,Mon ami Clément m'attend à Paris je pars de Angers,Angers,Paris,1,medium,name_ambiguity,Clément=prénom
4547,"Avec mes amis Rémy et Paris, je voudrais aller de Rennes à Tours",Rennes,Tours,1,hard,name_ambiguity,Rémy/Paris=prénoms
4548,"albert, lourdes et moi voulons aller de saint-étienne à lille",Saint-Étienne,Lille,1,hard,name_ambiguity,"Albert/Lourdes=prénoms, lowercase"
4549,Je dois rejoindre Albert à Paris depuis Bordeaux,Bordeaux,Paris,1,medium,name_ambiguity,Albert=prénom
4550,retrouver clément à toulon en partant de le havre,Le Havre,Toulon,1,hard,name_ambiguity,"Clément=prénom, lowercase"
4551,Mon ami Paris m'attend à Tours je pars de Nîmes,Nîmes,Tours,1,medium,name_ambiguity,Paris=prénom
4552,Avec mon ami Albert je voudrais aller de Annecy à Florence,Annecy,Florence,1,medium,name_ambiguity,Albert=prénom
4553,"Paris, Lourdes et moi voulons aller de Aix-en-Provence à Metz",Aix-en-Provence,Metz,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4554,retrouver lourdes à dijon en partant de lyon,Lyon,Dijon,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4555,Mon ami Rémy m'attend à Dijon je pars de Annecy,Annecy,Dijon,1,medium,name_ambiguity,Rémy=prénom
4556,retrouver albert à florence en partant de villeurbanne,Villeurbanne,Florence,1,hard,name_ambiguity,"Albert=prénom, lowercase"
4557,Je vais à Toulouse voir mon ami Lourdes en partant de Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,name_ambiguity,Lourdes=prénom
4558,"Albert, Clément et moi voulons aller de Rennes à Annecy",Rennes,Annecy,1,hard,name_ambiguity,Albert/Clément=prénoms
4559,Mon ami Albert m'attend à Brest je pars de Toulon,Toulon,Brest,1,medium,name_ambiguity,Albert=prénom
4560,Avec mon ami Clément je voudrais aller de Villeurbanne à Perpignan,Villeurbanne,Perpignan,1,medium,name_ambiguity,Clément=prénom
4561,je voyage avec albert et lourdes de limoges vers reims,Limoges,Reims,1,hard,name_ambiguity,"Albert/Lourdes=prénoms, lowercase"
4562,Mon ami Lourdes m'attend à Rennes je pars de Strasbourg,Strasbourg,Rennes,1,medium,name_ambiguity,Lourdes=prénom
4563,retrouver paris à lyon en partant de paris,Paris,Lyon,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4564,je voyage avec florence et clément de angers vers amiens,Angers,Amiens,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4565,Je vais à Toulon voir mon ami Florence en partant de Nantes,Nantes,Toulon,1,medium,name_ambiguity,Florence=prénom
4566,retrouver rémy à metz en partant de le havre,Le Havre,Metz,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4567,Je dois rejoindre Rémy à Saint-Étienne depuis Brest,Brest,Saint-Étienne,1,medium,name_ambiguity,Rémy=prénom
4568,Avec mon ami Paris je voudrais aller de Aix-en-Provence à Limoges,Aix-en-Provence,Limoges,1,medium,name_ambiguity,Paris=prénom
4569,Mon ami Albert m'attend à Florence je pars de Rennes,Rennes,Florence,1,medium,name_ambiguity,Albert=prénom
4570,Mon ami Albert m'attend à Aix-en-Provence je pars de Strasbourg,Strasbourg,Aix-en-Provence,1,medium,name_ambiguity,Albert=prénom
4571,Je vais à Grenoble voir mon ami Rémy en partant de Brest,Brest,Grenoble,1,medium,name_ambiguity,Rémy=prénom
4572,Mon ami Albert m'attend à Paris je pars de Metz,Metz,Paris,1,medium,name_ambiguity,Albert=prénom
4573,Je voyage avec Lourdes et Paris de Saint-Étienne vers Montpellier,Saint-Étienne,Montpellier,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4574,Avec mon ami Rémy je voudrais aller de Toulon à Florence,Toulon,Florence,1,medium,name_ambiguity,Rémy=prénom
4575,"avec mes amis florence et albert, je voudrais aller de amiens à nîmes",Amiens,Nîmes,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4576,Je vais à Montpellier voir mon ami Paris en partant de Angers,Angers,Montpellier,1,medium,name_ambiguity,Paris=prénom
4577,"avec mes amis rémy et lourdes, je voudrais aller de strasbourg à grenoble",Strasbourg,Grenoble,1,hard,name_ambiguity,"Rémy/Lourdes=prénoms, lowercase"
4578,"Avec mes amis Florence et Albert, je voudrais aller de Montpellier à Nice",Montpellier,Nice,1,hard,name_ambiguity,Florence/Albert=prénoms
4579,Je dois rejoindre Paris à Tours depuis Marseille,Marseille,Tours,1,medium,name_ambiguity,Paris=prénom
4580,Avec mon ami Rémy je voudrais aller de Le Havre à Marseille,Le Havre,Marseille,1,medium,name_ambiguity,Rémy=prénom
4581,Je dois rejoindre Clément à Lille depuis Clermont-Ferrand,Clermont-Ferrand,Lille,1,medium,name_ambiguity,Clément=prénom
4582,"Avec mes amis Lourdes et Rémy, je voudrais aller de Angers à Le Mans",Angers,Le Mans,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4583,Je dois rejoindre Paris à Saint-Étienne depuis Le Mans,Le Mans,Saint-Étienne,1,medium,name_ambiguity,Paris=prénom
4584,Je vais à Dijon voir mon ami Rémy en partant de Limoges,Limoges,Dijon,1,medium,name_ambiguity,Rémy=prénom
4585,Je dois rejoindre Rémy à Grenoble depuis Aix-en-Provence,Aix-en-Provence,Grenoble,1,medium,name_ambiguity,Rémy=prénom
4586,"Lourdes, Paris et moi voulons aller de Tours à Le Havre",Tours,Le Havre,1,hard,name_ambiguity,Lourdes/Paris=prénoms
4587,Je vais à Lyon voir mon ami Clément en partant de Angers,Angers,Lyon,1,medium,name_ambiguity,Clément=prénom
4588,"avec mes amis paris et albert, je voudrais aller de strasbourg à brest",Strasbourg,Brest,1,hard,name_ambiguity,"Paris/Albert=prénoms, lowercase"
4589,"avec mes amis lourdes et florence, je voudrais aller de metz à tours",Metz,Tours,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4590,"clément, rémy et moi voulons aller de tours à toulon",Tours,Toulon,1,hard,name_ambiguity,"Clément/Rémy=prénoms, lowercase"
4591,retrouver lourdes à florence en partant de amiens,Amiens,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4592,Je dois rejoindre Rémy à Amiens depuis Le Havre,Le Havre,Amiens,1,medium,name_ambiguity,Rémy=prénom
4593,Mon ami Clément m'attend à Grenoble je pars de Tours,Tours,Grenoble,1,medium,name_ambiguity,Clément=prénom
4594,Je voyage avec Lourdes et Florence de Amiens vers Villeurbanne,Amiens,Villeurbanne,1,hard,name_ambiguity,Lourdes/Florence=prénoms
4595,Je dois rejoindre Florence à Toulouse depuis Clermont-Ferrand,Clermont-Ferrand,Toulouse,1,medium,name_ambiguity,Florence=prénom
4596,retrouver paris à tours en partant de amiens,Amiens,Tours,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4597,Je vais à Toulon voir mon ami Rémy en partant de Clermont-Ferrand,Clermont-Ferrand,Toulon,1,medium,name_ambiguity,Rémy=prénom
4598,Retrouver Albert à Paris en partant de Strasbourg,Strasbourg,Paris,1,hard,name_ambiguity,Albert=prénom
4599,Retrouver Florence à Florence en partant de Bordeaux,Bordeaux,Florence,1,hard,name_ambiguity,Florence=prénom
4600,"avec mes amis albert et lourdes, je voudrais aller de le havre à angers",Le Havre,Angers,1,hard,name_ambiguity,"Albert/Lourdes=prénoms, lowercase"
4601,"Avec mes amis Florence et Paris, je voudrais aller de Strasbourg à Florence",Strasbourg,Florence,1,hard,name_ambiguity,Florence/Paris=prénoms
4602,Je vais à Brest voir mon ami Lourdes en partant de Nantes,Nantes,Brest,1,medium,name_ambiguity,Lourdes=prénom
4603,"Avec mes amis Clément et Paris, je voudrais aller de Toulouse à Nice",Toulouse,Nice,1,hard,name_ambiguity,Clément/Paris=prénoms
4604,Avec mon ami Rémy je voudrais aller de Annecy à Nîmes,Annecy,Nîmes,1,medium,name_ambiguity,Rémy=prénom
4605,Retrouver Albert à Reims en partant de Villeurbanne,Villeurbanne,Reims,1,hard,name_ambiguity,Albert=prénom
4606,Mon ami Paris m'attend à Amiens je pars de Perpignan,Perpignan,Amiens,1,medium,name_ambiguity,Paris=prénom
4607,retrouver paris à le havre en partant de amiens,Amiens,Le Havre,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4608,"lourdes, florence et moi voulons aller de strasbourg à toulon",Strasbourg,Toulon,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4609,Je vais à Paris voir mon ami Paris en partant de Le Mans,Le Mans,Paris,1,medium,name_ambiguity,Paris=prénom
4610,Je dois rejoindre Clément à Paris depuis Nîmes,Nîmes,Paris,1,medium,name_ambiguity,Clément=prénom
4611,Je voyage avec Lourdes et Rémy de Toulon vers Paris,Toulon,Paris,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4612,Je vais à Le Havre voir mon ami Clément en partant de Nice,Nice,Le Havre,1,medium,name_ambiguity,Clément=prénom
4613,"avec mes amis florence et clément, je voudrais aller de angers à dijon",Angers,Dijon,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4614,"Avec mes amis Albert et Florence, je voudrais aller de Grenoble à Lille",Grenoble,Lille,1,hard,name_ambiguity,Albert/Florence=prénoms
4615,"Lourdes, Clément et moi voulons aller de Lille à Aix-en-Provence",Lille,Aix-en-Provence,1,hard,name_ambiguity,Lourdes/Clément=prénoms
4616,"Avec mes amis Paris et Lourdes, je voudrais aller de Saint-Étienne à Angers",Saint-Étienne,Angers,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4617,Je dois rejoindre Clément à Aix-en-Provence depuis Lyon,Lyon,Aix-en-Provence,1,medium,name_ambiguity,Clément=prénom
4618,Je vais à Aix-en-Provence voir mon ami Paris en partant de Nîmes,Nîmes,Aix-en-Provence,1,medium,name_ambiguity,Paris=prénom
4619,Je dois rejoindre Florence à Strasbourg depuis Clermont-Ferrand,Clermont-Ferrand,Strasbourg,1,medium,name_ambiguity,Florence=prénom
4620,Je vais à Angers voir mon ami Rémy en partant de Villeurbanne,Villeurbanne,Angers,1,medium,name_ambiguity,Rémy=prénom
4621,je voyage avec paris et rémy de marseille vers le havre,Marseille,Le Havre,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4622,"Avec mes amis Rémy et Florence, je voudrais aller de Dijon à Saint-Étienne",Dijon,Saint-Étienne,1,hard,name_ambiguity,Rémy/Florence=prénoms
4623,"avec mes amis paris et rémy, je voudrais aller de dijon à florence",Dijon,Florence,1,hard,name_ambiguity,"Paris/Rémy=prénoms, lowercase"
4624,Je vais à Grenoble voir mon ami Rémy en partant de Limoges,Limoges,Grenoble,1,medium,name_ambiguity,Rémy=prénom
4625,Mon ami Lourdes m'attend à Paris je pars de Saint-Étienne,Saint-Étienne,Paris,1,medium,name_ambiguity,Lourdes=prénom
4626,retrouver lourdes à le mans en partant de brest,Brest,Le Mans,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4627,Je vais à Clermont-Ferrand voir mon ami Florence en partant de Perpignan,Perpignan,Clermont-Ferrand,1,medium,name_ambiguity,Florence=prénom
4628,"Avec mes amis Florence et Clément, je voudrais aller de Nice à Lille",Nice,Lille,1,hard,name_ambiguity,Florence/Clément=prénoms
4629,Mon ami Albert m'attend à Florence je pars de Montpellier,Montpellier,Florence,1,medium,name_ambiguity,Albert=prénom
4630,Je dois rejoindre Rémy à Annecy depuis Saint-Étienne,Saint-Étienne,Annecy,1,medium,name_ambiguity,Rémy=prénom
4631,Avec mon ami Albert je voudrais aller de Villeurbanne à Aix-en-Provence,Villeurbanne,Aix-en-Provence,1,medium,name_ambiguity,Albert=prénom
4632,Je dois rejoindre Lourdes à Toulouse depuis Montpellier,Montpellier,Toulouse,1,medium,name_ambiguity,Lourdes=prénom
4633,Mon ami Clément m'attend à Tours je pars de Marseille,Marseille,Tours,1,medium,name_ambiguity,Clément=prénom
4634,Je voyage avec Albert et Lourdes de Amiens vers Lille,Amiens,Lille,1,hard,name_ambiguity,Albert/Lourdes=prénoms
4635,retrouver rémy à annecy en partant de grenoble,Grenoble,Annecy,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4636,"Florence, Lourdes et moi voulons aller de Tours à Le Mans",Tours,Le Mans,1,hard,name_ambiguity,Florence/Lourdes=prénoms
4637,Je vais à Florence voir mon ami Lourdes en partant de Strasbourg,Strasbourg,Florence,1,medium,name_ambiguity,Lourdes=prénom
4638,Avec mon ami Clément je voudrais aller de Grenoble à Toulouse,Grenoble,Toulouse,1,medium,name_ambiguity,Clément=prénom
4639,Je vais à Florence voir mon ami Albert en partant de Lyon,Lyon,Florence,1,medium,name_ambiguity,Albert=prénom
4640,Je vais à Nîmes voir mon ami Paris en partant de Dijon,Dijon,Nîmes,1,medium,name_ambiguity,Paris=prénom
4641,Retrouver Albert à Le Mans en partant de Bordeaux,Bordeaux,Le Mans,1,hard,name_ambiguity,Albert=prénom
4642,Je voyage avec Rémy et Clément de Perpignan vers Dijon,Perpignan,Dijon,1,hard,name_ambiguity,Rémy/Clément=prénoms
4643,"Avec mes amis Rémy et Lourdes, je voudrais aller de Dijon à Marseille",Dijon,Marseille,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
4644,Je vais à Brest voir mon ami Lourdes en partant de Toulon,Toulon,Brest,1,medium,name_ambiguity,Lourdes=prénom
4645,Je dois rejoindre Rémy à Bordeaux depuis Nantes,Nantes,Bordeaux,1,medium,name_ambiguity,Rémy=prénom
4646,"avec mes amis rémy et clément, je voudrais aller de toulouse à angers",Toulouse,Angers,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
4647,Je dois rejoindre Lourdes à Paris depuis Saint-Étienne,Saint-Étienne,Paris,1,medium,name_ambiguity,Lourdes=prénom
4648,Avec mon ami Rémy je voudrais aller de Angers à Clermont-Ferrand,Angers,Clermont-Ferrand,1,medium,name_ambiguity,Rémy=prénom
4649,Je voyage avec Lourdes et Albert de Annecy vers Florence,Annecy,Florence,1,hard,name_ambiguity,Lourdes/Albert=prénoms
4650,Je voyage avec Rémy et Clément de Clermont-Ferrand vers Marseille,Clermont-Ferrand,Marseille,1,hard,name_ambiguity,Rémy/Clément=prénoms
4651,"Avec mes amis Lourdes et Rémy, je voudrais aller de Perpignan à Florence",Perpignan,Florence,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4652,"Clément, Florence et moi voulons aller de Strasbourg à Tours",Strasbourg,Tours,1,hard,name_ambiguity,Clément/Florence=prénoms
