sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
4305,"Avec mes amis Florence et Albert, je voudrais aller de Clermont-Ferrand à Lille",Clermont-Ferrand,Lille,1,hard,name_ambiguity,Florence/Albert=prénoms
4306,"Avec mes amis Florence et Clément, je voudrais aller de Toulouse à Nantes",Toulouse,Nantes,1,hard,name_ambiguity,Florence/Clément=prénoms
4307,Avec mon ami Florence je voudrais aller de Perpignan à Paris,Perpignan,Paris,1,medium,name_ambiguity,Florence=prénom
4308,je voyage avec rémy et paris de montpellier vers clermont-ferrand,Montpellier,Clermont-Ferrand,1,hard,name_ambiguity,"Rémy/Paris=prénoms, lowercase"
4309,Je vais à Aix-en-Provence voir mon ami Rémy en partant de Montpellier,Montpellier,Aix-en-Provence,1,medium,name_ambiguity,Rémy=prénom
4310,Mon ami Florence m'attend à Lille je pars de Toulon,Toulon,Lille,1,medium,name_ambiguity,Florence=prénom
4311,Mon ami Albert m'attend à Clermont-Ferrand je pars de Paris,Paris,Clermont-Ferrand,1,medium,name_ambiguity,Albert=prénom
4312,Je dois rejoindre Paris à Paris depuis Lille,Lille,Paris,1,medium,name_ambiguity,Paris=prénom
4313,Mon ami Rémy m'attend à Lyon je pars de Toulouse,Toulouse,Lyon,1,medium,name_ambiguity,Rémy=prénom
4314,Je vais à Marseille voir mon ami Paris en partant de Limoges,Limoges,Marseille,1,medium,name_ambiguity,Paris=prénom
4315,Je dois rejoindre Clément à Paris depuis Toulouse,Toulouse,Paris,1,medium,name_ambiguity,Clément=prénom
4316,Je dois rejoindre Paris à Grenoble depuis Annecy,Annecy,Grenoble,1,medium,name_ambiguity,Paris=prénom
4317,Mon ami Florence m'attend à Rennes je pars de Nantes,Nantes,Rennes,1,medium,name_ambiguity,Florence=prénom
4318,Mon ami Florence m'attend à Tours je pars de Angers,Angers,Tours,1,medium,name_ambiguity,Florence=prénom
4319,je voyage avec lourdes et albert de villeurbanne vers lille,Villeurbanne,Lille,1,hard,name_ambiguity,"Lourdes/Albert=prénoms, lowercase"
4320,"avec mes amis rémy et albert, je voudrais aller de nantes à florence",Nantes,Florence,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4321,"avec mes amis albert et paris, je voudrais aller de clermont-ferrand à metz",Clermont-Ferrand,Metz,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
4322,Avec mon ami Albert je voudrais aller de Annecy à Rennes,Annecy,Rennes,1,medium,name_ambiguity,Albert=prénom
4323,"Avec mes amis Albert et Clément, je voudrais aller de Toulon à Dijon",Toulon,Dijon,1,hard,name_ambiguity,Albert/Clément=prénoms
4324,"Clément, Paris et moi voulons aller de Clermont-Ferrand à Paris",Clermont-Ferrand,Paris,1,hard,name_ambiguity,Clément/Paris=prénoms
4325,Avec mon ami Albert je voudrais aller de Lille à Paris,Lille,Paris,1,medium,name_ambiguity,Albert=prénom
4326,"Avec mes amis Rémy et Albert, je voudrais aller de Tours à Limoges",Tours,Limoges,1,hard,name_ambiguity,Rémy/Albert=prénoms
4327,Je dois rejoindre Albert à Paris depuis Clermont-Ferrand,Clermont-Ferrand,Paris,1,medium,name_ambiguity,Albert=prénom
4328,Je dois rejoindre Rémy à Paris depuis Perpignan,Perpignan,Paris,1,medium,name_ambiguity,Rémy=prénom
4329,"Rémy, Clément et moi voulons aller de Toulon à Le Havre",Toulon,Le Havre,1,hard,name_ambiguity,Rémy/Clément=prénoms
4330,Je vais à Grenoble voir mon ami Lourdes en partant de Toulouse,Toulouse,Grenoble,1,medium,name_ambiguity,Lourdes=prénom
4331,"Rémy, Paris et moi voulons aller de Le Havre à Tours",Le Havre,Tours,1,hard,name_ambiguity,Rémy/Paris=prénoms
4332,Avec mon ami Florence je voudrais aller de Reims à Paris,Reims,Paris,1,medium,name_ambiguity,Florence=prénom
4333,Retrouver Paris à Le Mans en partant de Amiens,Amiens,Le Mans,1,hard,name_ambiguity,Paris=prénom
4334,retrouver lourdes à nîmes en partant de lyon,Lyon,Nîmes,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4335,Je dois rejoindre Albert à Amiens depuis Tours,Tours,Amiens,1,medium,name_ambiguity,Albert=prénom
4336,Retrouver Lourdes à Florence en partant de Bordeaux,Bordeaux,Florence,1,hard,name_ambiguity,Lourdes=prénom
4337,Je vais à Florence voir mon ami Lourdes en partant de Lille,Lille,Florence,1,medium,name_ambiguity,Lourdes=prénom
4338,Retrouver Florence à Amiens en partant de Clermont-Ferrand,Clermont-Ferrand,Amiens,1,hard,name_ambiguity,Florence=prénom
4339,Avec mon ami Lourdes je voudrais aller de Lyon à Paris,Lyon,Paris,1,medium,name_ambiguity,Lourdes=prénom
4340,Avec mon ami Rémy je voudrais aller de Toulouse à Toulon,Toulouse,Toulon,1,medium,name_ambiguity,Rémy=prénom
4341,"Avec mes amis Albert et Clément, je voudrais aller de Lille à Florence",Lille,Florence,1,hard,name_ambiguity,Albert/Clément=prénoms
4342,je voyage avec florence et lourdes de dijon vers limoges,Dijon,Limoges,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
4343,Avec mon ami Albert je voudrais aller de Paris à Metz,Paris,Metz,1,medium,name_ambiguity,Albert=prénom
4344,Je vais à Toulon voir mon ami Clément en partant de Perpignan,Perpignan,Toulon,1,medium,name_ambiguity,Clément=prénom
4345,je voyage avec paris et lourdes de nantes vers nîmes,Nantes,Nîmes,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4346,je voyage avec lourdes et florence de paris vers le havre,Paris,Le Havre,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4347,retrouver lourdes à aix-en-provence en partant de toulon,Toulon,Aix-en-Provence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4348,Je vais à Perpignan voir mon ami Clément en partant de Strasbourg,Strasbourg,Perpignan,1,medium,name_ambiguity,Clément=prénom
4349,"avec mes amis rémy et albert, je voudrais aller de limoges à villeurbanne",Limoges,Villeurbanne,1,hard,name_ambiguity,"Rémy/Albert=prénoms, lowercase"
4350,Mon ami Florence m'attend à Florence je pars de Clermont-Ferrand,Clermont-Ferrand,Florence,1,medium,name_ambiguity,Florence=prénom
4351,Je voyage avec Florence et Rémy de Annecy vers Marseille,Annecy,Marseille,1,hard,name_ambiguity,Florence/Rémy=prénoms
4352,Retrouver Paris à Le Mans en partant de Bordeaux,Bordeaux,Le Mans,1,hard,name_ambiguity,Paris=prénom
4353,je voyage avec florence et clément de grenoble vers le mans,Grenoble,Le Mans,1,hard,name_ambiguity,"Florence/Clément=prénoms, lowercase"
4354,Je dois rejoindre Albert à Paris depuis Strasbourg,Strasbourg,Paris,1,medium,name_ambiguity,Albert=prénom
4355,je voyage avec lourdes et clément de clermont-ferrand vers angers,Clermont-Ferrand,Angers,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
4356,Je dois rejoindre Albert à Le Havre depuis Dijon,Dijon,Le Havre,1,medium,name_ambiguity,Albert=prénom
4357,Je vais à Florence voir mon ami Rémy en partant de Perpignan,Perpignan,Florence,1,medium,name_ambiguity,Rémy=prénom
4358,Je vais à Tours voir mon ami Florence en partant de Reims,Reims,Tours,1,medium,name_ambiguity,Florence=prénom
4359,Avec mon ami Paris je voudrais aller de Limoges à Marseille,Limoges,Marseille,1,medium,name_ambiguity,Paris=prénom
4360,Mon ami Rémy m'attend à Bordeaux je pars de Nîmes,Nîmes,Bordeaux,1,medium,name_ambiguity,Rémy=prénom
4361,Mon ami Clément m'attend à Florence je pars de Lyon,Lyon,Florence,1,medium,name_ambiguity,Clément=prénom
4362,"avec mes amis rémy et paris, je voudrais aller de le havre à nantes",Le Havre,Nantes,1,hard,name_ambiguity,"Rémy/Paris=prénoms, lowercase"
4363,Je dois rejoindre Clément à Montpellier depuis Nice,Nice,Montpellier,1,medium,name_ambiguity,Clément=prénom
4364,Mon ami Clément m'attend à Le Mans je pars de Marseille,Marseille,Le Mans,1,medium,name_ambiguity,Clément=prénom
4365,Retrouver Lourdes à Paris en partant de Marseille,Marseille,Paris,1,hard,name_ambiguity,Lourdes=prénom
4366,Retrouver Clément à Paris en partant de Bordeaux,Bordeaux,Paris,1,hard,name_ambiguity,Clément=prénom
4367,Je voyage avec Florence et Clément de Annecy vers Florence,Annecy,Florence,1,hard,name_ambiguity,Florence/Clément=prénoms
4368,Avec mon ami Florence je voudrais aller de Montpellier à Le Havre,Montpellier,Le Havre,1,medium,name_ambiguity,Florence=prénom
4369,Je vais à Perpignan voir mon ami Rémy en partant de Saint-Étienne,Saint-Étienne,Perpignan,1,medium,name_ambiguity,Rémy=prénom
4370,Avec mon ami Florence je voudrais aller de Reims à Le Mans,Reims,Le Mans,1,medium,name_ambiguity,Florence=prénom
4371,Retrouver Albert à Nîmes en partant de Toulouse,Toulouse,Nîmes,1,hard,name_ambiguity,Albert=prénom
4372,Avec mon ami Lourdes je voudrais aller de Reims à Paris,Reims,Paris,1,medium,name_ambiguity,Lourdes=prénom
4373,Retrouver Rémy à Limoges en partant de Montpellier,Montpellier,Limoges,1,hard,name_ambiguity,Rémy=prénom
4374,Avec mon ami Rémy je voudrais aller de Paris à Marseille,Paris,Marseille,1,medium,name_ambiguity,Rémy=prénom
4375,Je dois rejoindre Florence à Angers depuis Amiens,Amiens,Angers,1,medium,name_ambiguity,Florence=prénom
4376,"avec mes amis lourdes et rémy, je voudrais aller de montpellier à aix-en-provence",Montpellier,Aix-en-Provence,1,hard,name_ambiguity,"Lourdes/Rémy=prénoms, lowercase"
4377,"Avec mes amis Lourdes et Rémy, je voudrais aller de Lille à Lyon",Lille,Lyon,1,hard,name_ambiguity,Lourdes/Rémy=prénoms
4378,Retrouver Paris à Metz en partant de Limoges,Limoges,Metz,1,hard,name_ambiguity,Paris=prénom
4379,Avec mon ami Florence je voudrais aller de Angers à Rennes,Angers,Rennes,1,medium,name_ambiguity,Florence=prénom
4380,Je voyage avec Albert et Florence de Lyon vers Metz,Lyon,Metz,1,hard,name_ambiguity,Albert/Florence=prénoms
4381,retrouver albert à paris en partant de amiens,Amiens,Paris,1,hard,name_ambiguity,"Albert=prénom, lowercase"
4382,Je dois rejoindre Paris à Lille depuis Villeurbanne,Villeurbanne,Lille,1,medium,name_ambiguity,Paris=prénom
4383,Avec mon ami Rémy je voudrais aller de Toulon à Aix-en-Provence,Toulon,Aix-en-Provence,1,medium,name_ambiguity,Rémy=prénom
4384,Mon ami Albert m'attend à Nîmes je pars de Lille,Lille,Nîmes,1,medium,name_ambiguity,Albert=prénom
4385,Avec mon ami Clément je voudrais aller de Brest à Florence,Brest,Florence,1,medium,name_ambiguity,Clément=prénom
4386,retrouver lourdes à florence en partant de limoges,Limoges,Florence,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4387,je voyage avec florence et albert de le havre vers tours,Le Havre,Tours,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4388,Je vais à Bordeaux voir mon ami Paris en partant de Lyon,Lyon,Bordeaux,1,medium,name_ambiguity,Paris=prénom
4389,Avec mon ami Rémy je voudrais aller de Lyon à Lille,Lyon,Lille,1,medium,name_ambiguity,Rémy=prénom
4390,Je vais à Aix-en-Provence voir mon ami Paris en partant de Limoges,Limoges,Aix-en-Provence,1,medium,name_ambiguity,Paris=prénom
4391,Je vais à Saint-Étienne voir mon ami Lourdes en partant de Amiens,Amiens,Saint-Étienne,1,medium,name_ambiguity,Lourdes=prénom
4392,Je vais à Bordeaux voir mon ami Albert en partant de Grenoble,Grenoble,Bordeaux,1,medium,name_ambiguity,Albert=prénom
4393,"avec mes amis rémy et clément, je voudrais aller de perpignan à saint-étienne",Perpignan,Saint-Étienne,1,hard,name_ambiguity,"Rémy/Clément=prénoms, lowercase"
4394,je voyage avec albert et lourdes de saint-étienne vers annecy,Saint-Étienne,Annecy,1,hard,name_ambiguity,"Albert/Lourdes=prénoms, lowercase"
4395,Retrouver Lourdes à Nantes en partant de Metz,Metz,Nantes,1,hard,name_ambiguity,Lourdes=prénom
4396,retrouver rémy à paris en partant de lille,Lille,Paris,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4397,Je voyage avec Florence et Clément de Lille vers Brest,Lille,Brest,1,hard,name_ambiguity,Florence/Clément=prénoms
4398,Retrouver Paris à Clermont-Ferrand en partant de Aix-en-Provence,Aix-en-Provence,Clermont-Ferrand,1,hard,name_ambiguity,Paris=prénom
4399,"avec mes amis florence et albert, je voudrais aller de marseille à paris",Marseille,Paris,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4400,Je vais à Strasbourg voir mon ami Albert en partant de Paris,Paris,Strasbourg,1,medium,name_ambiguity,Albert=prénom
4401,je voyage avec paris et albert de amiens vers angers,Amiens,Angers,1,hard,name_ambiguity,"Paris/Albert=prénoms, lowercase"
4402,Je vais à Dijon voir mon ami Florence en partant de Annecy,Annecy,Dijon,1,medium,name_ambiguity,Florence=prénom
4403,Mon ami Florence m'attend à Florence je pars de Brest,Brest,Florence,1,medium,name_ambiguity,Florence=prénom
4404,Je voyage avec Florence et Lourdes de Marseille vers Nantes,Marseille,Nantes,1,hard,name_ambiguity,Florence/Lourdes=prénoms
4405,Retrouver Albert à Florence en partant de Brest,Brest,Florence,1,hard,name_ambiguity,Albert=prénom
4406,Je dois rejoindre Rémy à Tours depuis Reims,Reims,Tours,1,medium,name_ambiguity,Rémy=prénom
4407,Je voyage avec Rémy et Lourdes de Villeurbanne vers Strasbourg,Villeurbanne,Strasbourg,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
4408,Je vais à Clermont-Ferrand voir mon ami Florence en partant de Le Mans,Le Mans,Clermont-Ferrand,1,medium,name_ambiguity,Florence=prénom
4409,retrouver clément à lille en partant de brest,Brest,Lille,1,hard,name_ambiguity,"Clément=prénom, lowercase"
4410,"Avec mes amis Florence et Albert, je voudrais aller de Le Havre à Toulon",Le Havre,Toulon,1,hard,name_ambiguity,Florence/Albert=prénoms
4411,Retrouver Albert à Lille en partant de Nîmes,Nîmes,Lille,1,hard,name_ambiguity,Albert=prénom
4412,"Avec mes amis Lourdes et Albert, je voudrais aller de Grenoble à Marseille",Grenoble,Marseille,1,hard,name_ambiguity,Lourdes/Albert=prénoms
4413,Je dois rejoindre Albert à Paris depuis Le Havre,Le Havre,Paris,1,medium,name_ambiguity,Albert=prénom
4414,"Avec mes amis Albert et Florence, je voudrais aller de Toulouse à Brest",Toulouse,Brest,1,hard,name_ambiguity,Albert/Florence=prénoms
4415,"avec mes amis lourdes et clément, je voudrais aller de angers à grenoble",Angers,Grenoble,1,hard,name_ambiguity,"Lourdes/Clément=prénoms, lowercase"
4416,"albert, paris et moi voulons aller de dijon à florence",Dijon,Florence,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
4417,Mon ami Clément m'attend à Toulouse je pars de Perpignan,Perpignan,Toulouse,1,medium,name_ambiguity,Clément=prénom
4418,Je dois rejoindre Albert à Paris depuis Saint-Étienne,Saint-Étienne,Paris,1,medium,name_ambiguity,Albert=prénom
4419,"Avec mes amis Rémy et Paris, je voudrais aller de Toulon à Paris",Toulon,Paris,1,hard,name_ambiguity,Rémy/Paris=prénoms
4420,"Avec mes amis Rémy et Albert, je voudrais aller de Villeurbanne à Amiens",Villeurbanne,Amiens,1,hard,name_ambiguity,Rémy/Albert=prénoms
4421,Avec mon ami Clément je voudrais aller de Saint-Étienne à Florence,Saint-Étienne,Florence,1,medium,name_ambiguity,Clément=prénom
4422,"lourdes, paris et moi voulons aller de bordeaux à metz",Bordeaux,Metz,1,hard,name_ambiguity,"Lourdes/Paris=prénoms, lowercase"
4423,Mon ami Albert m'attend à Reims je pars de Brest,Brest,Reims,1,medium,name_ambiguity,Albert=prénom
4424,Retrouver Lourdes à Perpignan en partant de Paris,Paris,Perpignan,1,hard,name_ambiguity,Lourdes=prénom
4425,Retrouver Albert à Florence en partant de Lyon,Lyon,Florence,1,hard,name_ambiguity,Albert=prénom
4426,Je dois rejoindre Rémy à Florence depuis Clermont-Ferrand,Clermont-Ferrand,Florence,1,medium,name_ambiguity,Rémy=prénom
4427,je voyage avec lourdes et florence de lille vers montpellier,Lille,Montpellier,1,hard,name_ambiguity,"Lourdes/Florence=prénoms, lowercase"
4428,retrouver rémy à bordeaux en partant de reims,Reims,Bordeaux,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4429,"Avec mes amis Clément et Rémy, je voudrais aller de Le Mans à Amiens",Le Mans,Amiens,1,hard,name_ambiguity,Clément/Rémy=prénoms
4430,retrouver lourdes à paris en partant de nantes,Nantes,Paris,1,hard,name_ambiguity,"Lourdes=prénom, lowercase"
4431,Je dois rejoindre Florence à Paris depuis Brest,Brest,Paris,1,medium,name_ambiguity,Florence=prénom
4432,"Avec mes amis Rémy et Albert, je voudrais aller de Strasbourg à Angers",Strasbourg,Angers,1,hard,name_ambiguity,Rémy/Albert=prénoms
4433,je voyage avec paris et clément de paris vers brest,Paris,Brest,1,hard,name_ambiguity,"Paris/Clément=prénoms, lowercase"
4434,"avec mes amis albert et paris, je voudrais aller de clermont-ferrand à montpellier",Clermont-Ferrand,Montpellier,1,hard,name_ambiguity,"Albert/Paris=prénoms, lowercase"
4435,"Albert, Rémy et moi voulons aller de Annecy à Amiens",Annecy,Amiens,1,hard,name_ambiguity,Albert/Rémy=prénoms
4436,Avec mon ami Clément je voudrais aller de Toulouse à Le Havre,Toulouse,Le Havre,1,medium,name_ambiguity,Clément=prénom
4437,Je voyage avec Paris et Clément de Limoges vers Tours,Limoges,Tours,1,hard,name_ambiguity,Paris/Clément=prénoms
4438,Je dois rejoindre Lourdes à Saint-Étienne depuis Strasbourg,Strasbourg,Saint-Étienne,1,medium,name_ambiguity,Lourdes=prénom
4439,Mon ami Albert m'attend à Toulouse je pars de Montpellier,Montpellier,Toulouse,1,medium,name_ambiguity,Albert=prénom
4440,"Paris, Rémy et moi voulons aller de Le Havre à Paris",Le Havre,Paris,1,hard,name_ambiguity,Paris/Rémy=prénoms
4441,Avec mon ami Paris je voudrais aller de Rennes à Paris,Rennes,Paris,1,medium,name_ambiguity,Paris=prénom
4442,retrouver rémy à toulouse en partant de aix-en-provence,Aix-en-Provence,Toulouse,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4443,Avec mon ami Paris je voudrais aller de Montpellier à Nantes,Montpellier,Nantes,1,medium,name_ambiguity,Paris=prénom
4444,Avec mon ami Clément je voudrais aller de Bordeaux à Toulon,Bordeaux,Toulon,1,medium,name_ambiguity,Clément=prénom
4445,Je dois rejoindre Paris à Florence depuis Toulon,Toulon,Florence,1,medium,name_ambiguity,Paris=prénom
4446,"Lourdes, Florence et moi voulons aller de Nîmes à Brest",Nîmes,Brest,1,hard,name_ambiguity,Lourdes/Florence=prénoms
4447,Avec mon ami Clément je voudrais aller de Clermont-Ferrand à Nice,Clermont-Ferrand,Nice,1,medium,name_ambiguity,Clément=prénom
4448,Je vais à Annecy voir mon ami Albert en partant de Aix-en-Provence,Aix-en-Provence,Annecy,1,medium,name_ambiguity,Albert=prénom
4449,Mon ami Paris m'attend à Montpellier je pars de Clermont-Ferrand,Clermont-Ferrand,Montpellier,1,medium,name_ambiguity,Paris=prénom
4450,Avec mon ami Rémy je voudrais aller de Tours à Nice,Tours,Nice,1,medium,name_ambiguity,Rémy=prénom
4451,Je voyage avec Paris et Florence de Reims vers Annecy,Reims,Annecy,1,hard,name_ambiguity,Paris/Florence=prénoms
4452,"Avec mes amis Rémy et Lourdes, je voudrais aller de Nantes à Paris",Nantes,Paris,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
4453,Je dois rejoindre Rémy à Amiens depuis Nantes,Nantes,Amiens,1,medium,name_ambiguity,Rémy=prénom
4454,"Avec mes amis Clément et Albert, je voudrais aller de Strasbourg à Paris",Strasbourg,Paris,1,hard,name_ambiguity,Clément/Albert=prénoms
4455,Avec mon ami Clément je voudrais aller de Nice à Florence,Nice,Florence,1,medium,name_ambiguity,Clément=prénom
4456,Je voyage avec Florence et Rémy de Aix-en-Provence vers Nantes,Aix-en-Provence,Nantes,1,hard,name_ambiguity,Florence/Rémy=prénoms
4457,Je dois rejoindre Albert à Le Havre depuis Clermont-Ferrand,Clermont-Ferrand,Le Havre,1,medium,name_ambiguity,Albert=prénom
4458,Avec mon ami Florence je voudrais aller de Lille à Paris,Lille,Paris,1,medium,name_ambiguity,Florence=prénom
4459,Je dois rejoindre Lourdes à Le Mans depuis Paris,Paris,Le Mans,1,medium,name_ambiguity,Lourdes=prénom
4460,"Avec mes amis Rémy et Florence, je voudrais aller de Toulouse à Florence",Toulouse,Florence,1,hard,name_ambiguity,Rémy/Florence=prénoms
4461,Avec mon ami Florence je voudrais aller de Toulon à Florence,Toulon,Florence,1,medium,name_ambiguity,Florence=prénom
4462,Avec mon ami Rémy je voudrais aller de Angers à Le Havre,Angers,Le Havre,1,medium,name_ambiguity,Rémy=prénom
4463,je voyage avec rémy et paris de tours vers aix-en-provence,Tours,Aix-en-Provence,1,hard,name_ambiguity,"Rémy/Paris=prénoms, lowercase"
4464,"Lourdes, Florence et moi voulons aller de Le Havre à Florence",Le Havre,Florence,1,hard,name_ambiguity,Lourdes/Florence=prénoms
4465,retrouver florence à metz en partant de tours,Tours,Metz,1,hard,name_ambiguity,"Florence=prénom, lowercase"
4466,Je dois rejoindre Lourdes à Paris depuis Metz,Metz,Paris,1,medium,name_ambiguity,Lourdes=prénom
4467,je voyage avec paris et lourdes de tours vers brest,Tours,Brest,1,hard,name_ambiguity,"Paris/Lourdes=prénoms, lowercase"
4468,"Florence, Clément et moi voulons aller de Perpignan à Reims",Perpignan,Reims,1,hard,name_ambiguity,Florence/Clément=prénoms
4469,Je vais à Florence voir mon ami Albert en partant de Marseille,Marseille,Florence,1,medium,name_ambiguity,Albert=prénom
4470,retrouver rémy à paris en partant de tours,Tours,Paris,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4471,"florence, albert et moi voulons aller de strasbourg à montpellier",Strasbourg,Montpellier,1,hard,name_ambiguity,"Florence/Albert=prénoms, lowercase"
4472,Je vais à Saint-Étienne voir mon ami Clément en partant de Amiens,Amiens,Saint-Étienne,1,medium,name_ambiguity,Clément=prénom
4473,Avec mon ami Lourdes je voudrais aller de Perpignan à Florence,Perpignan,Florence,1,medium,name_ambiguity,Lourdes=prénom
4474,Je dois rejoindre Albert à Lyon depuis Bordeaux,Bordeaux,Lyon,1,medium,name_ambiguity,Albert=prénom
4475,Avec mon ami Florence je voudrais aller de Tours à Rennes,Tours,Rennes,1,medium,name_ambiguity,Florence=prénom
4476,"Avec mes amis Florence et Rémy, je voudrais aller de Angers à Florence",Angers,Florence,1,hard,name_ambiguity,Florence/Rémy=prénoms
4477,Je voyage avec Albert et Florence de Limoges vers Nantes,Limoges,Nantes,1,hard,name_ambiguity,Albert/Florence=prénoms
4478,Avec mon ami Florence je voudrais aller de Metz à Villeurbanne,Metz,Villeurbanne,1,medium,name_ambiguity,Florence=prénom
4479,Je vais à Metz voir mon ami Lourdes en partant de Le Mans,Le Mans,Metz,1,medium,name_ambiguity,Lourdes=prénom
4480,Mon ami Clément m'attend à Aix-en-Provence je pars de Lille,Lille,Aix-en-Provence,1,medium,name_ambiguity,Clément=prénom
4481,Avec mon ami Albert je voudrais aller de Marseille à Limoges,Marseille,Limoges,1,medium,name_ambiguity,Albert=prénom
4482,"Avec mes amis Paris et Florence, je voudrais aller de Le Havre à Aix-en-Provence",Le Havre,Aix-en-Provence,1,hard,name_ambiguity,Paris/Florence=prénoms
4483,Avec mon ami Albert je voudrais aller de Saint-Étienne à Nîmes,Saint-Étienne,Nîmes,1,medium,name_ambiguity,Albert=prénom
4484,Je voyage avec Albert et Florence de Marseille vers Strasbourg,Marseille,Strasbourg,1,hard,name_ambiguity,Albert/Florence=prénoms
4485,Avec mon ami Florence je voudrais aller de Angers à Florence,Angers,Florence,1,medium,name_ambiguity,Florence=prénom
4486,Je voyage avec Florence et Rémy de Marseille vers Florence,Marseille,Florence,1,hard,name_ambiguity,Florence/Rémy=prénoms
4487,Je dois rejoindre Florence à Perpignan depuis Brest,Brest,Perpignan,1,medium,name_ambiguity,Florence=prénom
4488,je voyage avec florence et rémy de toulouse vers lille,Toulouse,Lille,1,hard,name_ambiguity,"Florence/Rémy=prénoms, lowercase"
4489,retrouver rémy à amiens en partant de saint-étienne,Saint-Étienne,Amiens,1,hard,name_ambiguity,"Rémy=prénom, lowercase"
4490,Je dois rejoindre Florence à Paris depuis Le Mans,Le Mans,Paris,1,medium,name_ambiguity,Florence=prénom
4491,retrouver albert à toulouse en partant de limoges,Limoges,Toulouse,1,hard,name_ambiguity,"Albert=prénom, lowercase"
4492,"Paris, Lourdes et moi voulons aller de Strasbourg à Florence",Strasbourg,Florence,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4493,"Avec mes amis Clément et Lourdes, je voudrais aller de Amiens à Strasbourg",Amiens,Strasbourg,1,hard,name_ambiguity,Clément/Lourdes=prénoms
4494,"Avec mes amis Paris et Florence, je voudrais aller de Brest à Florence",Brest,Florence,1,hard,name_ambiguity,Paris/Florence=prénoms
4495,Avec mon ami Albert je voudrais aller de Montpellier à Florence,Montpellier,Florence,1,medium,name_ambiguity,Albert=prénom
4496,Mon ami Paris m'attend à Nantes je pars de Villeurbanne,Villeurbanne,Nantes,1,medium,name_ambiguity,Paris=prénom
4497,Avec mon ami Lourdes je voudrais aller de Brest à Montpellier,Brest,Montpellier,1,medium,name_ambiguity,Lourdes=prénom
4498,Je dois rejoindre Paris à Le Mans depuis Montpellier,Montpellier,Le Mans,1,medium,name_ambiguity,Paris=prénom
4499,je voyage avec clément et florence de marseille vers bordeaux,Marseille,Bordeaux,1,hard,name_ambiguity,"Clément/Florence=prénoms, lowercase"
4500,Avec mon ami Lourdes je voudrais aller de Limoges à Metz,Limoges,Metz,1,medium,name_ambiguity,Lourdes=prénom
4501,"avec mes amis florence et lourdes, je voudrais aller de toulouse à strasbourg",Toulouse,Strasbourg,1,hard,name_ambiguity,"Florence/Lourdes=prénoms, lowercase"
4502,Je dois rejoindre Florence à Lille depuis Strasbourg,Strasbourg,Lille,1,medium,name_ambiguity,Florence=prénom
4503,Je dois rejoindre Florence à Dijon depuis Aix-en-Provence,Aix-en-Provence,Dijon,1,medium,name_ambiguity,Florence=prénom
4504,Je voyage avec Paris et Lourdes de Tours vers Paris,Tours,Paris,1,hard,name_ambiguity,Paris/Lourdes=prénoms
4505,"Avec mes amis Florence et Rémy, je voudrais aller de Limoges à Saint-Étienne",Limoges,Saint-Étienne,1,hard,name_ambiguity,Florence/Rémy=prénoms
4506,Avec mon ami Lourdes je voudrais aller de Angers à Toulon,Angers,Toulon,1,medium,name_ambiguity,Lourdes=prénom
4507,"avec mes amis rémy et florence, je voudrais aller de le mans à metz",Le Mans,Metz,1,hard,name_ambiguity,"Rémy/Florence=prénoms, lowercase"
4508,Je voyage avec Paris et Florence de Bordeaux vers Paris,Bordeaux,Paris,1,hard,name_ambiguity,Paris/Florence=prénoms
4509,Je dois rejoindre Paris à Florence depuis Limoges,Limoges,Florence,1,medium,name_ambiguity,Paris=prénom
4510,retrouver paris à florence en partant de annecy,Annecy,Florence,1,hard,name_ambiguity,"Paris=prénom, lowercase"
4511,Je voyage avec Rémy et Lourdes de Clermont-Ferrand vers Paris,Clermont-Ferrand,Paris,1,hard,name_ambiguity,Rémy/Lourdes=prénoms
4512,Avec mon ami Paris je voudrais aller de Le Mans à Paris,Le Mans,Paris,1,medium,name_ambiguity,Paris=prénom
4513,Je vais à Paris voir mon ami Albert en partant de Aix-en-Provence,Aix-en-Provence,Paris,1,medium,name_ambiguity,Albert=prénom
