sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
9728,De Bordeaux à Lyon ou peut-être Paris,,,0,medium,ambiguous,contradictions
6512,Transport de Lille à Bourg-en-Bresse,Lille,Bourg-en-Bresse,1,medium,compound_name,
9230,aller en train de le havre a rennes,Le Havre,Rennes,1,easy,no_capitals,
8500,Mon chat est mignon ?,,,0,easy,no_intent,off_topic
9757,Thank you very much,,,0,easy,garbage,foreign language
6211,Billet Tours Bourg-en-Bresse,Tours,Bourg-en-Bresse,1,medium,compound_name,
763,bilet pour saint-étiennne touurs,Saint-Étienne,Tours,1,hard,misspelling,spelling errors
743,bilet pour trin reims marsel,Reims,Marseille,1,hard,misspelling,spelling errors
1797,Pouvez-vous m'indiquer les horaires de Marseille à Tours,Marseille,Tours,1,medium,standard,
5930,Quel est le meilleur tarif pour Angers Saint-Étienne,Angers,Saint-Étienne,1,hard,complex_question,
8871,Billet Rennes Toulouse en urgence,Rennes,Toulouse,1,medium,additional_info,
9403,Limoges Brest bientôt,Limoges,Brest,1,easy,no_markers,
2309,Je voudrais un billet de ?,,,0,easy,incomplete_grammar,grammatically incomplete
2997,Quel est le meilleur jour pour voyager de Grenoble à Saint-Étienne,Grenoble,Saint-Étienne,1,hard,complex_question,
7418,Je suis actuellement à Strasbourg ?,,,0,easy,incomplete_dest,missing destination
7332,À quelle heure y a-t-il des trains de Tours à Lyon,Tours,Lyon,1,medium,standard,
4095,Destination Rennes correction Montpellier,,,0,medium,ambiguous,conflicting information
5335,je pars avec florence et rémy de angers vers lille,Angers,Lille,1,hard,name_ambiguity,multiple name distractors
8200,kexy zyrezeje xiw zuhimix vyferal,,,0,easy,garbage,random text
9045,Tours Saint-Étienne la semaine prochaine,Tours,Saint-Étienne,1,medium,no_markers,
3580,je dois rejoindre paris et rémy a saint-étienne depuis reims,Reims,Saint-Étienne,1,hard,name_ambiguity,multiple name distractors
1372,Billet Annecy Marseille tôt le matin,Annecy,Marseille,1,medium,additional_info,
1273,Je veu me rendr a Lile de Montpelier,Montpellier,Lille,1,hard,misspelling,spelling errors
1857,Quel est le trajet optimal pour Bordeaux Le Havre,Bordeaux,Le Havre,1,hard,complex_question,
1994,Bordeaux Angers horaires,Bordeaux,Angers,1,easy,no_markers,
2523,"Avec mes amis Albert, Rémy et Lourdes je vais de Montpellier à Strasbourg",Montpellier,Strasbourg,1,hard,name_ambiguity,multiple name distractors
2641,besoin dun billet de le havre a amiens,Le Havre,Amiens,1,easy,no_capitals,
9003,aller de villeurbanne a tours,Villeurbanne,Tours,1,easy,no_capitals,
5634,je vais de brest a aix-en-provence,Brest,Aix-en-Provence,1,easy,no_capitals,
186,De Nice vers Salon-de-Provence,Nice,Salon-de-Provence,1,medium,compound_name,
4707,Billet Nice Dijon pour affaires,Nice,Dijon,1,medium,additional_info,
825,voyage avec florence et lourdes de nantes a amiens,Nantes,Amiens,1,hard,name_ambiguity,multiple name distractors
6171,Je pars de Boulogne-sur-Mer pour Angers,Boulogne-sur-Mer,Angers,1,medium,compound_name,
9257,Aller retrouver Annecy depuis Villeurbanne,Villeurbanne,Annecy,1,medium,inverted_order,
1440,Je veu me rendr de Toor a limoges,Tours,Limoges,1,hard,misspelling,spelling errors
665,Le Mans Strasbourg lundi prochain,Le Mans,Strasbourg,1,medium,no_markers,
1109,Je souhaite me rendre à Bourg-en-Bresse en partant de Le Mans,Le Mans,Bourg-en-Bresse,1,medium,compound_name,
8670,je veu partir de grenobl a aix-en-provenc,Grenoble,Aix-en-Provence,1,hard,misspelling,spelling errors
4556,Me rendre à Metz de Bordeaux,Bordeaux,Metz,1,easy,standard,
5206,Un aller Perpignan Lyon pour le travail,Perpignan,Lyon,1,medium,additional_info,
1008,Au départ de Strasbourg ?,,,0,easy,incomplete_dest,missing destination
8369,Je doi ale de nice a Strasboure,Nice,Strasbourg,1,hard,misspelling,spelling errors
2289,je pars avec lourdes et florence de paris vers grenoble,Paris,Grenoble,1,hard,name_ambiguity,multiple name distractors
1594,^^&& @@@ billet 456 Paris,,,0,easy,garbage,incoherent mix
1147,Saint-Étienne Toulouse s'il vous plaît,Saint-Étienne,Toulouse,1,easy,no_markers,
8120,Ma destination est Limoges depuis Nice,Nice,Limoges,1,medium,inverted_order,
3490,Vers Dijon,,,0,easy,incomplete_origin,missing origin
2553,Mon départ est à Montpellier,,,0,easy,incomplete_dest,missing destination
8595,comman aller de limoge ver grenobl,Limoges,Grenoble,1,hard,misspelling,spelling errors
6155,Accéder à Lille depuis Reims,Reims,Lille,1,medium,inverted_order,
9212,C'est les vacances,,,0,easy,no_intent,off_topic
6160,Allé de Lione a Saint-Étienn,Lyon,Saint-Étienne,1,hard,misspelling,spelling errors
9491,Pour aller de Nantes à Aix-en-Provence,Nantes,Aix-en-Provence,1,easy,standard,
827,orange lampe nuage guitare nougat,,,0,easy,garbage,nonsense words
2944,@@## $$%% !!! $$%%,,,0,easy,garbage,special characters
7067,Je vais faire du sport ?,,,0,easy,no_intent,off_topic
4954,Transport Perpignan Le Mans,Perpignan,Le Mans,1,easy,no_markers,
9730,À quelle heure part le premier train de Perpignan pour Marseille,Perpignan,Marseille,1,medium,standard,
1522,Combien coûte Toulon Nantes en première classe,Toulon,Nantes,1,medium,additional_info,
1031,comman aller de tolooze ver montpellie,Toulouse,Montpellier,1,hard,misspelling,spelling errors
4327,Avec mon ami Rémy je vais de Annecy à Metz,Annecy,Metz,1,hard,name_ambiguity,multiple name distractors
5735,Coment me rendre de toulon a Reim,Toulon,Reims,1,hard,misspelling,spelling errors
3171,je cherche un train de lyon a dijon,Lyon,Dijon,1,easy,no_capitals,
2103,Strasbourg Metz ce matin,Strasbourg,Metz,1,easy,no_markers,
2775,un biye simpl de nicce a saint-étienne,Nice,Saint-Étienne,1,hard,misspelling,spelling errors
1303,Quel est le meilleur tarif pour Annecy Strasbourg,Annecy,Strasbourg,1,hard,complex_question,
1569,Me rendre à Le Mans au départ de Nîmes,Nîmes,Le Mans,1,medium,inverted_order,
8340,Paris et Rémy mattendent a Montpellier je pars de Perpignan,Perpignan,Montpellier,1,hard,name_ambiguity,multiple name distractors
8867,Quel est le moyen le plus rapide pour aller de Marseille à Grenoble,Marseille,Grenoble,1,hard,complex_question,
7283,Je pars de Metz pour Aix-les-Bains,Metz,Aix-les-Bains,1,medium,compound_name,
5052,gigyrupag qiqe cicofaboma,,,0,easy,garbage,random text
9252,Trein Annec Lilles,Annecy,Lille,1,hard,misspelling,spelling errors
8143,Billet Grenoble Amiens carte de réduction,Grenoble,Amiens,1,medium,additional_info,
6795,Je voudrais me rendre à Nîmes en partant de Brest,Brest,Nîmes,1,medium,inverted_order,
8821,En route pour Nîmes depuis Tours,Tours,Nîmes,1,medium,inverted_order,
3835,Coment aller de Strasborg a Le HHavre,Strasbourg,Le Havre,1,hard,misspelling,spelling errors
2873,Billet Amiens Villeurbanne tôt le matin,Amiens,Villeurbanne,1,medium,additional_info,
1986,comen aller de perpigna ver amien,Perpignan,Amiens,1,hard,misspelling,spelling errors
3704,origine rennes,,,0,easy,incomplete_dest,missing destination
831,Incroyable ?,,,0,easy,no_intent,random_statements
7196,un aller simple ?,,,0,easy,incomplete_grammar,grammatically incomplete
703,Comment aller à Aix-les-Bains depuis Rennes,Rennes,Aix-les-Bains,1,medium,compound_name,
2330,jai besoin daller de lyon a annecy,Lyon,Annecy,1,easy,no_capitals,
8555,jai besoin daller de rennes a annecy,Rennes,Annecy,1,easy,no_capitals,
3319,Marseille $$%% 456 train !!!,,,0,easy,garbage,incoherent mix
8855,Aller vers Toulon depuis Nice,Nice,Toulon,1,easy,standard,
8848,Train pour Montpellier Lyon et Toulouse,,,0,medium,ambiguous,too many cities
5528,Comment aller à Amiens depuis Salon-de-Provence,Salon-de-Provence,Amiens,1,medium,compound_name,
491,Billet svp Montpellier Tours,Montpellier,Tours,1,easy,no_markers,
4053,Train pour Nice Nantes et Rennes,,,0,medium,ambiguous,too many cities
2498,Faut-il prévoir des changements entre Limoges et Toulon,Limoges,Toulon,1,hard,complex_question,
4192,Villeurbanne Lille tarif réduit,Villeurbanne,Lille,1,medium,no_markers,
798,je veu prendr le train de perpigna a saintt-étienne,Perpignan,Saint-Étienne,1,hard,misspelling,spelling errors
8475,Amiens Reims tarif réduit,Amiens,Reims,1,medium,no_markers,
1368,Saint-Étienne Reims pour affaires,Saint-Étienne,Reims,1,medium,no_markers,
4866,"avec mes amis Clément et Paris, je vais de Nîmes a Limoges",Nîmes,Limoges,1,hard,name_ambiguity,multiple name distractors
8308,À quelle heure part le premier train de Dijon pour Le Mans,Dijon,Le Mans,1,hard,complex_question,
5257,retrouver clément a strasbourg depuis montpellier,Montpellier,Strasbourg,1,hard,name_ambiguity,multiple name distractors
4210,Est-ce rentable de prendre le train de Reims à Lille,Reims,Lille,1,hard,complex_question,
2229,avec mes amis Albert et Rémy je voudrais aller de Le Mans a Metz,Le Mans,Metz,1,hard,name_ambiguity,multiple name distractors
5272,Comant partir de Rene a Touurs,Rennes,Tours,1,hard,misspelling,spelling errors
7056,Je vais de Nîmes à Saint-Étienne,Nîmes,Saint-Étienne,1,easy,standard,
4601,en partant de annecy vers paris,Annecy,Paris,1,easy,no_capitals,
6769,je doi me rendr de le havr a nante,Le Havre,Nantes,1,hard,misspelling,spelling errors
9832,Aller chercher un billet de Rennes à Dijon,Rennes,Dijon,1,easy,standard,
2591,keg buvefi qyl zaf cyf,,,0,easy,garbage,random text
3250,Soit Toulouse soit Nice,,,0,medium,ambiguous,contradictions
2962,nougat crayon vague fenêtre jardin tambour,,,0,easy,garbage,nonsense words
8339,Comment aller à Toulon depuis Châlons-en-Champagne,Châlons-en-Champagne,Toulon,1,medium,compound_name,
7779,copy wado moh,,,0,easy,garbage,random text
6014,C'est les vacances !,,,0,easy,no_intent,off_topic
8264,Dijon Le Havre svp,Dijon,Le Havre,1,easy,no_markers,
6898,Réservation Le Havre Nîmes pour le mois prochain,Le Havre,Nîmes,1,medium,additional_info,
8884,De Paris en direction de Metz,Paris,Metz,1,easy,standard,
3440,fenêtre vague uniforme requin miroir orange,,,0,easy,garbage,nonsense words
7162,un trin de nîme a le havr,Nîmes,Le Havre,1,hard,misspelling,spelling errors
4108,Peut-on avoir un train direct de Montpellier vers Perpignan,Montpellier,Perpignan,1,hard,complex_question,
3976,Je veux partir de Montpellier vers Amiens après-demain,Montpellier,Amiens,1,medium,additional_info,
1629,lampe parapluie fenêtre miroir papillon papillon cactus,,,0,easy,garbage,nonsense words
3282,Vous avez les horaires de Dijon à Saint-Étienne,Dijon,Saint-Étienne,1,medium,standard,
80,tiket le mans brest,Le Mans,Brest,1,hard,misspelling,spelling errors
9951,Paris --- @@@ billet 123,,,0,easy,garbage,incoherent mix
3501,??? !!! --- ^^&& ...,,,0,easy,garbage,special characters
5558,Florence et Lourdes veulent aller de Bordeaux a Lyon,Bordeaux,Lyon,1,hard,name_ambiguity,multiple name distractors
4586,Paris Montpellier ce matin,Paris,Montpellier,1,easy,no_markers,
9770,Il existe des trains de Strasbourg à Toulouse,Strasbourg,Toulouse,1,medium,standard,
8353,Je désire aller de Dijon à Brest,Dijon,Brest,1,easy,standard,
5890,Je suis actuellement à Angers,,,0,easy,incomplete_dest,missing destination
4452,Partir pour Châlons-en-Champagne depuis Le Havre,Le Havre,Châlons-en-Champagne,1,medium,compound_name,
3346,voyage de marseille a tours,Marseille,Tours,1,easy,no_capitals,
3033,Grenoble Strasbourg simple,Grenoble,Strasbourg,1,easy,no_markers,
806,de grenoble vers nice,Grenoble,Nice,1,easy,no_capitals,
4107,Bilet de trin metz rennes,Metz,Rennes,1,hard,misspelling,spelling errors
3287,jardin lampe guitare valise jardin,,,0,easy,garbage,nonsense words
846,Je veu partir de Limmoges ver Lion,Limoges,Lyon,1,hard,misspelling,spelling errors
2363,Rejoindre Toulon depuis Limoges,Limoges,Toulon,1,easy,standard,
5161,Pour voyager de Villeurbanne à Limoges,Villeurbanne,Limoges,1,easy,standard,
466,Y a-t-il des trains directs de Bordeaux à Amiens,Bordeaux,Amiens,1,medium,standard,
7203,Je vais de Perpignan à Nîmes,Perpignan,Nîmes,1,easy,standard,
489,Trajet La Roche-sur-Yon Angers,La Roche-sur-Yon,Angers,1,medium,compound_name,
2505,Quand part le prochain train de Strasbourg vers Nantes,Strasbourg,Nantes,1,medium,standard,
3979,Aller Saint-Étienne Perpignan,Saint-Étienne,Perpignan,1,easy,no_markers,
2144,je dois voir Paris et Lourdes a Rennes en partant de Perpignan,Perpignan,Rennes,1,hard,name_ambiguity,multiple name distractors
6006,Je dois partir de Strasbourg à Le Havre,Strasbourg,Le Havre,1,easy,standard,
3695,Je veux aller à Marseille non à Toulouse,,,0,medium,ambiguous,contradictions
8404,Comen aller de Lilles a Reim,Lille,Reims,1,hard,misspelling,spelling errors
2713,Saint-Étienne Tours s'il vous plaît,Saint-Étienne,Tours,1,easy,no_markers,
577,Annecy Lyon aller-retour,Annecy,Lyon,1,medium,no_markers,
5407,Localisé à Lyon,,,0,easy,incomplete_dest,missing destination
2018,Comen partir de Nise a Dijoon,Nice,Dijon,1,hard,misspelling,spelling errors
4692,je pars de nice,,,0,easy,incomplete_dest,missing destination
4547,Je me rends de Brest à Lyon,Brest,Lyon,1,easy,standard,
7835,ordinateur guitare miroir crayon,,,0,easy,garbage,nonsense words
2130,Train de Bordeaux direction Le Havre,Bordeaux,Le Havre,1,easy,standard,
8472,Train vers ?,,,0,easy,incomplete_grammar,grammatically incomplete
4274,voyage avec Paris et Clément de Grenoble a Clermont-Ferrand,Grenoble,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
8701,Lille Toulon première classe,Lille,Toulon,1,medium,no_markers,
1014,Je pars de Toulouse enfin non de Lyon,,,0,medium,ambiguous,conflicting information
8199,Quel est le prix d'un aller simple de Nîmes à Le Havre,Nîmes,Le Havre,1,medium,additional_info,
3341,je dois aller voir Paris a Dijon en partant de Toulouse,Toulouse,Dijon,1,hard,name_ambiguity,multiple name distractors
3683,un ticket de reims a marseille,Reims,Marseille,1,easy,no_capitals,
7823,bilet pour toulouse le man,Toulouse,Le Mans,1,hard,misspelling,spelling errors
2287,Aller Angers Rennes,Angers,Rennes,1,easy,no_markers,
6598,Ticket Paris Aix-en-Provence,Paris,Aix-en-Provence,1,easy,no_markers,
2119,Billet Nantes Nantes,,,0,medium,ambiguous,origin equals destination
2175,Aix-en-Provence Angers pour demain,Aix-en-Provence,Angers,1,easy,no_markers,
1172,rejoindre le havre depuis nîmes,Nîmes,Le Havre,1,easy,no_capitals,
9800,De Clermont-Ferrand en direction de Le Havre,Clermont-Ferrand,Le Havre,1,easy,standard,
9981,Billet Lyon Marseille Rennes,,,0,medium,ambiguous,too many cities
7111,Billet Annecy Paris carte de réduction,Annecy,Paris,1,medium,additional_info,
5501,Je vais à Nice ou Rennes,,,0,medium,ambiguous,contradictions
593,Quel est le wagon le plus confortable pour Angers Nîmes,Angers,Nîmes,1,hard,complex_question,
5411,La SNCF est une belle entreprise ?,,,0,easy,no_intent,train_discussion
7915,Toulouse Montpellier demain matin,Toulouse,Montpellier,1,medium,no_markers,
3179,Origine Strasbourg,,,0,easy,incomplete_dest,missing destination
9590,Metz Strasbourg ce week-end,Metz,Strasbourg,1,medium,no_markers,
2135,Amiens Grenoble en vacances,Amiens,Grenoble,1,medium,no_markers,
3592,De Lille à Le Havre en train,Lille,Le Havre,1,easy,standard,
2867,J'ai besoin d'aller de Perpignan à Le Havre,Perpignan,Le Havre,1,easy,standard,
41,Depuis Lyon jusqu'à Tours,Lyon,Tours,1,easy,standard,
5868,Le Havre Angers voyager,Le Havre,Angers,1,easy,no_markers,
1101,Pour rejoindre Annecy depuis Dijon,Dijon,Annecy,1,medium,inverted_order,
326,Place dans le train de Strasbourg à Brest,Strasbourg,Brest,1,easy,standard,
8052,Origine Le Havre ?,,,0,easy,incomplete_dest,missing destination
2197,je pars de paris ?,,,0,easy,incomplete_dest,missing destination
5814,on va voir Rémy a Rennes en partant de Amiens,Amiens,Rennes,1,hard,name_ambiguity,multiple name distractors
5971,^^&& !!! !!!,,,0,easy,garbage,special characters
5806,Paris Amiens ce soir,Paris,Amiens,1,easy,no_markers,
2989,Pour me rendre de Toulon à Rennes,Toulon,Rennes,1,easy,standard,
7725,Il faut combien de temps de Reims à Rennes,Reims,Rennes,1,medium,standard,
6020,$$%% Paris voyage 456 ???,,,0,easy,garbage,incoherent mix
6887,Combien de temps d'avance faut-il pour Toulon Bordeaux,Toulon,Bordeaux,1,hard,complex_question,
5834,Aller retrouver Strasbourg depuis Nantes,Nantes,Strasbourg,1,medium,inverted_order,
1515,Localisé à Grenoble,,,0,easy,incomplete_dest,missing destination
9383,Un bilet pour Bordo Lee Mans,Bordeaux,Le Mans,1,hard,misspelling,spelling errors
4069,Je voudrais aller à Toulouse ?,,,0,easy,incomplete_origin,missing origin
2745,Grenoble Rennes tout de suite,Grenoble,Rennes,1,easy,no_markers,
5691,Aix-en-Provence Amiens dimanche,Aix-en-Provence,Amiens,1,medium,no_markers,
8673,Combien coûte Nîmes Lyon en première classe,Nîmes,Lyon,1,medium,additional_info,
8406,Un billet pour Dijon,,,0,easy,incomplete_origin,missing origin
2851,Cap sur Reims depuis Le Havre,Le Havre,Reims,1,medium,inverted_order,
5376,je voyage avec albert et rémy de metz vers toulouse,Metz,Toulouse,1,hard,name_ambiguity,multiple name distractors
6641,Partir de Toulouse direction Metz,Toulouse,Metz,1,easy,standard,
139,Quel est l'horaire des trains au départ de Limoges pour Lyon,Limoges,Lyon,1,medium,standard,
6228,Metz Grenoble ce soir,Metz,Grenoble,1,easy,no_markers,
3649,bonne soirée,,,0,easy,no_intent,greetings
8457,partir de grenoble et aller a montpellier,Grenoble,Montpellier,1,easy,no_capitals,
4653,Trein Nisse Montpellie,Nice,Montpellier,1,hard,misspelling,spelling errors
3222,je doi me rendr de niice a saint-étienne,Nice,Saint-Étienne,1,hard,misspelling,spelling errors
9495,de toulouse,,,0,easy,incomplete_dest,missing destination
1412,Perpignan Aix-en-Provence samedi,Perpignan,Aix-en-Provence,1,medium,no_markers,
8099,un biye de limoge ver aix-en-provenc,Limoges,Aix-en-Provence,1,hard,misspelling,spelling errors
8893,Un tiket Amiiens Greenoble,Amiens,Grenoble,1,hard,misspelling,spelling errors
1697,Je voudrai ale de Toullon a Nantte,Toulon,Nantes,1,hard,misspelling,spelling errors
662,Je me suis trompé Nantes pas Bordeaux,,,0,medium,ambiguous,conflicting information
8341,Peut-être Toulouse ou bien Lille,,,0,medium,ambiguous,contradictions
1809,kayak igloo parapluie,,,0,easy,garbage,nonsense words
1656,partir de dijon direction bordeaux,Dijon,Bordeaux,1,easy,no_capitals,
1470,train train train train train train train,,,0,easy,garbage,repetitions
8281,Voyager de Lyon vers Nantes,Lyon,Nantes,1,easy,standard,
9343,Basé à Marseille ?,,,0,easy,incomplete_dest,missing destination
5959,Un trajet de Le Havre vers Lyon,Le Havre,Lyon,1,easy,standard,
66,Pour atteindre Angers depuis Saint-Étienne,Saint-Étienne,Angers,1,medium,inverted_order,
7667,je souhaite me rendr a pariss depui nantes,Nantes,Paris,1,hard,misspelling,spelling errors
4691,SNCF SNCF SNCF SNCF SNCF SNCF SNCF SNCF,,,0,easy,garbage,repetitions
5398,En direction de Annecy au départ de Metz,Metz,Annecy,1,medium,inverted_order,
3152,Comment aller de Marseille à Bordeaux à Paris,,,0,medium,ambiguous,too many cities
839,je souhaite me rendre ?,,,0,easy,incomplete_grammar,grammatically incomplete
6727,Je voudrai un biet de paris a toulon,Paris,Toulon,1,hard,misspelling,spelling errors
9840,Combien ça coûte un billet de Bordeaux à Nîmes,Bordeaux,Nîmes,1,medium,standard,
2381,j'aime le chocolat,,,0,easy,no_intent,off_topic
8185,Je voudrais un billet de Rennes à Reims,Rennes,Reims,1,easy,standard,
4422,je dois partir de strasbourg a metz,Strasbourg,Metz,1,easy,no_capitals,
1642,Destination finale Rennes départ Marseille,Marseille,Rennes,1,medium,inverted_order,
4729,De Nantes non attendez de Marseille vers Montpellier,,,0,medium,ambiguous,conflicting information
3483,depuis toulon ?,,,0,easy,incomplete_dest,missing destination
164,de saint-étienne a villeurbanne en train,Saint-Étienne,Villeurbanne,1,easy,no_capitals,
6139,Billet svp Nîmes Grenoble,Nîmes,Grenoble,1,easy,no_markers,
9868,Y a-t-il des réductions pour Villeurbanne Clermont-Ferrand,Villeurbanne,Clermont-Ferrand,1,hard,complex_question,
7025,Paris et Albert mont dit daller a Perpignan depuis Nantes,Nantes,Perpignan,1,hard,name_ambiguity,multiple name distractors
3682,Départ Lille arrivée Port-Boulet,Lille,Port-Boulet,1,medium,compound_name,
1680,Bilet de trein de Bordeaus a Lyl,Bordeaux,Lille,1,hard,misspelling,spelling errors
6657,Un trajet de Aix-en-Provence vers Rennes,Aix-en-Provence,Rennes,1,easy,standard,
8252,Un train pour Lille,,,0,easy,incomplete_origin,missing origin
9454,Je voudrai un biet de Amien a Montpellie,Amiens,Montpellier,1,hard,misspelling,spelling errors
2658,aller en train de villeurbanne a perpignan,Villeurbanne,Perpignan,1,easy,no_capitals,
6712,Faut-il prévoir des changements entre Bordeaux et Amiens,Bordeaux,Amiens,1,hard,complex_question,
8831,??? ^^&& $$%%,,,0,easy,garbage,special characters
3159,À quelle heure y a-t-il des trains de Limoges à Marseille,Limoges,Marseille,1,medium,standard,
9715,Voyage depuis Le Havre vers Toulon,Le Havre,Toulon,1,easy,standard,
59,Il me faudrait un titre de transport de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
2206,Train Lille Toulouse milieu de journée,Lille,Toulouse,1,medium,additional_info,
845,Incroyable !,,,0,easy,no_intent,random_statements
9049,"avec mes amis Lourdes et Florence, je vais de Villeurbanne a Toulouse",Villeurbanne,Toulouse,1,hard,name_ambiguity,multiple name distractors
1693,je suis actuellement à toulouse,,,0,easy,incomplete_dest,missing destination
7068,Combien ça coûte en moyenne de Toulon à Lyon,Toulon,Lyon,1,hard,complex_question,
1455,C'est pour un voyage de Paris à Marseille,Paris,Marseille,1,easy,standard,
8313,un biyet limoge aix-en-provence,Limoges,Aix-en-Provence,1,hard,misspelling,spelling errors
3236,Je peux réserver un billet de Rennes à Angers,Rennes,Angers,1,medium,standard,
6294,commen me rendr a lione depuis lilles,Lille,Lyon,1,hard,misspelling,spelling errors
8463,Voyage de Rennes à Villeurbanne,Rennes,Villeurbanne,1,easy,standard,
9578,456 !!! ... billet Marseille,,,0,easy,garbage,incoherent mix
2603,Il y a des trains de Villeurbanne à Paris,Villeurbanne,Paris,1,easy,standard,
7866,saxeviqi kabyhov walisezit fedohy,,,0,easy,garbage,random text
5601,Je voudrai ale de Rene a Nante,Rennes,Nantes,1,hard,misspelling,spelling errors
9394,je souhet aller de amien a aix--en-provence,Amiens,Aix-en-Provence,1,hard,misspelling,spelling errors
9476,Rennes Toulouse Nice Paris,,,0,medium,ambiguous,too many cities
4779,rugozyb buqaluro fyxobeqa daqami gyzocufife,,,0,easy,garbage,random text
6452,De Lyon non attendez de Rennes vers Paris,,,0,medium,ambiguous,conflicting information
4418,Place dans le train de Lyon à Tours,Lyon,Tours,1,easy,standard,
362,Saint-Étienne Amiens tout de suite,Saint-Étienne,Amiens,1,easy,no_markers,
3150,Billet Dijon Angers pour voyage scolaire,Dijon,Angers,1,medium,additional_info,
708,Train pour Marseille Nantes et Lille,,,0,medium,ambiguous,too many cities
7974,bilet de trin de toulouse a aix-en-provenc,Toulouse,Aix-en-Provence,1,hard,misspelling,spelling errors
5541,retrouver mes amis Florence et Rémy a Le Havre depuis Reims,Reims,Le Havre,1,hard,name_ambiguity,multiple name distractors
8513,Reims Tours direct svp,Reims,Tours,1,easy,no_markers,
6661,je voudrai un tiket de amien a saint-étienn,Amiens,Saint-Étienne,1,hard,misspelling,spelling errors
5048,Hésitation entre Paris et Nantes,,,0,medium,ambiguous,contradictions
7800,Quel est l'horaire des trains au départ de Strasbourg pour Metz,Strasbourg,Metz,1,medium,standard,
3257,retrouver rémy et clément a lyon en partant de dijon,Dijon,Lyon,1,hard,name_ambiguity,multiple name distractors
8676,Comment aller de Toulon à Le Mans,Toulon,Le Mans,1,easy,standard,
8956,On va voir Florence à Nice en partant de Bordeaux,Bordeaux,Nice,1,hard,name_ambiguity,multiple name distractors
4488,Un biye de Toulouse ver perpignan,Toulouse,Perpignan,1,hard,misspelling,spelling errors
1089,Un billet de Villeurbanne pour Port-Boulet,Villeurbanne,Port-Boulet,1,medium,compound_name,
5227,Place Paris Grenoble,Paris,Grenoble,1,easy,no_markers,
3829,Pour aller à Perpignan depuis Toulouse,Toulouse,Perpignan,1,medium,inverted_order,
2975,Bordeaux Metz s'il vous plaît,Bordeaux,Metz,1,easy,no_markers,
8414,Je veux aller de Saint-Étienne à Dijon,Saint-Étienne,Dijon,1,medium,compound_name,
3603,Venant de Toulon,,,0,easy,incomplete_dest,missing destination
9838,De Metz vers Angers s'il vous plaît,Metz,Angers,1,easy,standard,
2049,Je dois aller à Rennes ?,,,0,easy,incomplete_origin,missing origin
6634,j'aimerais visiter toulon,,,0,easy,incomplete_origin,missing origin
4017,je dois aller voir Lourdes a Angers en partant de Toulouse,Toulouse,Angers,1,hard,name_ambiguity,multiple name distractors
9082,Je suis à Toulouse,,,0,easy,incomplete_dest,missing destination
5743,Le billet de Perpignan à Metz coûte combien,Perpignan,Metz,1,easy,standard,
3120,Un aller Nantes Nice pour dimanche,Nantes,Nice,1,medium,additional_info,
824,Billet Toulon Boulogne-sur-Mer,Toulon,Boulogne-sur-Mer,1,medium,compound_name,
4963,Comment aller de Paris à Marseille à Lyon,,,0,medium,ambiguous,too many cities
7282,Combien ça coûte un billet de Toulouse à Dijon,Toulouse,Dijon,1,medium,standard,
2708,De Limoges vers Angers s'il vous plaît,Limoges,Angers,1,easy,standard,
8663,Train Saint-Étienne Toulon,Saint-Étienne,Toulon,1,easy,no_markers,
2959,de saint-étienne en direction de lille,Saint-Étienne,Lille,1,easy,no_capitals,
9750,Train Montpellier Annecy avec vélo,Montpellier,Annecy,1,medium,additional_info,
6478,de nice a dijon en train,Nice,Dijon,1,easy,no_capitals,
6455,Comment aller de Rennes à Montpellier à Bordeaux,,,0,medium,ambiguous,too many cities
9830,@@## ... ^^&& **!!,,,0,easy,garbage,special characters
8630,un trin de limoge ver perpignaan,Limoges,Perpignan,1,hard,misspelling,spelling errors
4872,De Montpellier à Lille puis Nice,,,0,medium,ambiguous,too many cities
9688,y a-t-il un train de rennes vers saint-étienne,Rennes,Saint-Étienne,1,easy,no_capitals,
2435,Comment se rendre à Toulouse si on part de Saint-Étienne,Saint-Étienne,Toulouse,1,medium,inverted_order,
3269,Rejoindre Le Mans depuis Saint-Étienne,Saint-Étienne,Le Mans,1,medium,compound_name,
885,partir a nantes de lyon,Lyon,Nantes,1,easy,no_capitals,
9450,Départ de Clermont-Ferrand destination Montpellier,Clermont-Ferrand,Montpellier,1,easy,standard,
3671,Un train pour Nice ?,,,0,easy,incomplete_origin,missing origin
1863,Je souhaite me rendre à Toulouse ?,,,0,easy,incomplete_origin,missing origin
7089,Metz Villeurbanne pour le travail,Metz,Villeurbanne,1,medium,no_markers,
9931,Je peux réserver un billet de Perpignan à Tours,Perpignan,Tours,1,medium,standard,
6168,jaimerais aller de le mans a amiens,Le Mans,Amiens,1,easy,no_capitals,
7692,Me déplacer vers Nice depuis Dijon,Dijon,Nice,1,medium,inverted_order,
9222,Comment aller de Rennes à Toulouse à Lyon,,,0,medium,ambiguous,too many cities
1217,lourdes et paris veulent aller de toulouse à perpignan,Toulouse,Perpignan,1,hard,name_ambiguity,multiple name distractors
8380,je veux partir de rennes a toulouse,Rennes,Toulouse,1,easy,no_capitals,
