sentenceID,sentence,origin,destination,is_valid,difficulty,category,notes
1388,un aller-retour ?,,,0,easy,incomplete_grammar,grammatically incomplete
3777,Rennes Toulouse dès que possible,Rennes,Toulouse,1,medium,no_markers,
4699,Transport de Paris à Châlons-en-Champagne,Paris,Châlons-en-Champagne,1,medium,compound_name,
568,Comment aller de Dijon à Aix-en-Provence,Dijon,Aix-en-Provence,1,easy,standard,
1297,aller simple de amiens vers bordeaux,Amiens,Bordeaux,1,easy,no_capitals,
2860,Retrouver mes amis Florence et Lourdes à Aix-en-Provence depuis Le Mans,Le Mans,Aix-en-Provence,1,hard,name_ambiguity,multiple name distractors
9645,Combien ça coûte un billet de Brest à Saint-Étienne,Brest,Saint-Étienne,1,medium,standard,
9503,Un aller-retour Lyon Annecy pour la semaine prochaine,Lyon,Annecy,1,medium,additional_info,
1152,kayak baleine requin,,,0,easy,garbage,nonsense words
332,Pour aller de Rennes à Dijon,Rennes,Dijon,1,easy,standard,
1535,junos qejepipeno lume hex,,,0,easy,garbage,random text
2208,Faut que j'aille de Bordeaux à Montpellier,Bordeaux,Montpellier,1,easy,standard,
6666,mon train préféré est le tgv ?,,,0,easy,no_intent,train_discussion
5582,Billet Grenoble Limoges carte de réduction,Grenoble,Limoges,1,medium,additional_info,
4485,je suis perdu ?,,,0,easy,no_intent,random_statements
7113,Aller jusqu'à Marseille en partant de Clermont-Ferrand,Clermont-Ferrand,Marseille,1,medium,inverted_order,
1198,Un billet de La Roche-sur-Yon pour Strasbourg,La Roche-sur-Yon,Strasbourg,1,medium,compound_name,
2352,comment aler a strasbourg depuis le havr,Le Havre,Strasbourg,1,hard,misspelling,spelling errors
5062,Un billet Lille Rennes s'il vous plaît,Lille,Rennes,1,easy,standard,
644,À quelle heure je peux partir de Grenoble pour Perpignan,Grenoble,Perpignan,1,medium,standard,
4687,À quelle heure je peux partir de Tours pour Montpellier,Tours,Montpellier,1,medium,standard,
7829,Mon trajet est de Le Mans à Metz,Le Mans,Metz,1,easy,standard,
933,"avec clément, paris et albert on va de lille à toulouse",Lille,Toulouse,1,hard,name_ambiguity,multiple name distractors
1943,Deux billets de Strasbourg à Villeurbanne s'il vous plaît,Strasbourg,Villeurbanne,1,medium,additional_info,
8651,Un bilet de trein de Bordeaus a Villeurbann,Bordeaux,Villeurbanne,1,hard,misspelling,spelling errors
1447,Je souhaite me rendre à Marseille en partant de Aix-en-Provence,Aix-en-Provence,Marseille,1,medium,compound_name,
3807,Le train de Villeurbanne à Toulon,Villeurbanne,Toulon,1,easy,standard,
3264,Aller vers Montpellier au départ de Clermont-Ferrand,Clermont-Ferrand,Montpellier,1,medium,inverted_order,
6287,Je veux aller de Châlons en Champagne vers Paris,Châlons-en-Champagne,Paris,1,medium,compound_name,compound name no hyphen
4796,Me rendre à Le Mans depuis La Roche-sur-Yon,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
7139,Arrivée Nîmes départ Strasbourg,Strasbourg,Nîmes,1,medium,inverted_order,
7944,Place dans le train de Marseille à Strasbourg,Marseille,Strasbourg,1,easy,standard,
341,Le Mans Toulon partir,Le Mans,Toulon,1,easy,no_markers,
2187,on rejoint Clément et Rémy a Angers depuis Perpignan,Perpignan,Angers,1,hard,name_ambiguity,multiple name distractors
2350,Faut-il prévoir des changements entre Strasbourg et Dijon,Strasbourg,Dijon,1,hard,complex_question,
5581,Un billet Angers Nice s'il vous plaît,Angers,Nice,1,easy,standard,
2586,Je vais à Rennes ah non plutôt Montpellier,,,0,medium,ambiguous,contradictions
3617,Un billet Aix-en-Provence Le Havre,Aix-en-Provence,Le Havre,1,easy,no_markers,
4325,train strasbourg nîmes sil vous plait,Strasbourg,Nîmes,1,easy,no_capitals,
7152,De Toulouse à Lyon puis Marseille,,,0,medium,ambiguous,too many cities
5884,Départ Montpellier arrivée Port Boulet,Montpellier,Port-Boulet,1,medium,compound_name,compound name no hyphen
9261,Billet Rennes Saint-Étienne pour ce week-end,Rennes,Saint-Étienne,1,medium,additional_info,
2615,De Marseille vers Marseille,,,0,medium,ambiguous,origin equals destination
4741,De Marseille à Nice puis Nantes,,,0,medium,ambiguous,too many cities
8201,Toulouse Annecy deuxième classe,Toulouse,Annecy,1,medium,no_markers,
8243,Pour rejoindre Angers depuis Metz,Metz,Angers,1,medium,inverted_order,
4465,Je veux visiter Nice Toulouse Lyon,,,0,medium,ambiguous,too many cities
4816,je voudrai un tiket de aix-en-provenc a reims,Aix-en-Provence,Reims,1,hard,misspelling,spelling errors
2369,Je dois aller de Paris à Le Havre en début de semaine,Paris,Le Havre,1,medium,additional_info,
3318,Au revoir ?,,,0,easy,no_intent,greetings
7497,À Lyon,,,0,easy,incomplete_origin,missing origin
5054,Paris **!! 123 ???,,,0,easy,garbage,incoherent mix
7699,Quel est le tarif le moins cher de Bordeaux à Montpellier,Bordeaux,Montpellier,1,hard,complex_question,
757,Ticket Clermont-Ferrand Toulouse,Clermont-Ferrand,Toulouse,1,easy,no_markers,
4013,voyage avec Paris et Florence de Limoges a Tours,Limoges,Tours,1,hard,name_ambiguity,multiple name distractors
2457,Quel est le tarif le moins cher de Grenoble à Brest,Grenoble,Brest,1,hard,complex_question,
6747,Je pars de Aix-les-Bains pour Rennes,Aix-les-Bains,Rennes,1,medium,compound_name,
1391,Billet svp Toulouse Metz,Toulouse,Metz,1,easy,no_markers,
4137,pour voyager de clermont-ferrand a reims,Clermont-Ferrand,Reims,1,easy,no_capitals,
8013,je souhaite partir de lile a le man,Lille,Le Mans,1,hard,misspelling,spelling errors
7199,De Limoges vers Port-Boulet,Limoges,Port-Boulet,1,medium,compound_name,
5424,je dois me rendre de aix-en-provence a toulouse,Aix-en-Provence,Toulouse,1,easy,no_capitals,
9401,Je dois rejoindre Lyon depuis Villeurbanne,Villeurbanne,Lyon,1,medium,inverted_order,
6074,je veux aller de reims a grenoble,Reims,Grenoble,1,easy,no_capitals,
1145,Traje de reims a Nîmmes,Reims,Nîmes,1,hard,misspelling,spelling errors
655,rejoindre Rémy a Angers depuis Grenoble,Grenoble,Angers,1,hard,name_ambiguity,multiple name distractors
4256,Destination Toulouse ?,,,0,easy,incomplete_origin,missing origin
2465,partir de toulon direction montpellier,Toulon,Montpellier,1,easy,no_capitals,
347,Je voudrais voyager de Lyon à Toulon,Lyon,Toulon,1,easy,standard,
6844,Billet Villeurbanne Toulouse pour voyage scolaire,Villeurbanne,Toulouse,1,medium,additional_info,
4477,Trajet vers Limoges au départ de Le Mans,Le Mans,Limoges,1,medium,inverted_order,
6869,le billet de brest a perpignan coute combien,Brest,Perpignan,1,easy,no_capitals,
4840,Allé de Nantez a Clermont-Ferran,Nantes,Clermont-Ferrand,1,hard,misspelling,spelling errors
8681,"Moi, Florence et Paris voulons rejoindre Toulouse depuis Montpellier",Montpellier,Toulouse,1,hard,name_ambiguity,multiple name distractors
6149,Je pars de Marseille enfin non de Montpellier,,,0,medium,ambiguous,conflicting information
1196,je vais au cinéma,,,0,easy,no_intent,off_topic
395,parapluie nuage papillon tambour miroir valise orange,,,0,easy,garbage,nonsense words
9408,"Lourdes, Florence et moi voulons aller de Le Havre a Toulouse",Le Havre,Toulouse,1,hard,name_ambiguity,multiple name distractors
8688,route de limoges vers clermont-ferrand,Limoges,Clermont-Ferrand,1,easy,no_capitals,
3727,je dois aller voir Rémy a Montpellier en partant de Toulon,Toulon,Montpellier,1,hard,name_ambiguity,multiple name distractors
5807,Je voudrais aller de Nice à Rennes via Montpellier et Lyon,,,0,medium,ambiguous,too many cities
65,À quelle heure arrive le dernier train de Reims à Amiens,Reims,Amiens,1,hard,complex_question,
894,dorybuza hof,,,0,easy,garbage,random text
8240,Billet Nice Paris pour la famille,Nice,Paris,1,medium,additional_info,
6885,Reims Villeurbanne en urgence,Reims,Villeurbanne,1,medium,no_markers,
3629,joyeux noël ?,,,0,easy,no_intent,off_topic
9321,Aller de La Roche-sur-Yon vers Le Mans,La Roche-sur-Yon,Le Mans,1,medium,compound_name,
8499,Me rendre à Grenoble depuis Boulogne-sur-Mer,Boulogne-sur-Mer,Grenoble,1,medium,compound_name,
8316,itineraire de angers a grenoble,Angers,Grenoble,1,easy,no_capitals,
6429,Combien d'heures minimum entre Le Havre et Lille,Le Havre,Lille,1,hard,complex_question,
7038,Dijon Le Havre ce week-end,Dijon,Le Havre,1,medium,no_markers,
3545,De Nîmes à Lille en train,Nîmes,Lille,1,easy,standard,
2313,Perpignan Brest samedi,Perpignan,Brest,1,medium,no_markers,
5621,À quelle heure part le premier train de Nice pour Limoges,Nice,Limoges,1,medium,standard,
3097,Il reste des places de Angers à Annecy,Angers,Annecy,1,medium,standard,
8999,En partant de Perpignan vers Nantes,Perpignan,Nantes,1,easy,standard,
494,partir a nice de rennes,Rennes,Nice,1,easy,no_capitals,
1482,Toulon Paris aujourd'hui,Toulon,Paris,1,easy,no_markers,
8071,Strasbourg Aix-en-Provence première classe,Strasbourg,Aix-en-Provence,1,medium,no_markers,
1538,un biye de lyhon a nîmmes,Lyon,Nîmes,1,hard,misspelling,spelling errors
9509,comant partir de tourz a aix-en-provenc,Tours,Aix-en-Provence,1,hard,misspelling,spelling errors
9179,voyage voyage voyage voyage voyage voyage voyage,,,0,easy,garbage,repetitions
354,Je veux aller à Rennes ?,,,0,easy,incomplete_origin,missing origin
1180,Situé à Toulouse,,,0,easy,incomplete_dest,missing destination
1997,Clermont-Ferrand Marseille merci beaucoup,Clermont-Ferrand,Marseille,1,easy,no_markers,
4233,Je me rends à Strasbourg,,,0,easy,incomplete_origin,missing origin
2574,Soit Lyon soit Rennes,,,0,medium,ambiguous,contradictions
3021,coment aller de nîmmes ver grrenoble,Nîmes,Grenoble,1,hard,misspelling,spelling errors
5870,Me rendre à Bordeaux de Tours,Tours,Bordeaux,1,easy,standard,
2761,Aller simple de Marseille vers Clermont-Ferrand,Marseille,Clermont-Ferrand,1,easy,standard,
8682,pisevy taf batesynu dyvy,,,0,easy,garbage,random text
4681,Trajet en train de Clermont-Ferrand à Lyon,Clermont-Ferrand,Lyon,1,easy,standard,
2370,Je souhaite partir de Saint-Étienne vers Brest,Saint-Étienne,Brest,1,easy,standard,
2193,Voyage depuis Paris vers Bordeaux,Paris,Bordeaux,1,easy,standard,
6284,De Lille,,,0,easy,incomplete_dest,missing destination
8359,comen aller de marseile ver limoge,Marseille,Limoges,1,hard,misspelling,spelling errors
4405,Rejoindre Reims depuis Villeurbanne comment faire,Villeurbanne,Reims,1,medium,inverted_order,
2475,Hésitation entre Nantes et Toulouse,,,0,medium,ambiguous,contradictions
4160,La mer est belle ?,,,0,easy,no_intent,off_topic
2276,je souhet me rendre a tooulon depuis saint-étienne,Saint-Étienne,Toulon,1,hard,misspelling,spelling errors
9508,Rejoindre Amiens au départ de Tours,Tours,Amiens,1,medium,inverted_order,
112,Je prends le train de Metz à Paris,Metz,Paris,1,easy,standard,
7262,Pour voyager de Strasbourg à Bordeaux,Strasbourg,Bordeaux,1,easy,standard,
3654,Billet Nantes Nice Lille,,,0,medium,ambiguous,too many cities
654,À quelle heure je peux partir de Marseille pour Metz,Marseille,Metz,1,medium,standard,
5848,Pour aller de Strasbourg à Lyon,Strasbourg,Lyon,1,easy,standard,
4063,"florence, paris et moi partons de le mans pour perpignan",Le Mans,Perpignan,1,hard,name_ambiguity,multiple name distractors
4901,trajet en train de rennes a nantes,Rennes,Nantes,1,easy,no_capitals,
4314,Trajet Brest Aix-en-Provence,Brest,Aix-en-Provence,1,medium,compound_name,
3464,super cool,,,0,easy,no_intent,random_statements
428,je veu partir de le haavre ver montpellié,Le Havre,Montpellier,1,hard,misspelling,spelling errors
603,"Rémy, Lourdes et moi partons de Aix-en-Provence pour Villeurbanne",Aix-en-Provence,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
6180,Voyage depuis Amiens vers Angers,Amiens,Angers,1,easy,standard,
4075,Quand part le prochain train de Villeurbanne vers Lille,Villeurbanne,Lille,1,medium,standard,
1870,depart de nîmes destination saint-étienne,Nîmes,Saint-Étienne,1,easy,no_capitals,
6762,je doi ale de grenobl a le havrre,Grenoble,Le Havre,1,hard,misspelling,spelling errors
6169,Un billet Bordeaux Annecy,Bordeaux,Annecy,1,easy,no_markers,
4953,trin nîme grenobl,Nîmes,Grenoble,1,hard,misspelling,spelling errors
117,coment aller de nicce a grenoblle,Nice,Grenoble,1,hard,misspelling,spelling errors
9487,Annecy Toulouse en urgence,Annecy,Toulouse,1,medium,no_markers,
5678,Billet Toulouse Marseille Bordeaux,,,0,medium,ambiguous,too many cities
8042,trajet de perpignan vers saint-étienne,Perpignan,Saint-Étienne,1,easy,no_capitals,
2638,on rejoint Clément et Rémy a Lyon depuis Limoges,Limoges,Lyon,1,hard,name_ambiguity,multiple name distractors
843,Place Lille Marseille,Lille,Marseille,1,easy,no_markers,
1792,Combien coûte un billet,,,0,easy,incomplete_grammar,grammatically incomplete
2451,Lourdes et Rémy sont a Toulon je pars de Amiens,Amiens,Toulon,1,hard,name_ambiguity,multiple name distractors
9245,!!! Marseille 123,,,0,easy,garbage,incoherent mix
5303,pour voyager de reims a perpignan,Reims,Perpignan,1,easy,no_capitals,
3674,je dois aller à paris,,,0,easy,incomplete_origin,missing origin
8525,Comen partir de Nise a Reiims,Nice,Reims,1,hard,misspelling,spelling errors
4061,begita nikizaceqo soticole,,,0,easy,garbage,random text
4832,"rémy, lourdes et moi voulons aller de angers a nice",Angers,Nice,1,hard,name_ambiguity,multiple name distractors
6916,Grenoble Toulouse aujourd'hui,Grenoble,Toulouse,1,easy,no_markers,
5202,Je quitte Le Havre,,,0,easy,incomplete_dest,missing destination
8793,Pouvez-vous me donner les horaires de Dijon à Villeurbanne,Dijon,Villeurbanne,1,easy,standard,
5489,Commen me rendre de Touluse a Limooges,Toulouse,Limoges,1,hard,misspelling,spelling errors
450,Je peux réserver un billet de Lyon à Lille,Lyon,Lille,1,medium,standard,
1498,Je dois aller de Rennes à Saint-Étienne,Rennes,Saint-Étienne,1,medium,compound_name,
7702,Billet Bordeaux Annecy pour 3 personnes,Bordeaux,Annecy,1,medium,additional_info,
3255,faut que jaille de marseille a paris,Marseille,Paris,1,easy,no_capitals,
8638,Vous vous appelez comment !,,,0,easy,no_intent,general_questions
5865,aller de clermont-ferrand a brest,Clermont-Ferrand,Brest,1,easy,no_capitals,
5101,Je veux aller de Lyon à Nantes,Lyon,Nantes,1,easy,standard,
2927,Pour me rendre de Strasbourg à Dijon,Strasbourg,Dijon,1,easy,standard,
5215,Ravi de vous rencontrer ?,,,0,easy,no_intent,greetings
3813,je voudré un billet de perpigna a paris,Perpignan,Paris,1,hard,misspelling,spelling errors
1831,en provenance de le havre,,,0,easy,incomplete_dest,missing destination
331,je doi me rendre de anger a lyhon,Angers,Lyon,1,hard,misspelling,spelling errors
3,le train c'est mieux que l'avion ?,,,0,easy,no_intent,train_discussion
6943,je souhet aller de paris a annecy,Paris,Annecy,1,hard,misspelling,spelling errors
7073,horloge orange lampe nougat jardin,,,0,easy,garbage,nonsense words
2693,Quel est le train le plus confortable de Angers à Lyon,Angers,Lyon,1,hard,complex_question,
7987,commen me rendr a anneccy depuis brrest,Brest,Annecy,1,hard,misspelling,spelling errors
328,je souhaite partir de paris vers toulouse,Paris,Toulouse,1,easy,no_capitals,
8050,Est-ce qu'il y a des trains de Limoges vers Brest,Limoges,Brest,1,medium,standard,
9114,un bilet de trein de lille a strazburg,Lille,Strasbourg,1,hard,misspelling,spelling errors
4660,Billet Metz Saint-Étienne avec animal,Metz,Saint-Étienne,1,medium,additional_info,
526,Train Grenoble Clermont-Ferrand en soirée,Grenoble,Clermont-Ferrand,1,medium,additional_info,
9674,Albert et Paris veulent aller de Marseille à Clermont-Ferrand,Marseille,Clermont-Ferrand,1,hard,name_ambiguity,multiple name distractors
1167,Je veux aller à Toulouse non à Rennes,,,0,medium,ambiguous,contradictions
6193,requin vague crayon jardin nougat,,,0,easy,garbage,nonsense words
2712,je ve partir de reims a perpignan,Reims,Perpignan,1,hard,misspelling,spelling errors
5830,voyage voyage voyage voyage voyage voyage voyage voyage,,,0,easy,garbage,repetitions
4175,Pour arriver à Tours je pars d'où si je suis à Montpellier,Montpellier,Tours,1,medium,inverted_order,
4158,jai besoin daller de toulouse a paris,Toulouse,Paris,1,easy,no_capitals,
5481,je pars avec Lourdes et Paris de Amiens vers Strasbourg,Amiens,Strasbourg,1,hard,name_ambiguity,multiple name distractors
3791,Je souhaite me rendre à Lyon,,,0,easy,incomplete_origin,missing origin
4934,Départ Metz arrivée Saint-Étienne,Metz,Saint-Étienne,1,medium,compound_name,
592,"Moi, Lourdes et Albert voulons rejoindre Tours depuis Villeurbanne",Villeurbanne,Tours,1,hard,name_ambiguity,multiple name distractors
8576,je pars pour lille ?,,,0,easy,incomplete_origin,missing origin
1509,traje en trin de marseiye a tolouse,Marseille,Toulouse,1,hard,misspelling,spelling errors
3706,En direction de Toulouse,,,0,easy,incomplete_origin,missing origin
9413,Je vais vers Toulon depuis Reims,Reims,Toulon,1,medium,inverted_order,
5985,Rejoindre Dijon depuis Annecy,Annecy,Dijon,1,easy,standard,
8712,Train de Bourg-en-Bresse à Nîmes,Bourg-en-Bresse,Nîmes,1,medium,compound_name,
1951,j'ai raté mon train,,,0,easy,no_intent,train_discussion
4037,"Lourdes, Paris et moi devons aller de Metz à Paris",Metz,Paris,1,hard,name_ambiguity,multiple name distractors
8788,Au départ de Le Mans pour Brest,Le Mans,Brest,1,easy,standard,
6335,Y a-t-il des trains directs de Aix-en-Provence à Rennes,Aix-en-Provence,Rennes,1,medium,standard,
2965,Je dois aller de Salon de Provence à Amiens,Salon-de-Provence,Amiens,1,medium,compound_name,compound name no hyphen
7173,Marseille Metz plein tarif,Marseille,Metz,1,medium,no_markers,
7300,framboise framboise horloge,,,0,easy,garbage,nonsense words
8874,"Moi, Florence et Lourdes voulons rejoindre Lille depuis Toulon",Toulon,Lille,1,hard,name_ambiguity,multiple name distractors
2709,Trin de toulon a Limmoges,Toulon,Limoges,1,hard,misspelling,spelling errors
8429,Je peux réserver un billet de Annecy à Lille,Annecy,Lille,1,medium,standard,
9937,Peut-être ?,,,0,easy,no_intent,random_statements
5741,un tiket de train de lyo a bresst,Lyon,Brest,1,hard,misspelling,spelling errors
7432,je souhet partir de metz a nîmmes,Metz,Nîmes,1,hard,misspelling,spelling errors
9194,Commen aler de Clermont-Ferran a Limoge,Clermont-Ferrand,Limoges,1,hard,misspelling,spelling errors
3435,Aller chercher un billet de Amiens à Clermont-Ferrand,Amiens,Clermont-Ferrand,1,easy,standard,
3751,Direction Le Havre ?,,,0,easy,incomplete_origin,missing origin
616,Train pour Nice Toulouse et Nantes,,,0,medium,ambiguous,too many cities
5002,Je vais de Nantes à Toulouse à Montpellier,,,0,medium,ambiguous,too many cities
7421,reservation de nîmes a angers,Nîmes,Angers,1,easy,no_capitals,
7323,baleine lampe cactus lampe,,,0,easy,garbage,nonsense words
1837,origine rennes destination angers,Rennes,Angers,1,easy,no_capitals,
8058,Je vais à Nice ou Lille,,,0,medium,ambiguous,contradictions
674,Aller vers Nîmes depuis Bordeaux,Bordeaux,Nîmes,1,easy,standard,
9080,Un biye de trin de Metz a Bresst,Metz,Brest,1,hard,misspelling,spelling errors
3673,aller de angers a perpignan,Angers,Perpignan,1,easy,no_capitals,
8266,Train Paris Paris,,,0,medium,ambiguous,origin equals destination
9188,Bilet de Limoge ver Metz,Limoges,Metz,1,hard,misspelling,spelling errors
8895,Je me rends à Rennes,,,0,easy,incomplete_origin,missing origin
6005,Comment aller de Lille à Montpellier à Toulouse,,,0,medium,ambiguous,too many cities
8678,Y a-t-il des trains directs entre Paris et Brest,Paris,Brest,1,hard,complex_question,
8162,Aller en train de Nantes à Angers,Nantes,Angers,1,easy,standard,
9767,papillon guitare escalier,,,0,easy,garbage,nonsense words
334,Je souhet aller de Dijo a metz,Dijon,Metz,1,hard,misspelling,spelling errors
3106,Réservation Grenoble Villeurbanne groupe de 5,Grenoble,Villeurbanne,1,medium,additional_info,
2115,Un voyage de Metz à Lyon,Metz,Lyon,1,easy,standard,
286,Je me trouve à Montpellier,,,0,easy,incomplete_dest,missing destination
9983,fafikuvux siqoxy patam dagimisev,,,0,easy,garbage,random text
3935,Transport de Clermont-Ferrand à Toulouse,Clermont-Ferrand,Toulouse,1,easy,standard,
3116,bilet simple clermont-ferrannd toulo,Clermont-Ferrand,Toulon,1,hard,misspelling,spelling errors
5602,Réservation de Nantes à Annecy,Nantes,Annecy,1,easy,standard,
5886,Faut-il réserver à l'avance pour Grenoble Nantes,Grenoble,Nantes,1,hard,complex_question,
8885,je souhaite partir de toulon vers lyon,Toulon,Lyon,1,easy,no_capitals,
4423,Billet Montpellier Lyon pour 3 personnes,Montpellier,Lyon,1,medium,additional_info,
4431,origine saint-étienne destination toulouse,Saint-Étienne,Toulouse,1,easy,no_capitals,
2922,tout va bien,,,0,easy,no_intent,random_statements
6252,Me rendre à Tours de Angers,Angers,Tours,1,easy,standard,
6224,Est-ce qu'il faut changer de train entre Dijon et Marseille,Dijon,Marseille,1,hard,complex_question,
3026,Voyage vers Limoges départ Paris,Paris,Limoges,1,medium,inverted_order,
8955,tusetuwi hidiboce kykyji,,,0,easy,garbage,random text
3666,Place Paris Nîmes,Paris,Nîmes,1,easy,no_markers,
1165,Faut combien de temps pour aller de Limoges à Villeurbanne,Limoges,Villeurbanne,1,medium,standard,
2471,Un voyage de Toulouse à Tours,Toulouse,Tours,1,easy,standard,
4511,un bilet pour diijon toulon,Dijon,Toulon,1,hard,misspelling,spelling errors
4613,quel jour sommes-nous,,,0,easy,no_intent,general_questions
6553,Bilet Dijo Le Man,Dijon,Le Mans,1,hard,misspelling,spelling errors
7713,je veux aller à grenoble ?,,,0,easy,incomplete_origin,missing origin
2681,Je voudrais voyager de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
1411,avec Albert et Paris on part de Le Mans vers Toulon,Le Mans,Toulon,1,hard,name_ambiguity,multiple name distractors
9290,depart amiens arrivee paris,Amiens,Paris,1,easy,no_capitals,
1403,Je dois partir de Toulouse à Strasbourg,Toulouse,Strasbourg,1,easy,standard,
1373,Départ Perpignan arrivée Le Havre,Perpignan,Le Havre,1,easy,standard,
7385,Nantes Nice samedi,Nantes,Nice,1,medium,no_markers,
2687,bonne journée,,,0,easy,no_intent,greetings
4121,Train svp Le Havre Paris,Le Havre,Paris,1,easy,no_markers,
4839,De Bordeaux,,,0,easy,incomplete_dest,missing destination
807,Je pars de Perpignan pour Aix-les-Bains,Perpignan,Aix-les-Bains,1,medium,compound_name,
7649,Arrivée Toulouse départ Tours,Tours,Toulouse,1,medium,inverted_order,
5192,situé à nantes ?,,,0,easy,incomplete_dest,missing destination
914,j'adore danser,,,0,easy,no_intent,off_topic
3954,valise papillon parapluie requin,,,0,easy,garbage,nonsense words
1460,À quelle heure y a-t-il des trains de Limoges à Grenoble,Limoges,Grenoble,1,medium,standard,
5450,Route de Montpellier vers Aix-en-Provence,Montpellier,Aix-en-Provence,1,medium,compound_name,
8456,Rémy et Albert sont a Perpignan je pars de Aix-en-Provence,Aix-en-Provence,Perpignan,1,hard,name_ambiguity,multiple name distractors
3156,mon train est annulé ?,,,0,easy,no_intent,train_discussion
797,Billet Angers Tours pour ce week-end,Angers,Tours,1,medium,additional_info,
1524,Reims Bordeaux pour affaires,Reims,Bordeaux,1,medium,no_markers,
9927,Me rendre à Limoges depuis Aix en Provence,Aix-en-Provence,Limoges,1,medium,compound_name,compound name no hyphen
5546,Y a-t-il des trains de nuit de Angers à Marseille,Angers,Marseille,1,hard,complex_question,
2968,Train pour Toulouse Rennes et Bordeaux,,,0,medium,ambiguous,too many cities
8790,Réservation de Port Boulet à Le Havre,Port-Boulet,Le Havre,1,medium,compound_name,compound name no hyphen
9164,Arrivée Clermont-Ferrand départ Nice,Nice,Clermont-Ferrand,1,medium,inverted_order,
5414,Y a-t-il des promotions pour Le Mans Lyon,Le Mans,Lyon,1,hard,complex_question,
7353,Les trains de Strasbourg à Angers sont à quelle heure,Strasbourg,Angers,1,medium,standard,
1545,coment aller de villeurbanne a marceille,Villeurbanne,Marseille,1,hard,misspelling,spelling errors
315,Je dois rejoindre Lourdes et Paris à Villeurbanne depuis Le Mans,Le Mans,Villeurbanne,1,hard,name_ambiguity,multiple name distractors
7005,aller à angers voir rémy et lourdes depuis tours,Tours,Angers,1,hard,name_ambiguity,multiple name distractors
6236,prendre le train de reims a nîmes,Reims,Nîmes,1,easy,no_capitals,
8157,Perpignan Metz pour affaires,Perpignan,Metz,1,medium,no_markers,
2758,Je veux partir de Le Mans vers Strasbourg après-demain,Le Mans,Strasbourg,1,medium,additional_info,
5359,un train pour le havre,,,0,easy,incomplete_origin,missing origin
4753,Arriver à Tours depuis Bordeaux,Bordeaux,Tours,1,medium,inverted_order,
1760,Je veux visiter Toulouse Paris Lyon,,,0,medium,ambiguous,too many cities
958,^^&& $$%%,,,0,easy,garbage,special characters
448,je dois rejoindre lourdes et paris à tours depuis reims,Reims,Tours,1,hard,name_ambiguity,multiple name distractors
7163,Je veux visiter Nantes Toulouse Montpellier,,,0,medium,ambiguous,too many cities
8298,je cherche un train de bordeaux a amiens,Bordeaux,Amiens,1,easy,no_capitals,
5561,Toulouse Paris vendredi soir,Toulouse,Paris,1,medium,no_markers,
9062,Je veu me rendr a Le Havr de Toure,Tours,Le Havre,1,hard,misspelling,spelling errors
1907,En provenance de Toulouse,,,0,easy,incomplete_dest,missing destination
9030,Il me faudrait un titre de transport de Lyon à Le Mans,Lyon,Le Mans,1,easy,standard,
8796,je prends un billet de saint-étienne a clermont-ferrand,Saint-Étienne,Clermont-Ferrand,1,easy,no_capitals,
611,Le billet de Marseille à Paris coûte combien,Marseille,Paris,1,easy,standard,
1502,je souhet me rendre a marseile depuis bres,Brest,Marseille,1,hard,misspelling,spelling errors
8931,Comman se rendre de Metz a Bord,Metz,Bordeaux,1,hard,misspelling,spelling errors
8783,"albert, paris et moi voulons aller de perpignan a limoges",Perpignan,Limoges,1,hard,name_ambiguity,multiple name distractors
3772,fegonebiq sinixy,,,0,easy,garbage,random text
4669,Billet Nantes Montpellier Bordeaux,,,0,medium,ambiguous,too many cities
120,Vous avez des trains de Angers vers Nantes,Angers,Nantes,1,medium,standard,
1201,bonjour,,,0,easy,no_intent,greetings
3871,Comment aller de Tours à Strasbourg,Tours,Strasbourg,1,easy,standard,
2781,Voyage de Grenoble à Lille,Grenoble,Lille,1,easy,standard,
452,Quelle est la fréquence des trains de Montpellier à Le Mans,Montpellier,Le Mans,1,hard,complex_question,
4785,Un voyage de Grenoble à Perpignan,Grenoble,Perpignan,1,easy,standard,
2172,Peut-on avoir un train direct de Strasbourg vers Perpignan,Strasbourg,Perpignan,1,hard,complex_question,
1898,Route pour Paris,,,0,easy,incomplete_origin,missing origin
3541,Un train pour Montpellier,,,0,easy,incomplete_origin,missing origin
6108,Pour aller de Salon de Provence vers Limoges,Salon-de-Provence,Limoges,1,medium,compound_name,compound name no hyphen
3540,Angers Nantes merci,Angers,Nantes,1,easy,no_markers,
8587,Le train le plus économique de Amiens vers Le Mans,Amiens,Le Mans,1,hard,complex_question,
9953,un biye de le mmans a dijjon,Le Mans,Dijon,1,hard,misspelling,spelling errors
755,miroir orange vague,,,0,easy,garbage,nonsense words
5711,je veux ale de raines a saaint-étienne,Rennes,Saint-Étienne,1,hard,misspelling,spelling errors
8093,Cap sur Villeurbanne depuis Metz,Metz,Villeurbanne,1,medium,inverted_order,
5496,mon trajet est de toulon a aix-en-provence,Toulon,Aix-en-Provence,1,easy,no_capitals,
4004,Un billet Paris Toulouse pour 2 adultes,Paris,Toulouse,1,medium,additional_info,
